Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.90907787226693,-24.46045725270814,-45.02369239819669,-47.5242236285896,-46.94866942168719,-35.451479135119165,-57.15407603712539,-50.90673696508789
-35.90445613390135,-22.462343412701035,-44.1590699612461,-43.50502645263412,-47.16271235968425,-32.999530700311766,-55.05787396823224,-53.776272626776525
-41.52733800482748,-24.21128512820212,-44.75127807440842,-43.19161086367663,-50.28954721682466,-31.867391529885424,-54.525594872963175,-47.39614152564023
-37.93489477364971,-25.002788563236827,-45.877534291908106,-42.28012433537452,-50.13511724155016,-31.49517504679813,-56.74190717244308,-47.34087541684279
-39.31355284773522,-24.917981959235476,-42.3694393482516,-47.283951585018336,-47.975735899851664,-34.73173904173736,-56.73361293400989,-52.98312848948768
-37.9256336098893,-22.39497470299926,-43.13242637932132,-51.60878965077643,-51.42836981299431,-32.782881701150124,-57.59135394274729,-49.64097943851223
-37.9974194693634,-23.48836253450425,-43.69125256183633,-44.74992217470264,-49.42580371147534,-33.77127992437178,-57.59320079011248,-48.70605715429251
-41.93987197269214,-22.80107636673808,-41.94361591325305,-46.096109594595845,-44.37419505060513,-34.25739948150403,-56.56168241282449,-50.57772408029457
-39.13445632386692,-27.93986627839085,-44.64145141753998,-47.38923321736684,-44.32143315639387,-34.218460991517304,-52.50899753688745,-46.499430234261226
-38.47417818114069,-28.761935325400565,-44.16187377446126,-46.35630090079171,-42.26082347425341,-33.21254411194348,-50.53490074560028,-46.39678006404791
-37.51968702701316,-23.282522035168608,-42.20507749142685,-43.62792708837066,-49.82887058269984,-33.746339133500534,-57.00176689629638,-47.372202646539655
-41.30448383313079,-27.775928653265,-44.80285621367546,-45.7258363845311,-55.25846764891485,-34.52663099282474,-62.66769003962608,-49.26515536548377
-37.86329123764212,-27.033200267497943,-42.35490149954027,-44.48791051723514,-41.67940410697288,-35.03955625624026,-51.37602565534839,-45.374039341310535
-38.20482717702124,-22.52810653416801,-46.49097571682084,-48.09613152323485,-45.63856434013025,-35.01213719610404,-55.45840807505202,-48.08795940520429
-39.133112882079296,-24.274405278363268,-45.01955257957899,-41.60401914227212,-49.487036937912606,-32.911419796524434,-65.67733287877446,-48.17085548788226
-36.66935443211641,-26.661851653378285,-43.16571553959388,-44.86618879002522,-49.44242644213729,-32.88464733259831,-58.650377119352335,-49.95681900005118
-38.78782695906522,-25.39341355889201,-47.1198351243679,-53.4881919474147,-50.4132811412757,-33.31753517882045,-65.17608768939931,-51.291293988348166
-37.47489603531776,-24.02074999085648,-45.83801118055136,-44.19152569130634,-47.05330973497051,-35.56441657771204,-57.502312635889545,-52.11673163596033
-37.38277756007642,-23.543432529904667,-45.284061045659215,-46.94031236886001,-48.18101667288985,-31.63267908304803,-53.32433231831641,-49.94788233683939
-40.16535553558525,-28.968849721092138,-39.46650251538719,-44.77317605612414,-39.50006572829051,-34.27179819667594,-51.45374267456,-44.169871335103245
-35.29395717154355,-28.08191728804024,-41.42438172917403,-44.69307339590129,-45.68100670128928,-32.65771047913814,-51.00999506071761,-44.46996425747815
-37.848733934959874,-23.472462408953263,-47.51355965172513,-46.66125389512793,-51.76873764092112,-34.56602884094465,-54.93136209450291,-48.88687591279469
-37.38380185545418,-23.621598355195417,-44.08502938636615,-44.57786148745064,-48.18871519655299,-36.27919870920029,-57.85463615963247,-50.64217779148886
-37.33170281075657,-22.52614986714793,-43.90175176053276,-49.967428605688895,-50.75259976274637,-33.013203910237905,-54.701633177846965,-48.28593331589815
-37.88703498715317,-23.050991117237416,-44.348345704135546,-46.85860981798534,-47.88637125759195,-31.561662123030377,-57.287015174677634,-52.25071041572012
-37.76953632190305,-25.253892521265094,-42.67083035003152,-45.87898559367412,-45.48151810244941,-33.40290622989858,-57.402415845269104,-49.035482007436094
-40.606925168653085,-29.678872385765835,-42.88798136100717,-46.23250573667373,-43.33369407281768,-34.9370967979883,-49.76200868997978,-48.00347964058645
-39.6280772414626,-27.089907896049574,-43.339763523573765,-47.19524387390923,-47.28491367474117,-36.10835922995228,-56.28130078750406,-49.54917655479869
-39.818788192486295,-28.494519296603958,-44.20267185915614,-45.75122624640322,-44.63493000701951,-33.96027464458842,-50.32225602779383,-48.502275288753744
-38.71243663098943,-25.856432358828197,-43.44197658863301,-46.62291168494562,-45.59056346454402,-29.64024171534557,-53.94594641393794,-54.13487153055534
-40.425352970861695,-26.951115048794588,-47.32819613593733,-44.22916842615594,-37.85909420982665,-38.72110860220749,-53.26849410694332,-47.1882319533851
-36.59019107204427,-30.51759677077731,-41.06154511098976,-45.10188271822632,-41.71778964656311,-33.96737264066425,-49.1373520588694,-48.08101023667902
-38.96627856392784,-26.272358944458134,-44.57754597116197,-45.32950491896965,-43.21230290906783,-35.71749076842482,-51.76762348074595,-46.37882175807868
-39.82184610773971,-32.63328404206333,-44.54491712796504,-45.77654576742762,-43.09931904871049,-31.711476642009227,-49.219360381526506,-47.54048847957996
-39.11332666803715,-25.2950580809513,-43.92887918915246,-47.87288369516072,-48.66569885512172,-33.1503513473389,-52.4821500649835,-50.07273603959042
-35.266523550593675,-28.848463750212197,-42.01971418649484,-47.18832472937915,-42.08535960398074,-34.5735790198062,-51.595554875868295,-45.00543422527472
-39.74049052130515,-24.725337367996644,-46.44963062631281,-45.574352003656855,-46.53548739228846,-31.66935844823144,-53.58959171270081,-45.62708206345189
-37.73700908538115,-26.78570207667415,-40.32433491649451,-45.58822806582599,-43.145530824564034,-31.981840451241386,-50.815080188939554,-46.11118249424965
-40.507896062515385,-24.68773443816568,-46.7296182349741,-46.61725956605262,-45.03684996759903,-33.47369526666905,-56.63550919534202,-52.44347198709456
-40.054427606886215,-23.031470810698263,-44.68591593119341,-46.8578599380848,-48.0862184007642,-34.73557422539335,-56.60031572446808,-52.46013549107724
-37.16870642011299,-25.54984710137276,-41.95980827825069,-46.28617418019103,-48.79392145693064,-30.85530196761698,-56.39454910650272,-48.93325129589075
-41.4574819092459,-24.538394455821745,-45.55011324292373,-43.93940028904965,-52.31803592777851,-32.09862362445219,-57.666955527495226,-53.75519790799802
