Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.72370664399423,-28.878758339468472,-39.97298551648088,-45.62023517820609,-43.79161586635024,-31.509270484750424,-50.71137849014104,-44.25121626336395
-37.7850579842272,-27.588794544056626,-41.24470243037611,-47.24332672602118,-41.64440264934952,-33.73982391407468,-50.71284952512213,-43.35929588162165
-39.31130281951452,-27.32434969289709,-45.064989165785526,-46.21180170376496,-42.53132108019799,-29.9350629381474,-51.047343536612736,-49.22956537541114
-38.08086296695262,-25.24523650282739,-41.309005586275966,-44.84192299551213,-47.95137283713347,-34.29911768861411,-61.37426957488169,-51.13847952642483
-39.2023465372433,-26.55565692918921,-39.79350626820951,-43.91963718977854,-44.284936705491845,-31.740045003123985,-50.958845619513376,-47.88864442529318
-37.64241399200212,-23.041632600646697,-43.66878795838873,-45.68281957527852,-46.52593830278612,-33.730126023758345,-56.24900112215776,-49.62173689281311
-39.43935371120028,-27.04876411562696,-41.71608046004424,-42.88084944455748,-43.58364343582183,-33.240307254327675,-51.5819632895047,-47.00748956772281
-38.37339487803271,-24.28609459579301,-44.83356832393741,-46.14220424432735,-48.10336048041526,-33.67365277059281,-57.13498274511801,-50.19536455546043
-40.70231108241588,-24.138336812330003,-44.73770354862794,-45.66222550675578,-44.60300334129855,-31.892031056037915,-56.631844575569936,-50.82891594099355
-39.05091206445383,-25.12061776016094,-41.46370025323458,-48.20099255983063,-45.17329937788348,-32.15063827284058,-55.83356561002825,-47.6051013716611
-39.18597954371765,-21.981531196487285,-43.57014764494954,-45.09060685265672,-46.37250450716456,-35.32113161583276,-53.67820060015914,-51.40631614964604
-38.04096937275332,-25.45524569095163,-43.65241585002955,-42.26189833974538,-48.37480976439657,-34.685617476797795,-54.926759199026215,-52.295774488264726
-40.03219787006463,-25.4316631030578,-48.04105025278997,-54.88319565397519,-49.82111437581807,-33.65630314437092,-60.15013448189424,-49.49923307028092
-39.21273148160355,-28.84590319599435,-40.83809672740975,-48.09683327977044,-39.92052731058816,-32.77819319895073,-51.94105129057364,-46.71770475311358
-38.16038014824194,-24.300263926920305,-46.073473284188246,-41.26090606551323,-44.688664224231,-34.237854556385976,-56.49783893601917,-51.95346180061455
-36.976854057802505,-27.65414668106795,-41.31142058397816,-45.42135754310735,-42.626093459545466,-32.88412860177375,-49.55216635093154,-44.88208310093099
-36.54677498139372,-25.91208486824169,-44.05392667795674,-43.769422509852845,-46.72407626521119,-34.69529344285304,-55.643494509439805,-49.74066386485609
