Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.034729393441566,-45.63903956776426,-34.27668631381727,-47.66619559546892,-48.23671076714723,-56.07918591148096,-37.69556989427089,-43.07875948388839
-44.772054958671085,-42.77360830219356,-32.58698932572088,-46.35650293472983,-49.938591938453406,-53.47037418161332,-40.38295431486036,-40.614953264777625
-42.25926314197387,-44.9539882649224,-35.05554083536688,-47.88598761170642,-50.27248500099085,-54.87298028764573,-38.44614330080041,-41.69114646475899
-39.628586653122895,-43.166994416242574,-36.248112382138224,-47.11819258817828,-51.96046122432814,-53.886294230542845,-40.17723204173839,-39.955750555376056
-44.77854559192174,-43.767572163352106,-34.74774039918276,-46.59683587971,-50.83618237419038,-52.84485036464642,-40.98951361964044,-42.84715164520464
-42.184453647587006,-44.10148615636814,-35.74367321085923,-44.4343767418304,-52.01998275781428,-52.67982206199528,-40.34149387245819,-40.28416160565847
-44.11813970179264,-46.83502818968638,-34.4053466733521,-47.125834937944994,-49.384194755634304,-55.258200026761,-39.81621365128054,-42.873350013271725
-40.427546013255935,-41.07182156450829,-35.09022579616902,-46.62782306637157,-50.63140381298337,-53.34474511493824,-41.31810007504903,-39.52540202137958
-40.26510615743855,-44.39875157131853,-35.997884591544626,-48.48912579606959,-47.970673664462254,-54.63864905498781,-37.951373109318745,-43.35276837267067
-42.415375166366886,-44.15378162132889,-33.649190450582154,-46.077767039514754,-51.5776972409992,-53.506174083708224,-40.51625323412745,-45.05307452376651
-43.44319246336714,-43.2991591734655,-34.85869576570335,-46.76403672778447,-49.24728876631242,-53.966075324629394,-38.92252026110568,-44.41732715958103
-42.14223895831985,-46.8169703024474,-35.404476193764715,-44.83697088580653,-52.17567661217529,-53.36330916645217,-39.45571754193265,-41.84997855243415
