Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.49078002618457,-40.75272883318657,-42.511756900920815,-39.78744164396694,-57.77116418514516,-44.30977083839119,-51.55514054414038,-41.80668424728639
-44.75441549060737,-43.16860158578962,-42.951791783443134,-40.2170554919233,-58.66235781086229,-42.65251873666062,-50.11716873864509,-41.13752656968676
-42.73689619628179,-34.89501728555469,-43.155181474330846,-36.3619928996448,-52.06887642089124,-43.39890587191132,-51.93663366535715,-42.33734064706225
-43.8471648273607,-40.0218562991376,-42.62676458520566,-36.8381360693374,-60.17716679771914,-44.35577110096587,-50.773467087844,-41.41971953060113
-46.13223128920851,-39.73844182400249,-41.79759936914803,-37.99760898201023,-55.65255354241619,-42.64406887937481,-48.59617978710085,-40.605356588152326
-44.85099004377683,-40.49578849585607,-40.62652292112882,-39.446410262462976,-56.17789271519711,-42.45549046779765,-49.47171032203192,-44.82297931912974
-48.00912668761391,-39.87154464636291,-43.03808337950748,-39.1480475950979,-58.86217320976426,-43.93417388963031,-52.16132867335526,-44.60616891250763
-43.46199392685761,-39.04043791718687,-39.77796769294473,-40.1169165614734,-56.94512759434414,-42.88295442342287,-52.06180937418232,-39.9497619513652
-44.79556942866704,-39.606703465266776,-40.96973117678666,-37.60452647071297,-58.88083853636167,-41.1468719743244,-49.22448707016168,-44.56383396492618
-44.95204445678949,-38.418783619272126,-38.05816975275722,-38.997232412541535,-57.00587315507136,-42.37162163156928,-49.80486262280004,-44.29378713069507
-44.03323404969083,-41.91805499728193,-42.78376216140319,-39.00853987306954,-59.776301832625606,-42.37324226236665,-48.13528667213112,-42.929365422201805
-44.31627998867407,-41.7377292073165,-46.782100568620095,-39.35255549629223,-51.77290690531844,-45.02364330751226,-45.87982705815794,-41.44296907110762
-45.97199183648154,-37.79852452418994,-41.6965825216508,-38.66419660279268,-56.83973933681036,-42.48856311346901,-48.83416845650712,-44.92682597701853
-44.42815683058922,-39.43901875183448,-39.720341866028974,-37.83360618083896,-54.59593225762728,-42.92007539362522,-50.50427206513045,-39.1081287669608
-39.92331281961175,-38.76127201915654,-40.0984516362168,-38.859452637146944,-52.09811569813078,-43.66040420350701,-51.30401100498227,-42.3329187439771
-43.5432508706086,-36.700751311440165,-46.259793329244175,-36.33358604114545,-51.700485390138574,-43.277911304226286,-49.4222047297277,-42.31416054201603
-42.53477306630223,-39.40613142531942,-40.87353281958831,-34.80170097054097,-52.22644692315655,-42.87423017348337,-48.9147184799177,-40.90948260947869
-43.99473979402714,-40.8002776344043,-41.31006983334591,-36.86683044414033,-59.66519652553357,-42.03405168553464,-51.511845973117545,-42.49973696301471
-45.30843185024065,-39.77981122048944,-42.28349932847992,-37.31868758087122,-56.73438953678819,-42.294435859353904,-50.30533881550296,-45.68003083533689
-42.90090112055887,-40.49482078914311,-42.22785360965364,-40.11516919515224,-55.071540279183886,-42.37298254576491,-49.99330259925299,-43.00945525911484
