Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.3412815026898,-40.08707954670975,-38.567030284381175,-43.99774051673192,-44.46949075666178,-51.8697322279054,-41.46011821726312,-47.28017462266569
-41.616194938197054,-41.12337223046217,-37.41858196974204,-44.067847322556105,-46.13914896699327,-50.869203921180016,-44.042494566583,-46.80189684911374
-42.60826865013301,-41.74830386743901,-38.758899475704645,-40.5954440362418,-47.87179148360048,-51.714494238808655,-42.46100016101499,-47.27490398073997
-39.67697199459151,-41.35072436375151,-34.7225558926047,-42.27930091800088,-48.75698283073625,-49.58650250075218,-43.30693241476311,-48.682525117159
-41.12711390250382,-40.21932867052039,-35.98118142364369,-41.267632186594106,-45.764777747605045,-51.101011381046746,-44.81752662011007,-47.433172423575485
-39.65926950853335,-41.4007361827732,-36.24021646749903,-44.319862595969695,-47.45772036878673,-49.131805442766805,-41.255844940245645,-48.248622426703015
-42.11178515904214,-41.652584472785854,-34.060012607270814,-46.79122382537915,-47.24346801810848,-51.48145732394381,-45.06803772357925,-47.38494662172357
-39.82868073397199,-39.92695079238004,-32.71986420069255,-42.575676169926005,-47.56937460407132,-52.37435780048538,-42.61971681254661,-49.44236880987281
-38.54317286093909,-41.52947347269698,-36.74762465942069,-44.73902042731683,-47.44723781276095,-50.23615465314892,-44.66223962606835,-46.33122278186213
-40.32628040717678,-39.9657792589554,-36.61427020575256,-44.32951355940984,-48.11351999825057,-48.49595241179086,-41.04367537496794,-47.87543492546488
-44.0993451977493,-39.38171923127529,-38.71563863954968,-41.10052151534527,-47.710609913939074,-50.035168542809785,-43.159840918638494,-47.987396132919294
-39.412363576104674,-40.68240017674362,-36.64905874374725,-45.00512273027686,-45.218158485424816,-49.39605191068577,-41.28814073368725,-47.62470894565185
