Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-38.6230570770663,-36.70909638156103,-45.35567211501599,-40.26885020214801,-49.0513690522968,-44.75226347238905,-47.79241248671558,-51.27242830364376
-35.75586049745675,-34.87792018294394,-44.14524218104913,-41.55577503391646,-47.01380077677034,-42.95198950802204,-51.07598050342028,-48.38008635021816
-39.7375349393377,-36.08057622394494,-42.60292680507367,-41.12041399383276,-47.44696656529081,-46.164680925009215,-48.29182461242453,-49.35171097031481
-38.35461961369374,-36.461932217617424,-43.7020669584804,-38.72823307299668,-49.48777789990808,-45.89008728733095,-50.70725283956479,-52.69256913308323
-37.83546678686303,-36.107748291809536,-42.99059839604244,-42.7228102235035,-45.5104261469889,-45.9647844253578,-49.40667645946226,-55.16756535552443
-37.06745358636132,-35.56292970814562,-45.95663641100472,-40.25067634532229,-45.38845853859463,-43.72340449058149,-49.51323307061896,-49.198753030123534
-41.07700873074688,-35.68439023080637,-43.23311645406323,-41.84447296414045,-54.12357331385675,-45.584576211787,-50.15937710376337,-50.10620513086464
-39.04344499931956,-34.45102093611149,-41.54216923253139,-41.08872595383635,-47.58216148748177,-46.1590799247111,-48.84369204521306,-47.978790861281645
-37.83344910224693,-36.154694771184026,-45.20259332431475,-42.08047934857208,-46.740348096685466,-46.1993092267647,-48.25936815027628,-51.63047668934927
-39.77896043158093,-35.05720456892453,-42.39906059026426,-42.72473855897213,-48.9686959372812,-43.80192045633987,-50.05070469643876,-50.13027769505184
-39.37757259575651,-34.862724889095155,-44.190137597889496,-44.12626496844189,-48.63708539610745,-42.764383113764325,-49.01705629467498,-50.85686956329069
-39.68992525017823,-37.04027927609292,-45.43801929072438,-46.09584095366588,-47.68603741003461,-41.69433424831509,-50.77312522480603,-51.13693955831972
