Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-50.71446131778669,-41.76769805353664,-35.09328590874669,-40.3031299027888,-49.33929596927236,-45.99854968000457,-40.36927301591774,-51.7328439900717
-48.20182017403113,-38.8108035255412,-35.129054973248195,-37.497879446640106,-47.4092002250473,-47.11576978030313,-39.52771407697954,-50.78938121821412
-47.252506935244575,-41.38305585255944,-36.29962693819196,-38.6616968263894,-47.26977873446484,-47.87582105290014,-42.62623457012143,-51.6148590652332
-48.7815655674632,-40.91884686605629,-33.81745608101778,-38.72671470438104,-48.06419490815972,-45.8182256466712,-38.97831623650693,-48.97872783343724
-48.43625186515232,-41.44490475694206,-33.917114491814786,-38.73310326230494,-49.1809877102277,-48.15426148318057,-39.90114236630938,-50.37466470720765
-45.68999402288582,-41.47319483030978,-33.36707706385801,-40.375235859527045,-47.86730561960693,-45.86427314600155,-41.82213117586523,-49.91185569648692
-47.217563763134976,-39.73256022154112,-35.97236886221581,-37.39054760380634,-48.785743893501625,-48.98693734010959,-39.91048629681582,-49.09022561752848
-46.19040464005047,-41.64004938673214,-36.88568671857272,-46.57330780851453,-48.84016925091344,-46.56470585465166,-36.3345153834474,-50.40673517356262
-47.17827303747282,-38.695704231259214,-31.380666119035403,-39.167652424601954,-48.75000772405591,-46.80603651885774,-40.95608297067445,-49.47180042546633
-48.03066929976988,-42.290099975335686,-34.90480975592752,-40.53969415618563,-47.7350938157764,-46.13676682464587,-41.00127668222476,-48.80621418854571
-46.75913863537072,-40.40136845942106,-33.88640443958175,-41.9607597481558,-48.04507972836639,-45.359485171822485,-40.15711389572656,-50.25903799579709
-47.258852790411005,-40.25029784352803,-35.01964379300638,-39.03362461110081,-47.81212926148375,-45.627840093266535,-40.92358209505438,-48.12270953272928
-46.38641207906276,-41.46508710761767,-32.20549925947566,-42.2601623823539,-48.22662154270334,-48.75956106280171,-38.509493532365845,-49.45681013353818
-49.39876263146189,-39.82667143596114,-34.55467411415365,-38.25947170609157,-47.662192356851385,-48.16793009431616,-40.08183353211406,-50.82484895489338
-46.1695605461848,-39.80975110589615,-33.15287048000441,-38.80635711913396,-47.2918705595912,-47.73658524563978,-39.49782850811536,-51.94497845265165
-46.72424609989239,-39.37977506066761,-34.04997823599521,-38.03241752946763,-48.50158908527288,-45.14314521141023,-40.63878090171274,-51.185578688232695
-49.72766772026937,-39.13211696828946,-33.82669702680471,-38.54411420881864,-46.85944205368194,-48.872426553398185,-40.25509802205881,-52.24402260139625
-48.154001345996754,-39.48557704357871,-34.03488021929099,-37.81478841915421,-49.4647814948962,-45.179437229476434,-40.64742211626591,-50.90773645705379
-45.81517441367517,-41.1160935519473,-35.642868274204346,-40.36749612848997,-49.02343926925145,-46.8234160939732,-42.49028071279976,-47.95059919230192
-48.02598105317677,-41.5692660898406,-34.7026416592148,-38.67932830867412,-47.29958520399445,-47.06193840731424,-40.66152053360453,-49.27409941816107
