Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.01468655591269,-28.878647971586403,-45.31732802514683,-43.9757391489642,-48.520104864057465,-26.478415886604505,-44.28580073319503,-49.69085600067919
-44.86521432136965,-28.3726315108352,-43.40820855385312,-44.34822150466504,-48.01302970085678,-26.364925179909186,-44.42599108970688,-50.54217478108864
-44.17401628405091,-26.799342072605977,-42.50035120579544,-43.769938049049095,-50.32608203232032,-28.106062651029244,-42.7761763292182,-51.65400960103491
-46.49125935016404,-28.183431210212937,-42.42311421737296,-44.60197856608247,-47.4402849606487,-28.77622621918323,-42.97804687119153,-49.44278023614108
-43.89372925172408,-27.292614415677072,-43.16668435083626,-43.774545828553705,-50.13882891465367,-28.4339650412638,-44.85877217900956,-52.358445146893466
-46.31499527219389,-26.8143484485954,-43.3269594279131,-44.46326409589761,-47.817645355773976,-29.231419348509032,-43.09997324767734,-49.19734156522995
-39.8696316379648,-26.700883554995062,-42.7159744517477,-41.5784362205193,-49.35282110478393,-29.24078504044036,-41.69037506932243,-51.48450081133085
-46.66422067459799,-30.02978993694193,-41.223688720584725,-45.445997022628106,-47.90599771533582,-28.42041314940836,-40.81785529445675,-50.46894440791611
-41.57467644080526,-27.406818335103463,-44.8822601912041,-42.378357209397066,-49.10196968509349,-30.331668608610883,-45.0037709693103,-52.311297606902656
-42.25975592555265,-26.517608834368623,-44.65247244452995,-43.70556146919152,-47.99621798273295,-27.462496192637985,-43.19964602960156,-51.27587602863542
-43.75705421319779,-28.151290391306244,-42.69778913164114,-44.580935875079824,-48.53872257248777,-27.208029761557597,-44.303779868786535,-50.1014080747572
-45.35805154960251,-25.51843238489551,-40.8939140022621,-44.58415363778484,-51.12812250761687,-29.96783737527953,-43.09251148563043,-50.32667686407999
-46.84502276383048,-27.137591303285564,-42.86663819383465,-44.90577964812884,-47.45259455714435,-28.075626042984037,-43.593741421772,-51.88451409588876
-44.8560737514986,-26.417979202563423,-44.1521763764283,-43.89437119291127,-49.99209763190965,-29.66938853463809,-44.18566486093206,-48.07610877807714
-43.66793049463342,-27.851898355953395,-46.65039442608027,-45.56720410171592,-47.11332461648236,-27.94795887130254,-43.7613879264737,-49.682716277601806
-44.936411739265374,-26.618230659983336,-43.22712232069794,-46.29543952583444,-46.75719995482153,-27.19016074898661,-43.923710070291584,-47.1344030094072
-46.98392093812849,-27.8034219510156,-43.516004376401575,-44.34658211310996,-49.98421165820756,-28.905596481861267,-44.46310979575791,-49.04389882839272
-42.175519101499205,-27.91807515474124,-46.08806028812545,-42.17585056455479,-46.51316686545686,-29.54139141523131,-43.12343406869891,-49.53672095706418
-40.36887933707588,-25.64057412675128,-43.03172979695016,-42.84729152338666,-52.5257502660693,-29.123739179960303,-43.74943621928231,-51.34206579188731
-44.55274339021062,-29.28588112032197,-42.57478212547369,-46.25264675365947,-48.60756502015918,-27.30508524753849,-42.64254173855591,-50.19699928568472
