Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.24150433359323,-40.09555299108375,-32.55422727416319,-36.09532798175686,-53.00860043667771,-49.60252595968744,-45.93123781535356,-44.309301258122765
-44.51278030224332,-41.91039976117803,-31.537822764507315,-40.69205945733452,-53.07216062639406,-50.24678016920421,-44.42346962092064,-41.94105361667801
-41.95754115991399,-43.87840563157102,-33.62596550789995,-41.62435933294298,-50.79547121476076,-48.95246104911183,-44.70643545235789,-44.67809391037873
-43.1696051513302,-41.150396283247126,-35.6962273798104,-37.04755781040435,-51.56727085308451,-45.845760651144616,-43.25333221014142,-42.37642964405764
-42.40913868873226,-41.7438606974144,-31.26537824670529,-41.86392963908697,-53.7382113942129,-48.60365499856999,-47.01178955774804,-42.23653647556088
-43.09004118354366,-42.18513397646797,-32.162505634939535,-38.19382683013921,-50.1883405815404,-47.45183911366083,-44.213167400515104,-41.98842117554383
-43.01816774812527,-43.21018727416076,-34.1150235518684,-40.23130363690471,-50.94636884669667,-49.77276883552912,-46.56806530542055,-42.11200464174393
-42.31353078136746,-41.47209510418847,-30.45064067091621,-39.09928646526541,-51.937943067691485,-46.780242136317526,-47.01393987363959,-42.37162189117544
-44.265986648809225,-42.34999710722216,-31.875640758182687,-36.7076663672981,-50.373722420341714,-50.85062823560557,-46.74802219229155,-40.46687224296952
-44.15353854807682,-41.8124292858707,-33.70778547245718,-36.36991313630477,-52.20448337114039,-47.18930133799544,-46.65227938514557,-42.303618341164736
-43.56811890667961,-42.27291053410207,-32.141708259208585,-42.19396241078329,-49.59003695283096,-50.18984595164003,-45.63257921447878,-44.23653426525509
-43.34960835458472,-42.05294996155729,-32.00211444725122,-37.593599505912486,-52.622591611465424,-47.37934105733928,-47.0612037683371,-40.54779674302299
-45.6742963637456,-42.16795713725544,-31.775497900962502,-39.98991437075193,-51.8717656475317,-47.89657981089976,-44.5109355697154,-40.445605389081926
-43.89996004619201,-44.18518240526,-31.61050257802483,-37.606885951493226,-51.47049525978932,-46.71405743130398,-46.11470876028141,-41.32599425320356
-39.03402975080915,-41.80682004959598,-31.8036442832005,-38.10956795101061,-53.805466620940095,-49.67848778640519,-46.12791747981865,-45.87221249381364
-44.79623938014773,-42.27473835751656,-28.710776588066,-41.94578865834319,-51.551282795637,-46.34123303655599,-47.46313280104302,-41.26633525069952
