Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.73697313404312,-41.48274141301965,-47.04439066095957,-27.56986678689479,-49.81783010581311,-44.93792396671972,-48.629512083268295,-36.53151324506012
-40.568654978856685,-42.90630430419266,-50.95476771649298,-26.448164145432003,-48.3635581282693,-43.43825961315544,-49.74800133298834,-39.305500262720784
-40.39684115166239,-41.5522041429828,-50.45266542873404,-27.06142381026518,-46.85831027442241,-41.4069179826082,-50.89890487262599,-36.90322493944393
-39.67118275938191,-41.85924173404731,-46.85668861556413,-30.696814426973127,-48.14097325509752,-40.96856786802142,-50.16562674857705,-34.598736253135144
-37.44374288699352,-41.02404502006589,-53.5847114127234,-29.967863578384826,-45.56054593992474,-41.89657044468671,-50.04122578659008,-39.90122482815235
-39.7328942609515,-46.13622979187653,-48.74525886714758,-26.70325660906988,-45.66894428900531,-41.52992667155484,-49.83954325406035,-41.342274953369504
-40.3026169160958,-40.49104891291865,-50.14068787865736,-26.39169464770077,-46.435822878943966,-42.780887331244095,-52.54422301156277,-38.76926210141359
-38.0,-42.0,-50.0,-28.0,-47.0,-42.0,-48.0,-32.0
-40.82951934687077,-40.83753129759212,-50.67918164858577,-26.92469657185704,-47.35676302184293,-44.066998129025336,-50.70376372634398,-39.012944730149954
-40.16039081598653,-40.16279911733445,-49.7539684075949,-25.661572219600203,-47.9470926276818,-44.56765568494156,-48.578144810201984,-40.885894324818295
-38.50420924755529,-42.077642477761046,-49.98630079090809,-28.89573776999016,-48.156561219440135,-42.81492099641569,-50.67535848172356,-37.19933087873933
-38.9694852127923,-40.73426631097036,-48.3880566992176,-30.333771243926577,-46.56084638929575,-40.81279016364272,-48.28216738402827,-39.75126719404456
-39.31739283331116,-41.2424004908804,-48.07164003512773,-31.5973820008793,-47.53664926188096,-40.96068601226894,-50.66897803872058,-38.78614106349793
-40.0611524834463,-39.89429961010055,-49.37628651763151,-27.800648146028685,-47.3386379301775,-43.37166578658496,-48.99500372075028,-40.69526340609607
-40.59725646927848,-42.8346384944631,-52.61733183742961,-26.879903973842072,-44.94213150105554,-42.5103761504965,-48.32356940209993,-41.67271775645525
-38.44883027429814,-43.0353967828236,-48.77010720341416,-25.661088716159355,-46.175436539955726,-41.13426665269154,-49.26444594671244,-38.41479649961554
-40.72704945878235,-40.60125749219282,-49.91013885162879,-28.261503402837462,-45.95102639553269,-42.3568768559361,-50.01233278657305,-36.79189252061269
-39.29078717805484,-40.70806235343731,-45.85414410350128,-26.44990999769084,-47.81653659973316,-42.65322648473408,-49.84089559230907,-36.18407617889166
-40.24782096478855,-41.663987669609405,-52.578274799851854,-25.724241640210646,-45.83555892496195,-43.10744498370805,-48.81042220878347,-36.5822132520851
-36.74803453457504,-41.88936962752997,-54.426741427520895,-27.354816533479205,-47.92959600346335,-42.12095561751904,-48.60826303837064,-40.097029023110245
-42.28524914422591,-40.69754758702792,-52.33502867219635,-28.84560111776791,-47.975359750213485,-42.50961449634035,-49.72967515333975,-39.66762068759019
-39.821699322587975,-42.89336365130587,-51.58154787988016,-25.946283834601992,-45.28809022851787,-43.74131143825097,-52.63668795952793,-40.12559673008205
-41.104216571773335,-42.97818738546295,-51.25305523825559,-26.709046633982958,-45.94480823411477,-43.79699507852148,-49.85136141035352,-38.19866671011313
-39.62538656258616,-39.32148970997502,-50.47612654512835,-27.601591082182267,-52.06797772147132,-43.26102774765842,-47.59394464416791,-32.199665096682274
-39.73082562471207,-40.72361656478241,-50.67310348385378,-28.01777635117048,-47.1669664493859,-42.40895508673235,-51.3452256540062,-40.61815529448973
-39.74343028637669,-40.22303321572501,-52.34614039111023,-28.73750377944831,-44.78437856261242,-45.41930555227064,-49.80117839339791,-42.69578666353152
-42.365626951292896,-40.78211989490927,-50.06072337011141,-27.331579483105347,-47.59558045136653,-41.98488180256141,-51.585909054902935,-38.80892380333257
-39.98995758508645,-41.681904973067816,-51.65275301572442,-27.92639099765939,-45.789590932983046,-42.7062520651668,-50.05019460314746,-38.01699465844413
-38.25284047377772,-40.8346241140686,-52.97797318692194,-27.57900076427257,-47.7651106035979,-40.95693379798749,-49.15829043262461,-42.72569674016034
-41.40004237136033,-40.99344928325075,-53.30147844721968,-30.523383744148056,-45.65832493917615,-41.0982743965014,-50.127575550266,-40.278956868153415
-39.72617576407408,-40.653428902375786,-49.71762437081095,-29.702093746973077,-46.74777598649494,-45.31939713371044,-48.066238643829365,-38.56573926098454
