Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.26897150930735,-25.64827076262388,-45.54578197097635,-40.88658574114829,-47.07027745274195,-33.15208402106133,-46.735947179352266,-46.62552529701875
-39.36691063032496,-26.8373977782796,-47.78823216606013,-41.01640792859611,-47.53114187309343,-32.08460926534775,-48.55186366985048,-46.91689688727329
-40.88234872276215,-25.499542670468163,-45.99352411421675,-44.627392637584094,-50.87399236301403,-30.070727897562342,-47.2916772134822,-49.19143716495708
-40.0186403716364,-27.20467335795536,-48.74473845593948,-41.32395417724247,-47.14494523636239,-30.679462130505247,-47.12720444372954,-46.69271902710429
-40.12436473877213,-27.778265369827395,-48.52083620818925,-44.873963860478014,-48.00880635566072,-32.70339999653158,-46.77313094536633,-46.23041548440654
-41.21430817344402,-20.533809988466377,-44.67288986141546,-38.07717126906207,-49.53443623615502,-32.854745331859434,-50.242773303552255,-48.96208521419995
-40.424744395352974,-33.21252651617434,-42.26428077968963,-45.89208812055213,-41.280559520354124,-49.961332385907234,-46.02687626347872,-44.005386247172304
-40.53839168207444,-26.66263984164133,-44.6987485894208,-38.06847695131051,-42.957016502686855,-35.86162282733039,-47.91545743366518,-44.8839732354061
-41.265637478119615,-28.88083677036225,-48.0439124406611,-44.64067198319144,-47.629732500388414,-33.61317296832331,-48.15855402088263,-48.99985110617802
-40.58315832772296,-28.5727257467787,-46.16988014266321,-43.06080490768075,-44.06930319215187,-32.62650059122156,-43.93945074549339,-47.22357293842252
-39.96854099247451,-27.131495594001304,-46.88571161491026,-44.31706965493509,-48.79717133330544,-29.28315219765872,-49.725840693245935,-47.22580798955758
-41.27743130487862,-28.406330931969087,-43.93712430400265,-40.67859756599346,-47.58788243745293,-41.84433091415586,-48.42408079163279,-46.44012737951864
-42.36315873732512,-26.024168757935623,-45.89386823448781,-41.92108223966173,-50.04217019524492,-31.37053274726389,-47.71916641727691,-48.78844476818488
-40.968535474502936,-29.011818109058463,-41.94028328154507,-40.02063837500026,-45.22779853484075,-36.58118454047797,-46.91813617782776,-46.95142780286336
-40.72575191175596,-28.72271878365845,-45.90299287138794,-44.16332288215784,-48.92594288738166,-30.818556798050704,-49.24078067774597,-45.515991177461125
-39.139790829152034,-22.267254009460228,-45.11716317137578,-39.7551049232943,-45.910751187286486,-31.46885389650136,-48.43508596853694,-47.76750758005012
-41.41169677095456,-31.051990806729272,-40.49468593846013,-46.25529241943397,-44.60628647890345,-45.23008897356911,-44.64168729865455,-48.79456295493342
-41.09263798052599,-28.65658390270079,-46.69977916341784,-44.359629375165646,-48.2373758425906,-31.827329104453444,-48.2900812207326,-46.97189551418904
-40.52250092256698,-27.706228822102183,-45.777297799653645,-43.86995168385111,-48.9592442718727,-31.76421112755335,-49.10918154683616,-45.383155026892936
-42.14878496104546,-21.51083656759604,-46.57809181265969,-38.83537797159749,-46.75754131878865,-33.46794532353845,-50.2449728673532,-48.87505193238124
