Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-46.677181004133,-44.42874170204054,-45.44234526943912,-42.126554745242906,-46.18524053310588,-44.77221728758587,-44.475377677110615,-47.17324652411193
-49.258333150582985,-43.85948178812348,-44.63439944708328,-38.86219033447527,-47.23979275808362,-43.1489563689634,-48.27099488832156,-47.142282362702026
-48.69281083774517,-46.75639177299231,-41.94655122895582,-39.9999162962153,-46.81583112995642,-43.18510801229969,-48.517070958203874,-46.5923991048994
-48.86886235481767,-44.23366722578538,-41.10750032352925,-41.42425741082386,-46.34629042972166,-42.74267399940834,-47.23689228596069,-47.4388782108343
-45.74045797940632,-45.05136761253145,-45.72294012780401,-39.538470367101645,-46.40836676106544,-43.94261187702816,-47.78210837124459,-47.44336234258882
-44.47232155763083,-45.022928155441775,-40.46716948180285,-35.7104294632519,-47.35263643928013,-45.34621173647199,-48.25000652472461,-44.00943794778913
-47.06003691510313,-42.41974635544014,-42.934765180828215,-38.538865667014,-44.09898508636218,-44.27932891952656,-48.86834715808746,-44.941409996576205
-47.09371882394151,-43.25956234892803,-42.28761463926427,-39.16158720731057,-45.08271543658128,-44.851625843537775,-47.41639194916191,-46.46426248096152
-47.666026253874655,-42.60527401774059,-45.3681069154251,-41.21918754415871,-44.70948073861834,-43.5928326200387,-48.40062809801492,-45.692841677443454
-48.56958453806407,-45.05438768205928,-40.35274879538545,-37.68900286334334,-44.78459792195826,-45.315836483227976,-47.48509920828304,-47.921668639112056
-45.85487552442182,-42.14655087446655,-41.2566362300487,-38.6450819072223,-47.14273329435839,-45.37263434230011,-48.01991065954206,-45.3057677843155
-47.50633770658193,-43.00664107143203,-41.76080902745535,-36.67294582944134,-45.09927523185572,-43.6916049565259,-48.56867646247165,-43.67475910467642
-46.44095898618517,-44.22765769494334,-41.79989397072681,-41.231800111155295,-44.738089105134215,-46.39314578338614,-48.399629346883536,-46.851035346259145
-47.171818380412354,-44.07494497153306,-42.97201985272356,-40.0267593394195,-45.63632100291435,-46.91589834501328,-48.54575613076077,-47.85790394851743
-49.698928762398985,-44.57911443016784,-44.39517225745532,-39.80261530887488,-46.59711623987265,-46.190016892531474,-45.82438470785081,-45.42050750695423
-49.11008894996258,-43.61954467604854,-43.55895879591871,-37.55221429247685,-45.715313901966894,-45.116782296617465,-48.797903832869125,-46.12641293144388
-47.03711529550052,-44.484892327705154,-41.75376792687171,-38.76435863267906,-47.25713849217905,-44.512011369902325,-47.485884814000585,-45.06804079839391
-46.200121771245136,-44.891603615053214,-42.50110434629877,-35.97086450705089,-46.08417374628542,-46.08969191655515,-47.59101052979727,-44.46098990210783
-46.06467618361076,-44.95266698318658,-42.23657919329489,-39.137287871817946,-49.90844469040693,-43.79014062684868,-46.60961919843837,-42.30404267871351
-46.30255318316512,-45.49838883022064,-42.10139389444579,-42.9709770729844,-49.587634187077626,-42.96746207643071,-46.14197190543376,-44.82446222925714
