Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-42.28467027479678,-37.855774918484485,-32.145326686925834,-40.61315467597225,-51.00655742649093,-42.9094073255157,-50.83402415131008,-47.167392483858585
-39.04948056657337,-38.22147697648689,-35.32966766196652,-41.74215278978966,-51.01596357523918,-42.25999633848253,-50.76433509052597,-47.61952248004329
-37.65519600250867,-39.23149721136617,-35.35709481447977,-42.14041199456357,-51.49376765691311,-41.20024830310137,-50.18347370065703,-47.20955415649252
-39.17608999760702,-38.28404242930196,-36.29406417352973,-39.86293180548429,-49.97514103170499,-39.06289249861827,-50.56536044590828,-48.19070995312976
-38.51136133420404,-37.63549752707718,-34.17397945245334,-42.80380690236537,-53.022430501819386,-43.56453205763162,-50.14575117194171,-48.61970399354688
-38.79375343351313,-36.73005959688362,-37.113541054252224,-43.22356400023882,-53.362035150377366,-43.11429277308275,-49.1948318408182,-48.19000951570022
-38.40622168213174,-38.64880623003239,-37.189745282415416,-40.172330015447166,-50.9027178657592,-40.04661624250991,-51.35389699090522,-47.43222918880509
-37.68496992485858,-38.11398785367777,-34.921877871175234,-42.70247038307648,-50.56030219870868,-41.27722881931175,-50.45062950071279,-48.309467951594
-40.690587369043385,-39.53444166172709,-38.082850923090994,-41.01801967472928,-51.34900807321736,-41.94525361701573,-49.82600790261137,-46.89663756493602
-39.14148096665074,-39.48538000460073,-32.08728131867819,-42.67456626739916,-49.86128638764279,-41.83875839147821,-50.705976351702574,-46.274856039015
-40.13540750969186,-39.84568377767507,-35.572462614414434,-42.05455697571046,-51.95742343676287,-43.01556000093405,-49.91254028576787,-47.47476406153253
-41.28545523713402,-39.4240077346354,-35.66285742550017,-43.92487157135139,-51.45135908318724,-42.98393699180323,-50.326495601356754,-49.09776888924087
-41.93518189669994,-36.20771684884526,-35.878947499997984,-43.45485051594257,-51.30170409076926,-43.98572032103954,-52.79463181422905,-48.86553293914268
-39.84655662819792,-39.44683347836768,-36.18495519853319,-42.5388943522791,-50.97736869901177,-41.61375154371935,-50.83505565199908,-47.346255999973536
-37.44294158258331,-36.27133500996008,-35.10033824741532,-42.28187763664283,-52.29896824533928,-43.13206695816976,-50.63141050811288,-50.63909727139036
-40.742614474786656,-38.34168669499003,-35.52651882479067,-42.163195414578986,-53.492964187128,-42.96807901591247,-52.07108023239592,-48.26036653706067
-41.818483425238256,-39.49904857104966,-34.653368266068206,-41.18629510174723,-50.22747540737898,-42.810239117780775,-51.49748461480716,-46.82031994041704
-40.85275374665047,-39.52609352479736,-34.492137739862144,-40.49577261686741,-49.44471501850898,-46.42404033151572,-47.95327810929674,-49.75075128533742
-39.35465639993803,-38.31465162069939,-34.39995462856071,-43.97651835765369,-52.74397326375489,-42.80515209418554,-50.77017198560505,-45.8084208984933
-38.801558436381136,-38.88760991251274,-33.51610674754675,-40.91248187566728,-50.5825782135266,-39.44404348747189,-50.15500396144501,-45.75164119914192
