Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.67111429178966,-44.554623175198365,-32.64151032063413,-36.87113730248624,-48.44499442452194,-47.09630382740224,-38.54810737329239,-44.032846382768646
-40.63370087840388,-44.88551394710352,-32.14130696050939,-37.15386886777384,-47.22216427132092,-47.56023334503807,-38.55438217396227,-43.33159350627624
-42.98911694467904,-45.087650186545645,-31.63724810453067,-35.7773444898297,-48.05295754162546,-47.93886342501764,-39.46214015129375,-45.9817019506056
-39.92742178196598,-44.82013081072945,-32.344106240019684,-37.228035596261016,-47.9909071406078,-44.34583078195063,-38.58112972664429,-38.28384572021846
-39.56127073542936,-47.313955569561706,-33.31069526904468,-35.24835363568939,-47.2131084581977,-45.641922890662286,-38.78241592601167,-48.60154806975872
-41.68167361686957,-44.8873067323728,-28.33875767396412,-31.16297341643125,-47.542447395348646,-43.63510022835687,-38.580034770405256,-46.29804860043075
-41.15236040954917,-46.00167648780135,-29.904299932409447,-36.77937111585473,-49.82957013975548,-47.79212461067701,-39.411667732144615,-43.69093169120581
-41.79002490613042,-44.866735310374615,-31.265804510615776,-31.78616194627228,-48.649827237324175,-42.34275180983214,-38.865398736706894,-45.29802802286071
-43.540527939775735,-46.15133932730421,-31.978678125109585,-37.3287656483348,-49.067087461476255,-45.61340874324426,-38.12493558076895,-43.06701054475192
-41.12529132237259,-47.37685486946348,-32.924999977095695,-37.00280653249211,-46.66764168789168,-44.76987290727495,-36.262379800132095,-45.8951325681208
-38.073477841150265,-43.98513394261629,-32.49599540455256,-31.618416239869973,-48.52165308817265,-45.07024243387848,-39.29758712095171,-45.20219701330125
-40.92547331959503,-45.46795313882177,-33.88471742899802,-31.804540837497797,-49.593352745250165,-43.1952683953361,-40.887932399291145,-47.25089562698647
-38.7803174616534,-45.48082843179109,-30.005965830299026,-34.88870722860781,-47.867770970851375,-44.71019272405596,-39.68779916112722,-44.30410289855501
-40.04248756909923,-45.04339298737608,-29.725095079564547,-32.60267681782029,-45.60830437749892,-47.30219545029495,-41.04515725406309,-45.54642648789344
-39.53505792067542,-45.35332226915583,-32.10761199032411,-35.56474643560574,-47.86258298856601,-45.57520811798914,-38.0403646401474,-49.45207942165794
-39.43793110823962,-43.87697147103627,-30.283581312773222,-31.39089716214136,-47.18995867798225,-44.89522850505424,-39.994185409677335,-44.04462054603741
-41.62206818932992,-44.2259572603128,-31.27846582014986,-36.758219326256906,-48.61855860615216,-43.60908002845083,-38.93040532275565,-46.71811701568444
-42.081145814840944,-44.6229357640602,-30.829311858994146,-32.66115696114168,-50.31130607095119,-45.64532737561221,-40.70580214275675,-46.625079028747365
-43.23958518993326,-44.80342134716158,-32.747987671802015,-37.08248102711404,-47.8503146229228,-47.27031162584983,-37.14195174258406,-44.419398056111326
-38.54462809647866,-44.13129915414043,-28.63651237794206,-34.22438871955687,-47.84428636465564,-43.843574462173486,-41.746342106734105,-45.12871937013595
-40.674681540325096,-45.906336941668975,-30.97069752296498,-32.14411760759378,-49.9264015097522,-45.705626058889,-40.74012680593171,-44.60764035816258
-39.33781229731226,-45.78278496112829,-35.90363511916283,-31.514952302526822,-50.25559448869378,-46.36910132166865,-38.51079968217561,-46.332806779800535
-42.91149401570217,-46.75410213285975,-33.10039223640008,-36.27363286327983,-48.44307710641191,-45.17878278152343,-40.316638019267,-44.43269392666348
-40.49185222133442,-45.442748861640496,-32.87753227806586,-34.95069624561688,-49.58153560456845,-47.897802725893,-39.89881726460767,-42.49824719972622
-41.21455331169616,-43.27927463357971,-31.737802438633395,-34.058056062861674,-48.28912663057815,-46.75527534484023,-36.66970601872073,-43.36287962438068
-40.112507304809526,-43.10333719424224,-30.3199223402201,-33.58233895718687,-47.735837976606646,-45.49880358364623,-39.73304994830155,-44.9499796843186
-41.46844359328039,-43.97076490667034,-30.732442215767243,-35.45467299332751,-48.18047792579073,-44.737196946607256,-40.76568400455267,-46.37095812158793
-44.505791880551136,-45.13400791384479,-32.962171616632055,-37.70229377530874,-47.92067973470532,-48.35396793202089,-39.78189711609329,-44.26676768438796
-39.78436954289179,-43.57603129822036,-31.95192083992431,-32.58257075641109,-47.10798589758807,-45.33770966720845,-39.4722575966432,-46.10005750379666
-40.29252050496629,-45.0473304840486,-31.459800844464727,-33.40468960873421,-46.83100480997047,-46.335114384996245,-39.36652750768094,-45.37057100536473
-42.12785563794716,-44.38060284188349,-32.34079651050769,-36.236958592250765,-45.8503607179879,-47.40771624168449,-39.96549737507996,-41.55511231919391
-41.50326235327292,-46.464442440482586,-32.04196623359976,-32.35077435383317,-48.2403598180602,-46.57300429822387,-42.95460448114425,-45.62034044216945
-39.035606110931056,-43.85372670194111,-32.52300927393509,-32.42396257474759,-49.07765835282195,-45.17281118993317,-40.71272145195028,-45.533469665902444
-39.63449792967212,-45.90904730626435,-30.26704801104743,-31.44199698574944,-46.94689544224055,-45.48447959736261,-39.487628439864615,-45.36810925351698
-44.64436524191134,-42.73456493376072,-32.99794034602015,-38.38145798736655,-49.99925783909004,-48.41014529386759,-42.616706391532894,-43.28652460967805
-40.94482973604575,-46.13279298400376,-32.043455780310296,-32.765032823641604,-47.16118986419738,-46.62380292766461,-39.99380937559772,-44.29983787485256
-39.66680563497313,-44.287807423939306,-32.6688732550183,-33.50059800409618,-45.43316814772904,-44.72398938838687,-38.47709936813718,-42.422048791480925
-38.83195544981443,-44.087212695037614,-31.744700051322056,-34.53258752076053,-49.63685732068043,-48.043125568280935,-37.9811091658728,-47.92769431691227
-39.3752774553679,-44.15534575843219,-32.75685659189715,-31.87711332449249,-47.27543997069542,-46.36608670420805,-39.03426228088378,-45.72392020336148
-41.78988533220284,-44.61710102196806,-31.05315137242247,-36.35744320940633,-49.12778261564269,-47.81260248686292,-40.24221002868474,-47.259240707607496
-40.65636225451756,-45.48046598361899,-31.44011342064319,-32.86213523565552,-48.0441557148768,-44.03373499828006,-39.80592051632126,-45.49691656328281
-39.89872773088929,-44.70974863365954,-31.4532290207154,-33.11496353779306,-50.60885088388109,-47.59410761644336,-39.84264659535015,-46.732482474456624
