Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.383519608816336,-23.505751040791107,-50.58186258535142,-45.922545877765785,-50.31901786435685,-42.8833921431466,-50.33722476910486,-50.65789036319353
-38.55968644744193,-26.306401653647864,-45.06856557413306,-47.44538493174386,-47.79095160062738,-46.39140138210004,-48.01273898835154,-53.40790462377269
-39.121721948539786,-24.64024811899398,-45.05607118037644,-47.36618526876484,-45.44888761380162,-47.03495557588006,-48.64624217384738,-54.31572449664584
-36.83374464157851,-24.187970624897527,-43.92818830776685,-46.51638093167816,-46.70156260175688,-47.82278285723823,-47.40604314372469,-55.649691505668265
-40.21795665799405,-27.172479876260272,-44.58059744108486,-46.02301518750223,-45.97443124958741,-47.43108758950175,-48.13511736968679,-52.20405464408961
-39.52974422213956,-24.786495279982194,-45.67052651722665,-46.123616015753925,-46.95198894684908,-46.67739753487226,-48.822100981454646,-54.46765614885968
-40.15945446523202,-24.714187257608533,-43.35485925643016,-46.31008952509184,-49.242403607749225,-45.6647297822489,-51.87764502777463,-49.27125093884928
-37.33416365342708,-24.721982300907975,-43.1959325458109,-45.3197532909762,-48.04979185164602,-43.373540248297445,-49.717386426064685,-52.83209914662133
-38.50167630861772,-24.83211666282015,-44.640863538819055,-49.24347103898696,-44.83435767482349,-44.33174687438733,-49.91239229140213,-53.19826942048856
-37.41312311705693,-26.284950324562963,-42.58301911920989,-48.42692207804065,-45.98713493470414,-46.590546184256496,-50.44327209725599,-54.00117039544012
-37.60470462482324,-28.997890106776328,-42.09527512513655,-45.0365931859157,-45.97135242461148,-39.22803129516584,-51.65353639996511,-48.63969060925298
-39.34206562372341,-26.29923621941869,-43.36561596709767,-47.10488907888759,-45.84673481396747,-43.41275507338626,-49.70779596231622,-54.09006483203781
-39.370359757308925,-26.571023462867345,-46.02849055833735,-45.70659548631883,-45.4651526687332,-48.29732442386534,-48.68899133963855,-53.13071763425161
-40.48670730195214,-27.202536854710925,-43.31786959691067,-47.23689791626287,-49.98525669415896,-41.183778949966765,-51.291131750397554,-52.43058581984323
-39.86149337696739,-23.53138057453406,-43.64733860129797,-49.38735648688451,-46.9962223175868,-43.20155200796754,-48.170132352066,-52.17954552581024
-39.06278605744178,-25.005791451073097,-43.53397717337428,-46.53066125155953,-43.5539070060039,-43.980899643646,-50.35350675534858,-51.45287664562656
-38.23228476209776,-27.42741617970996,-44.080894831247285,-46.74066409422076,-47.5328150020744,-37.49098836398811,-49.97036704284065,-49.346725190086445
-40.18370006935912,-24.78832703514076,-43.6154017229616,-43.010365665237536,-50.31134275597444,-40.65730678347604,-47.98094512304752,-53.10336902497201
-39.19628316826984,-23.848096150198128,-41.8578230106974,-45.28535656861394,-45.96884149913604,-43.914790501845154,-47.47542448307657,-51.00946668380836
-38.2780957219117,-25.08933427683414,-44.76569866605896,-44.02484468767064,-46.972790798004574,-45.97630761819189,-51.24779219088185,-52.908146340581126
-38.39590737388582,-25.02163662161393,-45.62582111637014,-45.82196286303049,-46.4078402905305,-41.2779096296488,-49.72623671750308,-47.418106544355865
-36.28917090086828,-25.53304430817424,-44.27709438170475,-45.37555053589276,-45.559868299392846,-44.41830814915498,-48.85933759176589,-53.00197871926725
-37.065894822685706,-21.73320453790046,-44.1099892492886,-48.61813645500814,-45.01906296633091,-45.793391050185946,-47.29408564253251,-55.58848794025153
-36.60634587914913,-26.022492465771204,-42.37661170807806,-43.92512714618047,-45.54810645708103,-44.90366049364111,-49.7986520439159,-52.77887709551123
-37.352590154234974,-26.88073966734569,-41.4191955275207,-48.024557949007125,-46.02802020349573,-46.27973312977395,-47.98835162881761,-53.08560996077224
