Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.018032686441046,-36.13566621395686,-46.30072038090542,-45.16833823549126,-44.50249764074715,-44.871552318024186,-48.50488972483575,-50.48819929082697
-43.94022001091229,-39.59093648776947,-45.32417369636895,-48.24513296844481,-44.07539027120972,-49.08992546214492,-50.08807373901242,-54.13986213920568
-44.16004168933434,-37.03675933293267,-47.98647515341167,-44.77932196666906,-43.17142157714464,-47.8000120721609,-50.89004417475476,-48.69986949303746
-44.93280775852606,-38.97582684095549,-46.3302756140052,-44.80385225910792,-45.83293336486607,-48.02335670376841,-50.61183196878664,-49.23613877861234
-43.48466050752771,-37.5798999066545,-46.539317806996095,-43.44234387638029,-43.810819388614746,-47.11112155602343,-50.38479898977732,-48.5522091068359
-43.0,-40.0,-44.0,-47.0,-43.0,-47.0,-50.0,-50.0
-44.64487158601302,-35.824701300443905,-47.14428515503755,-44.93557657615289,-45.11916941358525,-47.272253478523176,-50.62514382651375,-47.58316966855104
-44.56825736640224,-39.414627950689294,-45.468360893957225,-44.52217966248566,-42.67084838600593,-45.55813913928832,-50.47345325616429,-47.84420899634143
-43.22654869776176,-38.85808761672832,-44.57952056530482,-41.384372375484965,-45.45717774486843,-44.72045232377614,-51.263201053587736,-50.35782006822643
-42.64382768556458,-37.31897102814411,-45.2927312234367,-41.35879257562963,-46.620900054008125,-45.63366337972559,-50.42247167574338,-49.88693354385736
-42.23745157111704,-37.374276845411714,-45.43403152512142,-43.376250056208,-46.47200147513483,-46.63994646099235,-51.533096967707806,-47.76695644058259
-43.79551058959908,-37.33511386191564,-46.65989503050103,-44.59676054068514,-44.76085572251554,-47.482325459544576,-50.19444637302049,-47.46642466066749
-42.98596899005918,-38.14594550928141,-46.536715383071055,-43.91213445489653,-44.432122373221226,-44.679529177981095,-50.20129381321672,-49.94698896512005
-44.866925911465486,-38.52896541864837,-44.75987269594578,-42.43700012948285,-44.37202441687645,-48.49957179221969,-50.38701532333509,-48.97551142230439
-43.83172593986371,-37.32657278306824,-45.52196142939286,-44.58075695776122,-43.097562942509626,-47.1330028123357,-50.43392785636281,-50.53812584300126
-44.30197467104398,-40.00530603752016,-46.72269022093523,-45.330020849526726,-43.75688380256206,-47.42399354277495,-51.0935309972437,-49.116676332731934
-44.58950009865014,-37.11566084810947,-47.18636801092296,-45.89726337362286,-44.853312717408414,-46.69739718350133,-51.10208154844466,-47.911165787535374
-42.66632451620576,-34.610340311417175,-46.85435640578553,-45.4122401267506,-41.12104645318171,-47.43051338336751,-51.28178639615989,-47.55874514064289
-45.23248291025652,-37.65317510644807,-45.8336471679812,-43.14353060348031,-43.78624767941844,-48.84807497119344,-50.17792882432308,-46.95170326055521
-45.46496269639253,-38.09529477273644,-46.964082938433,-43.29921196749106,-44.0074482142424,-45.95823911697148,-51.131000037801606,-48.65059153313385
