Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.90886654545083,-35.349623217840595,-37.385492018257246,-37.003473258729926,-44.49639453005856,-43.70399928695591,-50.51956284105586,-43.42618000287135
-39.42924744368237,-33.10160876620486,-36.24659145065719,-33.3579693578508,-43.79483042550661,-41.67815558090484,-51.95313512372103,-45.44785873560927
-39.61598968535233,-32.511879654638975,-37.71406254871993,-32.572556429680766,-42.4292414215842,-44.09008143972359,-50.91817738174284,-46.34194941159569
-40.51896305959627,-35.590992080832216,-37.10082126669116,-34.31609356041684,-45.12882427523424,-44.42438770836709,-51.350707404920506,-45.6326476452687
-37.30637980680211,-33.65767614179024,-36.33672246564825,-33.53268781969386,-45.09858150067735,-44.35477137997685,-51.194139448137626,-45.42390047141585
-40.49391516887383,-34.40044928623859,-38.84395154745045,-33.37553173284581,-43.16753743951414,-43.21551942192888,-50.605951758893376,-45.15234773621784
-39.21714541355406,-34.44052409564748,-35.23780543792782,-35.208621017630385,-44.92304297012494,-41.02248654631862,-52.73028633416492,-47.81622495682281
-40.41155317878159,-33.896548965649544,-36.85345809936474,-36.69216710112237,-44.20809280370553,-42.387982265747205,-50.279402969944165,-47.75593423974201
-40.14345149579935,-36.224394425417735,-35.23886832491071,-34.24181102412998,-44.08256167379073,-42.5875114822092,-54.15740986463736,-43.57701942350216
-42.3190904231214,-36.25191811901013,-36.14605532518481,-32.79951288733431,-45.89280985640389,-39.73207147612258,-52.1623365186929,-44.89641600080433
-37.921096216154346,-35.64716656261445,-32.70374009222958,-34.74080623762377,-44.62005116400904,-42.7093286575608,-52.92554862545471,-46.59047541763089
-40.63146560211312,-35.84806540448507,-35.79900866436778,-34.11043363065651,-45.99912116367372,-44.12446674533382,-51.920226645268585,-46.09332574227393
-38.13626419318471,-31.578339475988045,-35.635511052798144,-33.6002291207432,-44.82491547738047,-42.192490494321135,-51.578661720386606,-45.43772578608797
-39.70662950734292,-35.554147691130574,-34.44292382179655,-34.24648429600672,-42.553341839577655,-42.41458248867736,-49.71451919036045,-44.65557768699371
-37.84300038608503,-33.63810211088308,-36.45253598212138,-33.10204648793604,-45.24010174402048,-43.15759048126907,-50.38673988582262,-42.89071077968208
-39.40589475924246,-34.297484527639654,-35.93807272517301,-37.46739515614923,-45.442935930316594,-44.82982045342139,-50.72973415447295,-47.05543613029143
-40.31453265101825,-34.80976301488573,-35.64313769055518,-32.602490853815475,-44.172298145038766,-43.34538199250737,-50.33866484421098,-45.0678971136441
-39.71573331070117,-33.0491483657419,-36.53139202143109,-33.83129567205747,-42.15234721285702,-43.58923530436164,-50.99900547793959,-46.64981430770408
-40.586185401883,-36.572525931753006,-35.92510990447045,-34.48868579448796,-44.08364166041427,-42.05259309156263,-54.04978876612813,-47.52182362656128
-37.878855436598,-36.48547542261005,-37.3015866850163,-35.183894541963284,-46.93520115931286,-44.31132948434849,-53.16119664988544,-45.501699390963466
