Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-45.62051764701961,-30.464318305684788,-43.8362387787884,-42.01916036950424,-41.367202890739776,-39.36535989879373,-50.41161285916902,-47.53832271960681
-46.71090424445127,-29.79642360618183,-47.0618471604966,-43.06531287314566,-41.26067476655007,-40.62058422081424,-52.74566054966005,-47.69522382048078
-43.34447399690298,-29.064272496999465,-45.58007361999884,-45.16255007358499,-40.51622605012908,-41.05894886430101,-49.899447887655136,-50.82438315292125
-49.052765231389,-28.05174448670173,-43.86778293942015,-42.976561066803846,-48.00310517410187,-39.66917022072211,-49.66269398753688,-49.40863906457819
-47.15689764638605,-29.055785628775844,-46.679864980237056,-43.267206770547965,-42.80182311398476,-39.56154920662588,-49.97412296214381,-47.96429935674559
-45.13039530906355,-29.48669676669696,-44.49427528287771,-44.6886827894419,-42.832102935670406,-39.67720926075259,-47.9813405596629,-50.20143259869396
-46.30971656579635,-34.861878519916736,-44.18088942908318,-44.70083236808014,-45.212599906439216,-40.42150161774957,-51.23902254914616,-48.481903958321496
-44.51809051403708,-28.095928672236195,-44.211040780530695,-40.62523641038811,-41.181708612411306,-39.857116285514486,-48.70319386583877,-49.13556764089833
-43.27727430150256,-28.616320228563943,-45.84576985582874,-43.86935859662523,-43.90580969120851,-38.8039011608245,-49.90608128805446,-49.49541514833357
-46.04577205058582,-30.65871977095174,-45.05496558800676,-43.57620121108447,-41.17897833995217,-39.786787359895385,-50.218418934377006,-49.50894855618346
-46.665064653205874,-31.61149892324973,-43.7092744950235,-43.7441386520652,-41.4739151730625,-39.09669197041457,-50.74913222259088,-49.63996118511163
-46.10881639048858,-30.34206877574999,-44.94121094456488,-41.68714746866343,-41.61789269416461,-41.18697072585535,-49.42283758796537,-48.79515837449996
-40.15131150127412,-34.256263343559134,-44.63770062629722,-41.08907504884729,-43.85841517678944,-44.30418760205335,-50.31387486093673,-45.287867444996
-44.98752720126962,-33.33400792732056,-42.972262201059095,-43.03964425881234,-41.947918890475705,-38.29753051989021,-51.15394738990614,-49.29695702760946
-45.53091165497701,-30.19234966685009,-45.604617170639806,-42.493445051295886,-42.64883180708163,-39.72965837480445,-50.005286246097214,-49.67696002222806
-44.92384654436773,-29.633152285139875,-44.169826511396,-42.52971038637283,-41.290266952297685,-40.47921081991982,-49.44094722703589,-49.20012162871906
-43.77110860356362,-29.195012550341517,-45.00022703478221,-41.89892438857721,-42.243487957830645,-39.67120088012359,-48.72131976663165,-47.93941012988604
-43.63473660405938,-31.08038406554996,-43.18591015651139,-40.226522819904666,-40.66630024002927,-39.55233188039299,-47.25294368238979,-48.02725055478388
-44.24586513882344,-28.810902941061823,-44.076364362125545,-40.63266966599901,-40.18201020623399,-39.79785717228853,-48.44528894766945,-47.181156647945606
-46.25529357221225,-28.101664014229243,-42.908608158756245,-44.72371979720341,-39.9542901460264,-38.30522260935005,-48.53878525300978,-48.54823044176411
-51.67394854444418,-31.980808223102912,-43.04762635467275,-42.481951783971205,-47.53839447985892,-38.80469401043644,-50.17928396220144,-48.50114693755347
-46.20739216119318,-29.11035129803433,-45.380122989526434,-42.99305104070584,-39.76532290551441,-39.15839268067914,-49.99627829092366,-48.299760310667935
-41.65273883192594,-34.67675520023065,-44.08966011633855,-41.03572387381463,-39.11214959273437,-38.10354946696137,-50.9162082634006,-48.97153577775806
-48.28503244097024,-29.73804988799409,-42.98424875756857,-41.602786987759366,-41.689244480896114,-38.89498468497196,-47.41084706107785,-47.99246291933304
-46.42713643613748,-28.132875492705235,-43.56974610986259,-40.12828133956037,-43.124454351981406,-39.68845930995686,-48.39953989632127,-48.80719334668459
-49.9344283580346,-28.127530345552167,-43.227696363103874,-40.69093997019237,-43.23252705189258,-38.56482959304381,-48.932164026566085,-47.46932000101114
-44.65673647630758,-30.961392548420942,-43.47949666495865,-42.26475653345873,-43.22225593485939,-40.21006054103072,-47.927706621686525,-49.53607159847312
-48.7027066803185,-30.58610418493949,-45.863697829797744,-42.34447111580098,-45.27894998964979,-38.78192918391039,-47.4860386177904,-49.45963448698985
-46.240386520834434,-30.2351584817905,-45.04153549236521,-44.48822984524396,-40.99331765825971,-39.528214808630736,-50.68221875708882,-48.27852928278792
