Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-29.21299933462703,-37.24470606433582,-45.16876417952134,-33.53821943431263,-40.41515508433655,-49.67098948531375,-48.49449333145983,-46.289630489233495
-26.22182769783002,-40.547938846839415,-44.91367139466359,-34.70470518896742,-40.41827947648579,-47.09267542941323,-51.52609907311257,-45.40922596882054
-28.57204343588652,-38.043699082824446,-46.13221626038538,-37.10274004612493,-38.74260531193072,-51.48057622140546,-50.043625775152925,-45.43382184772851
-29.22873227815829,-38.40704384404423,-48.26538094582303,-36.370816979750266,-41.21323043309299,-48.61617243548914,-49.69250745651665,-46.44403886593291
-31.00344410189329,-41.0527532116573,-45.30142371718784,-41.35715743662834,-38.76815513915594,-50.10856503521322,-51.865326865353786,-45.47360020034684
-30.50189436422336,-39.81254878120298,-44.47685869873887,-41.343138610896375,-37.57057009574485,-48.943862460266445,-50.03996675982344,-45.07703033957004
-26.33971964883375,-38.06156498547626,-44.58294488205832,-37.60962149086751,-41.06768823876358,-51.45016359252008,-49.72053859541377,-47.66869854109898
-30.538468973649216,-38.70113629158114,-42.99826965644871,-42.89105898725597,-38.89851690386968,-50.64302448111633,-50.97192163736761,-46.27652383322485
-28.73435290742409,-39.38973758862932,-46.75208871324352,-40.41031551210599,-40.41268351291071,-47.59840718637723,-53.95567615859953,-46.13127088176623
-28.53009072016092,-40.58153831188758,-47.91998636605661,-35.21171951997441,-41.48605229627199,-46.40835310702499,-48.55356845749043,-44.03413033973884
-28.4902503138118,-37.12270973495848,-49.06304192065457,-34.97753180785231,-41.846774002664006,-48.43148456904214,-50.460763300335415,-46.59771593485133
-31.10104739572488,-39.29703814985092,-50.62594696020841,-40.462000831110565,-37.11385742046015,-48.58733211924329,-53.00524670915159,-44.35561052858554
-28.865435364227057,-39.640540284692655,-46.09113218030333,-36.013320510781206,-40.737707191434126,-49.457308201409695,-49.08576601011613,-44.78249997470555
-29.45813670482136,-40.754139364195616,-47.74210668679024,-34.64141457052966,-39.81743086207848,-48.24513049386705,-50.768140699095504,-45.94056266255544
-30.86191491327425,-36.36061150217963,-48.91067683298433,-36.67838634491231,-40.16933545841962,-48.74394572280324,-49.32028023548328,-45.44464049136317
-27.541934003949304,-41.47973124051835,-45.65360025734432,-38.83790345101899,-41.149299458823535,-50.96859704117241,-48.30415992545778,-44.46587325075425
-28.47867145332947,-38.89839386057491,-45.48578728471902,-42.19094281671613,-39.948761906651285,-49.12870764384752,-51.50196447235935,-46.40729759597818
-29.398409977861235,-38.70526836305535,-45.41698573992351,-34.41266509148027,-39.93601346885305,-51.105308286119815,-51.68358975098378,-45.665659301989294
-29.08123209303453,-43.54001483952272,-44.9464036603754,-34.175161794829485,-40.536151399244574,-47.55022393337094,-49.4165728518137,-45.944741755675146
-29.953775039985373,-39.21316151309511,-45.91303933761485,-33.10732776025159,-41.28511996980931,-51.09424614097403,-50.83896912773294,-43.63764879222441
