Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-36.83408851951986,-38.04310340232034,-41.86370314144617,-44.4720687612295,-45.87503604348262,-44.74534677492973,-56.852746676151,-45.63493186587476
-35.366290941209805,-36.84164560270917,-41.94931589256998,-47.94732355373757,-47.12780950426989,-43.85798474474967,-56.4347989382435,-45.8563005829938
-36.55726271241484,-37.53470623102181,-43.3581950491138,-48.94849242332907,-48.166288867801725,-42.91243197094011,-54.66609123144526,-45.31029676531463
-37.21839223319176,-36.547627591111066,-41.81527089560943,-48.97300213476255,-46.09266792963583,-45.54030487528623,-55.44571292354997,-44.76169822851392
-33.47612854646197,-37.55902032238998,-42.52332161258639,-48.84698759325975,-48.55426031280115,-45.94397106201393,-54.92214708230959,-45.82668180005852
-37.10236301307394,-38.28723773333532,-43.46919929501929,-48.26986238855908,-49.38869497137093,-44.333064150769175,-54.02478198440355,-48.96270947581489
-38.62867585387927,-36.585987741254655,-43.44610043309267,-49.10024875995095,-44.53757838517227,-48.03277616583035,-57.34569606493071,-47.14053538220234
-35.68557288951042,-36.743987988095455,-43.62961646043743,-46.52337106428715,-43.28039607515494,-43.31745933246523,-57.05343260138724,-44.11957190269943
-38.79143490352491,-38.552880353005456,-43.28261302647545,-47.99617741295993,-46.94557533134213,-48.48847661449769,-50.07129875677938,-47.46828214484533
-40.036195535598175,-36.37490891605778,-39.31699825689566,-49.0253751841854,-46.70703325895739,-45.09109322004456,-53.52018920361182,-49.143635996036
-37.3100634563583,-38.06847336410686,-41.35377619043863,-48.49407987165979,-44.55673525417176,-43.25420188534167,-56.708229307919815,-46.95905998956408
-36.35633765156798,-35.95098304460049,-42.60414004341727,-46.215793254947386,-45.17631439802704,-45.5649916860166,-53.088856392472856,-44.59334931115503
-37.49169359399932,-37.45495877826935,-43.04679371033346,-49.53998300884929,-47.10260074187647,-44.733404661383766,-56.87027254551887,-45.99223605527887
-39.20684080448755,-36.06601055301483,-41.96514288729081,-48.23103662201636,-47.0745513399544,-46.37256743633052,-53.31081960414355,-44.04257421698301
-37.823954894544286,-38.0285345563952,-42.66392749715214,-45.80503269459824,-45.61596899807595,-43.82616908241644,-57.571608645029386,-48.69632383785768
-38.09718902124247,-35.368139552926195,-40.61992264224734,-46.42861252876282,-47.74347369998666,-46.400781778113966,-53.92345623883218,-46.4418679067192
-38.42184667759855,-36.70120526515793,-43.304715383474765,-47.652894240810525,-44.58275727110521,-47.42881320727438,-54.74643518010459,-45.18575855582407
-35.924634020400184,-37.10853536406293,-42.83649708033763,-47.82327800236992,-48.29809133454435,-45.18380903769928,-55.06810194351792,-46.290154738518254
-37.10327842571829,-36.95287227874823,-43.47537878711815,-49.818026357336336,-42.4301437342047,-46.12595222438958,-56.07464982336719,-47.28309510026256
-37.16981197708975,-38.97728001386324,-39.58832928598993,-48.5929768616,-45.7560361144632,-44.56431759740641,-53.92215862703175,-47.45106364910938
-36.99936177986751,-38.058282947087335,-42.17057306990076,-49.21986968340162,-46.28455069003498,-46.4795208220508,-56.40257388006175,-47.20583999247604
-35.66850466705107,-36.36698399818114,-41.72827902349941,-48.61216255738327,-44.48671053155314,-44.114416859643406,-56.94490277494464,-45.87873612143471
-36.18763066630785,-36.819635875410526,-43.15976456706004,-50.634581712302015,-47.668680037808855,-44.164677781738256,-54.30561084086104,-47.757912963410654
-37.13782852906255,-36.46692939839741,-41.99612045920559,-49.53966629075926,-46.98780757515065,-44.5384371923128,-55.241512318334365,-47.17674835594136
-39.03381644988418,-35.44373472086948,-39.713046353875015,-48.5519818913068,-46.9883257974223,-46.70136332707731,-53.37508411206406,-47.173176666854886
-38.3608902707448,-38.71998317088215,-43.1573954909244,-44.56558884661749,-44.51973347077479,-43.761323203880245,-55.86289674196691,-47.25745604210771
-38.12404885592875,-40.79393025733562,-42.36640396868847,-50.1565419858376,-48.04523806920943,-44.25532658881797,-52.81635445285629,-45.48060073507693
-37.770511965338045,-37.33806831998076,-44.154341650998965,-47.544376514394266,-48.3658889017015,-44.875836372100565,-54.45348399308516,-48.34986877574924
-34.36295450822017,-40.317390244519935,-41.504303541511,-47.36485232069726,-46.60571123366859,-44.17476607833596,-56.36758068399775,-45.93470864655799
-37.693454975657566,-37.24997389549976,-42.16904432404195,-49.80497234382217,-46.73871505830159,-43.82508022421206,-57.35956825101486,-44.39646294547044
-36.830085494000855,-39.338495813385975,-41.772766031913726,-48.09980561029834,-47.7721315085785,-45.48646430721775,-56.30140387302958,-46.50542568927775
-37.21735384683702,-37.588381783788506,-41.5561671877578,-47.74982918676057,-45.87810507076296,-44.954909068031846,-54.06445526741648,-45.50470551639785
-37.68007718021275,-36.44753071979638,-43.55781248546155,-46.60330385840596,-48.44918153625914,-44.05182002813672,-54.49489875017251,-45.20415686915904
-34.978723800170094,-37.41923022954321,-42.39966111980858,-48.00523458922251,-46.39061831350758,-44.793039889844806,-56.57708356667221,-45.38478220404326
-39.0,-33.0,-41.0,-49.0,-45.0,-46.0,-54.0,-46.0
-35.37452502395003,-37.58262110926816,-42.6093588158127,-46.356180893371786,-45.05050089549093,-44.10908916714724,-57.79921618803364,-48.05323388806601
-37.66136359383662,-37.79930205749115,-43.51716385081141,-48.04676616189446,-45.06884971853584,-44.8044375550472,-55.71079835807606,-46.941737471233246
-36.26824360442526,-37.43482728952862,-43.82578884698712,-48.55633490952642,-45.642840710768894,-45.59422342817875,-56.68928174841602,-47.06297049451976
-36.869199724450326,-38.16499419964057,-41.81212200676022,-49.02589524492382,-45.85626769443552,-45.97109505196126,-53.32802134370287,-45.38798402748915
-38.59566507341642,-36.26891476384117,-41.01438365380993,-47.01181731046703,-44.369997526826936,-44.79253370223645,-55.51651792177145,-44.42718679791371
-37.143373106259936,-35.75255817850547,-43.83531471196909,-48.40486814085231,-47.70045576446689,-44.85363843208671,-56.67066339436441,-47.40555710147238
-35.78578179782783,-37.294579475204486,-43.986831940250845,-49.877975568005645,-46.82171132069723,-44.30881338498954,-55.543207926187705,-44.32144958721509
