Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.55640494900024,-36.18473352300696,-39.30009789636264,-45.054311481462285,-54.8194722382722,-35.90646378200894,-51.67148139949838,-44.26371164351472
-41.15342915668639,-33.18750727548808,-37.244670077753696,-43.103990798356165,-53.67391599491173,-33.93088198863251,-53.304872618318285,-44.50408726215529
-41.579525914514186,-35.71238778717999,-37.549860320247774,-51.156846265261166,-53.76598356640513,-36.744267994008,-51.45918140705407,-44.3045725863124
-42.04822861483272,-33.8975254976446,-36.02542969756718,-41.46618586795242,-56.00303585552988,-32.67754995955947,-56.38255999759667,-44.6833523482881
-41.887430240880605,-34.3935368509125,-38.43154995659059,-41.118333645862045,-55.59497160046527,-33.78560289176487,-51.86532090646302,-44.01170042896056
-42.04206249307399,-35.147986238930294,-36.008811257723906,-45.13422496159856,-54.20195051410897,-34.368768294094835,-54.02354552095851,-44.04264896121844
-44.66219196131059,-34.46022871234149,-34.76302668827432,-44.87019294054269,-54.02777742817465,-32.39471555151981,-52.53164306270352,-44.02367770843797
-43.16331509681343,-35.23534508783413,-37.51658175157623,-41.46614404599836,-54.98319679084908,-33.47786667567099,-54.83505729700656,-44.994914244956135
-42.8536186483143,-36.99397003366453,-37.0022875649506,-43.57917328413558,-55.25886105066216,-34.007271976115206,-53.70076202837886,-44.85401902341579
-43.7844971337901,-35.15814484174641,-35.68070213302404,-44.26015145540504,-54.010156046993885,-33.89746361298461,-52.82360764814997,-43.31408737786677
-41.33344298912111,-34.49175374999383,-37.21746852499729,-43.62885118727058,-54.77284188721504,-35.99351178082313,-51.68220697628749,-44.79115085213315
-41.3036238498704,-34.02769144370004,-37.965791243576106,-41.408440384128696,-53.10234960815264,-34.89754140874073,-53.415782885550286,-44.04416636044843
-42.233451447571575,-34.56994939986026,-38.0295413565964,-40.84717731617835,-53.95254036149765,-36.20659391579037,-54.58860927140975,-45.00865861306239
-42.98818855108552,-35.14020837458239,-36.69019045568677,-44.61539067057127,-52.76234444528658,-34.51748607054165,-53.724941849600015,-42.28519011189546
-40.83137416081354,-35.67493601263507,-36.542823284323816,-43.66345952249586,-54.35118685837556,-35.03809168354616,-54.80864679400442,-45.25823594759922
-39.00676894862669,-35.35880953193869,-36.93522991556432,-43.25913957587856,-54.05043992800736,-33.68626646978872,-55.24794999449936,-46.18781026648671
-40.33283621456371,-35.13332386603443,-37.710198677127146,-44.70500022153202,-53.6641865919575,-34.46909623783088,-55.28154370864071,-46.14587346134859
-42.77466471212178,-32.31488765872047,-37.23733515181533,-45.05509080155484,-55.08244886979167,-36.17937569592616,-52.79569764885071,-45.03732994153707
-40.38073199522108,-36.395936667789,-36.10018394167796,-43.78599011248836,-55.257115357753975,-33.28222036016783,-55.85957220578583,-45.47318549130821
-40.868798020248896,-34.91274803042901,-36.4508863793024,-44.54963901775009,-55.343471940504045,-35.58538078513067,-52.080028882713904,-44.25855828975703
-41.50136839624038,-34.234776523761944,-37.60448569534459,-42.57574518149775,-53.55892472754423,-33.56005814091352,-54.396710687347365,-46.16367051262706
-43.74941936512706,-37.21457357151314,-36.31343899163591,-43.62536448079391,-55.221604284320414,-34.88034779746512,-54.22899566322298,-45.22966570166749
-49.744902066710736,-33.598719754940895,-35.40366037747311,-42.19085246277344,-52.92757269703478,-31.66707362355011,-52.45712110194598,-45.406985060081816
-41.160198830893165,-32.027666187866814,-35.36573071056344,-42.92145248422796,-52.29227601459328,-35.36802800796068,-53.39589734715141,-45.37780490923923
-41.86570462490197,-34.00083198421378,-39.24832511208862,-44.32630850769311,-55.32854882516271,-34.621017312307664,-53.263596528855935,-44.64028885582475
-43.24332345786699,-34.955646906506786,-38.06322369986734,-43.6634266561251,-53.60808181027721,-36.85337762477808,-53.77989043932738,-44.83533268030642
-44.00978872547341,-37.32095510484816,-36.89507359552129,-44.15414270616246,-53.75357983058642,-32.2230164257346,-54.363592053050894,-44.759760944392525
-41.42935394976581,-32.82245160966082,-36.96911584747463,-43.56916383576176,-53.78380907575373,-35.51589739111282,-53.73121487964679,-45.42530858012129
-42.25767824623281,-33.457346177505144,-36.39480098042078,-44.90674590636787,-52.0813950061757,-35.35422845952683,-52.22104097427186,-44.10329883309144
-41.96708462905047,-34.47357112860156,-39.37486792595827,-41.83983960838646,-53.09500437941693,-34.85727451575571,-51.65479131382548,-44.489908028616505
-41.87886434482959,-32.03497806499321,-34.788988100541935,-42.91363644616421,-53.57559544005668,-35.51910380478322,-52.45357429311788,-42.296577626339
-41.34393154001216,-34.01007486875745,-33.17005205073353,-42.67196785064548,-51.7504442220844,-34.62988017831643,-53.82676040061556,-42.038161130212586
-45.25609186287656,-35.24698631862242,-34.485790733221826,-40.37343630544092,-51.22283395912958,-39.58824971316402,-50.29261221306718,-45.841515753819
-43.06280784018152,-35.232680850310444,-35.91791025078169,-43.22069169056631,-54.23797710362819,-32.72228898883262,-57.46980055970637,-44.23373608892865
-43.73452318537413,-32.13738168066547,-37.73868097739393,-43.600821422453855,-54.62050969381277,-34.61526123404956,-53.377122350492655,-44.7969695738768
-44.908371143521,-32.15043546205343,-37.99962977522493,-46.37739533180266,-54.48886897821523,-33.75479206246955,-54.9223665746626,-44.08817732817306
-43.40649018734315,-36.58636669651261,-37.039501099993934,-42.83884115755305,-54.52698793373239,-36.83983361841973,-52.598463248436,-42.920401560453904
-39.27124395434024,-34.04137692253645,-37.19913011595063,-44.06137660943849,-51.37997001258381,-35.31791209480174,-55.71022482845736,-44.257293885956265
-40.49517298360705,-35.86148947514927,-35.413979644402865,-41.49425139366845,-51.23188883379329,-36.47728805743648,-52.855847844089205,-46.15475980267839
-45.99426890103668,-36.08058520452508,-38.370105868695966,-43.14101758548827,-51.44415375312066,-36.36479521415593,-51.29780472999627,-43.06531682515687
-45.04978222108766,-34.971791785299224,-37.16755855086806,-41.85771075602889,-51.2128120446719,-34.784257186622206,-53.09885335506694,-45.17634891651528
-41.3812325491571,-34.7532526525606,-39.60451458032863,-42.497141151428345,-52.99676605781855,-34.72312773639856,-55.13955582467051,-43.62235040005963
