Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-28.77677336070471,-41.78399910936906,-42.27221492502783,-43.93101490918978,-36.74925514725088,-42.11653257096605,-48.68261985331156,-54.71396973362308
-27.254245493656303,-40.68510477459233,-43.980022126688816,-48.073676703164,-39.29068631388439,-44.33778368543753,-49.28304615636304,-50.41641741711252
-30.26223549722875,-39.57660622484999,-40.996886930650994,-48.8543669629966,-39.33501705006572,-44.28557035395154,-47.59061373578397,-53.74262399444586
-31.5727860281758,-39.7386778979761,-44.07676049238492,-50.15195841746261,-40.89211262381988,-44.42560023220935,-48.43318737638355,-54.927994932909655
-29.515147401022453,-40.3393833864461,-43.16198385475559,-45.775933683257534,-40.33381026920954,-44.52081933499332,-48.224811577489874,-54.66872930628912
-29.60318086558673,-40.7842363700779,-41.7989059969392,-47.13739487774928,-37.89572162467285,-42.506587219856165,-48.18912943679696,-54.17415595064164
-29.0553008600108,-39.66796990526325,-43.13786706028127,-47.67936935513638,-38.05357143578701,-45.31697211708761,-48.42577883219862,-54.17092460955113
-29.057667236662155,-41.65590232880755,-44.54536855172744,-48.356265663849534,-41.93100605110208,-46.1181214120877,-46.9820914091949,-52.39857553747736
-30.144814313626377,-39.3311759792656,-42.86454806475816,-49.71358045324367,-41.150606541338384,-45.12340993731946,-48.54785806704346,-53.032486961742975
-30.885266494681744,-40.94063653028539,-44.27875850120411,-48.5216074903932,-40.63584693793801,-44.25908028346184,-46.37485679948649,-54.65497415986422
-29.940497377679225,-38.6347842079304,-47.38509414068751,-55.29640594292634,-41.68577556681373,-41.24030293879215,-50.6496880543822,-54.40766276319203
-29.5259660378788,-39.21690391870265,-40.32924687335699,-47.85359304617672,-40.36824467070441,-44.32400826519744,-48.05788012668167,-54.511348133552815
-30.41205467811513,-40.59728843842785,-42.921141232689685,-45.931893515354815,-38.21329564736168,-42.69403430515006,-44.733823463982105,-55.295050829269705
-28.410233803540784,-40.37230302719409,-44.31022877087845,-48.52648790944686,-38.57065813109314,-46.15135485572883,-45.54103042363904,-54.5790162293699
-29.71659323068093,-39.83664772570005,-44.37272171941128,-49.177404345195775,-36.994503372468735,-44.82038329267346,-50.23569235440141,-54.27472710356831
-32.02136342442093,-40.03474868911347,-42.582731951593296,-46.20091777604371,-39.99524337890473,-46.961912067806495,-50.08290939041945,-53.57650812648416
-30.06578311316121,-41.43273901744986,-43.93773548547158,-44.046994306286194,-41.19509383779943,-45.38551573687416,-48.2583941295478,-56.00598806904016
-31.619156818171263,-41.48065837400932,-46.49622410800117,-46.0890839706517,-38.84783027013049,-42.18038955044032,-46.6213849255274,-57.69343986064828
-30.91704364372149,-41.08738429576167,-42.11606337671522,-47.45631306168895,-37.19890360090224,-43.19558556634358,-48.592871661031175,-55.77351182993672
-31.533215998220417,-40.694703142700064,-46.7697661107789,-47.717800307000815,-40.49176654644807,-45.46618340272561,-47.676165899119,-52.82176469077415
