Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-31.75238543920521,-33.24498925736252,-46.48818953497414,-34.49022293163353,-31.282986796069743,-50.95297241012034,-46.93500010616163,-50.56141047368117
-35.24079034651776,-33.57997841612404,-45.55033152852855,-34.25978037468854,-32.92614270380655,-49.02346861368572,-46.32255738456044,-49.65393871401312
-32.89522684999248,-33.861777103186824,-45.74962082500145,-34.22216233975044,-30.37745362037329,-48.83474731036175,-50.7293150804556,-50.15294488146637
-32.0143434577368,-31.99516011221971,-46.011297139101366,-36.25810345840647,-30.31501468170158,-50.87754599320917,-47.71578958742288,-50.63259492622525
-33.29029234860152,-33.341691398104594,-45.78193917920056,-33.52204520370196,-32.61301702466292,-50.950305281043406,-49.618749539690576,-49.53579407514339
-35.42712013163405,-31.893680494295737,-45.51489703478449,-34.84754441040008,-31.795342948774525,-49.36800869573516,-49.63021174199461,-48.62896356845788
-33.91864133726721,-31.68646928122052,-46.97055402423402,-33.96686631198292,-31.651889285223845,-48.33561496456458,-50.262996531161896,-49.25073369662011
-36.15887650726379,-31.733044208245783,-43.579699839556525,-36.24152304739116,-30.63894890680786,-49.24357729848161,-50.57245999168637,-50.98931787829812
-33.98160784684912,-34.4403759432567,-43.835900209074495,-35.08563326643498,-30.635836884229764,-48.778688519785234,-51.049501224960274,-49.630905279709175
-35.42079669362303,-35.045826732507585,-44.8492598326192,-34.465843041037125,-30.774498577823888,-47.934614743945936,-48.07798105409984,-51.73881511200269
-32.66610498601888,-35.14427515349993,-44.89865087375182,-34.38850835656817,-30.02534330707971,-48.95528256415941,-50.9951201903962,-53.9569311533628
-33.98592251217966,-33.22195801165078,-45.26062677082824,-35.33532833570303,-31.592495452942597,-49.96926539053064,-51.2775706659815,-50.42191574637725
-35.57542826415308,-32.12912869861756,-44.99345259528242,-35.51957725586836,-31.538215739092152,-49.335772080469695,-48.83619861393206,-49.39844872299372
-35.25589320322941,-31.58952852854563,-44.87471275935139,-34.57527895827313,-30.238325787663364,-48.08011567327205,-50.518881854536346,-50.78162505609555
-33.45501970453893,-32.693936885815454,-48.4943722928496,-33.96912517870628,-29.67418476271193,-48.84285263595476,-50.43462837251661,-49.68133698902571
-33.45582345708595,-35.089279099547504,-45.9901436382216,-34.2990256586731,-33.55670449795128,-49.15191152870816,-49.82272802363524,-48.46522140381549
-34.830806839700124,-31.50137846060722,-44.63295326667084,-33.698950288410444,-31.38151262586025,-50.6289812022961,-52.09458331304422,-49.813202839618505
-34.742162038312394,-32.78387398121595,-46.354283583207135,-32.66620780125439,-31.433135654810684,-50.67393473291979,-48.93270526659214,-49.284124496685536
-35.03605942364892,-32.35171673168514,-46.88956525094188,-33.575535728857695,-30.80866349906638,-49.75698017711588,-49.279923271008165,-48.840697327083
-34.341718977319445,-32.655395358087695,-45.53524224489261,-35.7262832621854,-33.78862244326442,-49.49741934711032,-48.63555260298402,-50.188666319009
