Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.89246122560571,-26.566309855378925,-39.44361997492559,-51.61930192295475,-45.63874565149526,-25.93008946131719,-50.396877182561546,-47.49232010992724
-41.77292682880391,-23.57467049545336,-37.49560836719377,-50.14748952725344,-48.78349004843353,-30.24987579550257,-49.91767237832404,-47.56563648232538
-43.14126128751215,-23.28708024684612,-40.803362737798,-55.06289418338937,-50.5292335123284,-27.18872621716416,-49.95084558100343,-47.36832170320238
-46.03678070403559,-24.247573091202405,-40.899907977521565,-52.67370513952447,-48.60110365632106,-26.53894112643387,-49.72383920874018,-46.79938777312186
-42.95917399415861,-22.962911547185406,-39.66053639356415,-54.38950826430373,-47.07044062972247,-26.91096604547398,-50.473747464037736,-50.08182790098236
-43.512014971121815,-25.81761323851797,-36.57575355961139,-49.78409798291066,-45.45951149735351,-26.749343367060035,-48.532940145283824,-46.02691510927183
-43.10438237602828,-23.74693546363581,-37.24123951827966,-55.76282982317505,-47.44310904109645,-26.594026741613757,-51.08199492864981,-48.97014637155992
-43.55916188330151,-25.325899738434632,-41.84948002020892,-52.18513901450275,-44.61383943008839,-27.43863174871066,-51.04513721641381,-48.172240948421695
-42.16414746623046,-27.518910860002023,-40.671273991810594,-52.84581794709327,-40.38646568366623,-25.926265695811512,-50.15115647181601,-50.93549650611613
-43.38816828683496,-24.264782336948237,-41.45483993144138,-54.12271776983375,-48.74214699891501,-27.22078037858601,-47.76641454968652,-46.88635078794466
-44.17982260975133,-23.812867548222137,-39.11727468564644,-49.88281805684759,-47.74058184434451,-25.610259302905742,-50.27225649593685,-45.73908364570145
-42.39809305262946,-24.401764158635665,-40.69366609920238,-49.16057885119056,-47.19740669905276,-26.93641189770116,-47.48374999970798,-46.32227849387967
-46.26747532555747,-23.527959624769924,-39.80251989711239,-49.01509125914805,-51.01449845920536,-25.42906471391523,-50.35020536979943,-47.83640685080613
-45.070544074812304,-25.68844878523188,-38.81775695786629,-55.34728393256778,-47.1447095404125,-25.98018061169675,-46.5103104539158,-47.59384708330112
-45.18133861665414,-23.170341733956853,-41.29405578228939,-55.45598427348957,-50.45483084873212,-27.59457174453,-49.48591389678557,-47.24124992188576
-42.84182521521069,-25.62270425082088,-37.9653846144995,-46.78853178500795,-46.6680582996572,-25.17642221392108,-45.75083719926079,-49.99231598846396
-45.93499405463038,-24.9646938429968,-38.68504495632317,-50.4698821390833,-48.91001064790873,-26.68190509439412,-49.63029141842541,-46.00882364980936
-44.03280686105188,-24.146511637722604,-39.93057030037917,-56.92459851532808,-48.59805313836036,-28.856571671331043,-48.38064386092413,-47.03905546546368
-44.18934858583409,-23.98812828913916,-38.72626760711798,-56.94377421913276,-48.88748167344792,-28.134229663916383,-47.26583557441756,-44.96822511875931
-45.05421383784089,-21.720165673934748,-39.01104927565717,-47.32120679031671,-48.95582267774616,-25.72124558868824,-46.985577337945344,-47.36491638615014
-41.88946603886058,-23.697498688850075,-36.94842433238742,-51.59558363502729,-49.35051758603306,-29.236330155990892,-49.79812584255343,-46.65692219834713
-44.929441142014696,-25.462024003717264,-40.831326555819984,-49.18394858934195,-44.55681476622957,-27.913935974466483,-46.754874917518855,-49.38762910733004
-42.69899246956,-23.5445674910138,-43.36797697979634,-45.1345224987908,-45.43431313288453,-26.055255005861817,-47.15950327957147,-48.23724282870244
-45.7760247642946,-23.00103704334293,-41.76036114620111,-44.833436586130425,-51.29008720034167,-28.679931503082017,-46.6597289427299,-45.79547762868063
-41.60563632389631,-24.607534866383737,-40.34295585147375,-54.1430903045022,-48.7740136726634,-26.402105814726585,-48.42920836073637,-49.21029554153012
-43.12167803638815,-23.485326224502213,-39.17870549914691,-55.23063926107132,-49.00291751696741,-28.228984737151848,-49.81666252853042,-47.920977222469496
-43.66920204784868,-23.69088845285683,-40.04528582482765,-51.4806726197514,-45.5887449560478,-23.91223007391304,-47.78383453299919,-49.37754583322817
-47.95557070383452,-25.57559519893963,-39.59483063031416,-50.23825705329499,-46.147768775297706,-28.918417067505885,-47.38937711399538,-49.95587653874817
-45.14747678544212,-25.73237529310148,-39.11133672947691,-48.32091367226223,-45.472609098319005,-28.39034164254203,-49.596399515140334,-48.86339434810164
-42.27992932325783,-23.181171355746056,-40.77207805692133,-51.85978472195562,-46.292535462169454,-24.4355693803342,-48.75030800199472,-46.33705528755772
-45.40827441902648,-23.63703714747485,-40.40463981098253,-56.236438814541096,-50.088307726726775,-25.97947418404712,-50.44531505019973,-48.034120617526135
-44.68445655923172,-23.737766623335617,-37.294365348501785,-44.320577217029786,-47.61183720876652,-27.010949073122184,-48.92343477370824,-47.12141956073988
-45.0,-28.0,-42.0,-45.0,-53.0,-27.0,-49.0,-46.0
-42.65838344960787,-24.736513711655004,-39.5004250443108,-51.6196078711572,-48.03854837034031,-27.902165746009864,-50.63016301481355,-46.30058035234065
-46.163424877596896,-26.379140122375684,-40.76639942240676,-51.34033765272363,-48.74738106362347,-24.867494281221678,-49.152348140675045,-44.785270249249095
-41.99023719908272,-24.49289000466819,-39.51283865823135,-51.975070893039096,-46.695440354632055,-27.77099980515424,-50.05705079658711,-45.780943167310845
-47.72310661303717,-23.484378157905144,-40.21953690226413,-50.68227376058446,-45.29415660146008,-29.600367738340587,-45.56066595151058,-48.45124018085844
-41.67926913476294,-26.517797610689087,-37.82985823905327,-50.75055400028294,-44.72120626233825,-27.902277764118686,-49.768604505203015,-47.99566205049528
-44.848507381189386,-26.203943464375183,-41.04676275480377,-47.96196499271416,-44.893675186671096,-25.024052411630425,-49.385074424592375,-46.91681159780632
-45.67070152666213,-24.738784965019185,-42.31605948812792,-49.59924683503574,-45.79969882087376,-25.216969442858133,-48.19816964794532,-47.71192780846949
