Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.1222148558601,-38.93277119889618,-27.15008027549504,-37.18167056385592,-49.39476751670793,-45.13717637859301,-40.59987015012314,-49.73648669951898
-38.74326825281847,-36.43103082178496,-30.463266795147494,-38.68945963486258,-49.98942275505266,-43.831974599675554,-41.41036552771045,-49.82424921954231
-40.948115967930086,-37.46591009211237,-29.2605393267044,-39.590349436291845,-47.84005948152164,-46.33559469722242,-41.33073121545809,-51.12004439875852
-39.08820382999816,-36.90575469540373,-30.72971022196353,-36.18988378798073,-51.35716927935229,-44.469591693643046,-39.89465166138172,-48.08832673871033
-39.14415213353304,-38.21305091925271,-30.64992403771013,-38.44169880353082,-50.99556367896116,-45.31849441681366,-41.08972908683317,-48.026842064590845
-36.09563462487737,-39.36481294155352,-30.14326795131429,-38.70675437929757,-52.221997912512194,-42.91224233530895,-42.08243156757332,-48.09836129971231
-38.71253659674972,-37.759823075408285,-30.250529531283515,-36.62555073949685,-51.52050624577196,-43.425182024217285,-40.63554335469597,-46.205737929695225
-38.42262485710489,-39.31131893033376,-29.085203908713183,-39.1553642970236,-49.50531529164112,-46.62998029702771,-43.054575488830665,-48.39017779292061
-38.36669772725492,-38.645810700135605,-29.4951506186082,-39.051677255732464,-50.82047531933788,-44.73432207538284,-42.84467097538599,-47.077454972031816
-38.91719200494168,-37.34206914839351,-26.852508699251644,-35.631258560859735,-51.02527986110047,-47.50380912254928,-41.96776809574259,-46.58484527288518
-38.75572710475893,-37.032666362466976,-31.95564423535734,-37.17920561304903,-50.06262980856002,-43.98903246055916,-38.86281802613227,-47.50425942563798
-37.85948001905995,-39.34552925186504,-32.629161688946496,-38.53110080656271,-49.47488708182623,-44.64327086468433,-41.90167045199826,-45.99852074602994
-38.58008894404284,-36.8260382333165,-30.06652889906004,-37.84211506019839,-50.42802474279453,-42.73877403864521,-40.71541170931528,-48.36639785129528
-37.3436562624856,-35.73269938886126,-30.500031861752795,-37.26520437448953,-51.14393764869641,-44.17668770286934,-40.013058138798165,-44.98731473801362
-38.34633982319707,-39.29466861623602,-30.56885400000297,-37.796299032943445,-51.012507921765646,-46.65514631604106,-40.6319926376137,-44.60382724039582
-41.44922883244533,-37.03151454395519,-29.56537869836809,-37.24420786546197,-53.31847802149565,-44.40262176903726,-41.19762972559616,-49.000404312429
-38.59608343543977,-35.95702445934168,-31.53586412483223,-38.5694558924864,-48.50233187459416,-44.94464076419764,-40.61713756061843,-46.54324239537715
-39.53994596360472,-36.60886918187244,-30.539856101509063,-40.004745238082485,-49.20282351427921,-46.625156979333326,-42.50466249543101,-51.31611823472343
-38.11909677304212,-36.49953010663053,-31.50738841301784,-37.853562360044975,-50.452952397057466,-45.94009512592883,-39.11875047299332,-46.33040598707703
-37.30782186629678,-38.43811037610593,-31.3030788190785,-36.66229915352012,-49.01559462692379,-47.15973157855443,-40.34383130099949,-47.8762820205897
