Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-46.74003850146049,-36.43909169663008,-43.37653724029644,-41.05977542500575,-42.28955181583175,-52.583092080587846,-48.80365599357098,-44.50729184965811
-48.17983920626589,-36.94778883664853,-48.50593235927845,-39.55575952742976,-41.53318245648296,-55.09067970176975,-46.27052104903021,-45.20556125730309
-47.139378244921154,-36.505044077693896,-46.351634259126286,-41.250694198677365,-44.12187910676685,-52.30728200228839,-49.27337032241415,-44.21913781815618
-46.30346882197424,-35.99659800773769,-47.13590766263764,-38.046573496551815,-43.36621114692917,-50.72044794196996,-47.69338449787144,-43.54420540209081
-47.2803095274161,-37.17689518265574,-45.72742048267407,-39.23015395184295,-43.30737788747332,-52.2578376764687,-48.59666001795794,-44.942016280958526
-45.14604345794658,-36.36003286899309,-46.23233189819504,-41.88704399656035,-44.78291528238671,-52.95967651469737,-47.860860050000646,-43.85818151550782
-47.56111092785558,-36.19869714984187,-46.36099438528531,-40.8614545755079,-45.56778593218368,-53.038396143146144,-48.10577098410268,-43.43877998051146
-46.42848044100446,-37.38908219114089,-47.271237452489245,-37.881980774179866,-43.60702072636067,-51.41624934029896,-48.61632250496234,-43.01927802025087
-46.02141121620806,-39.37513898992378,-42.119629378928856,-39.12468120473076,-43.73578329300664,-51.97410182978114,-50.26887084435548,-45.26812160134234
-48.0,-40.0,-47.0,-38.0,-43.0,-51.0,-47.0,-42.0
-47.2696800978695,-36.84971981538801,-48.628474841501024,-40.36826792727892,-44.79985706347826,-53.69697343482685,-48.42971658157151,-42.71943654192407
-47.81544583499886,-38.92170186219232,-47.708181333203214,-41.56287631386112,-44.54933958121751,-52.361059070474106,-47.12147691616022,-44.427474387660816
-45.80088819724431,-38.00041538910016,-48.495798872078495,-40.24576248095835,-42.91092606303738,-52.74938101911177,-48.55331438978099,-43.88556276402471
-47.75398566288414,-36.34193775211418,-49.77539235656476,-38.73674923441448,-45.26485356945437,-52.999339622640754,-48.36708388661541,-43.9013532096903
-46.744459658954725,-38.80939305105446,-43.85616443337555,-38.87754955325762,-43.81201719191007,-51.17905655516179,-47.37444044296339,-45.01369518939732
-48.63276637965812,-37.54020462096704,-47.55155695034177,-39.92833981966644,-42.14357387810262,-53.79845913687965,-46.07682850417387,-44.22357847958813
-48.079635506463774,-34.35052522144739,-46.693344093580976,-40.33338686567093,-43.232427387410205,-52.64488932970415,-45.76122477302546,-44.84278685608892
-46.30896965108885,-35.98172048004571,-45.81811351543998,-40.293708659350095,-40.556142549378514,-52.521756018105776,-49.5242885667765,-44.894602500933686
-49.82294388080268,-35.80660634540368,-48.59019508289632,-39.55943618849652,-44.84123454343409,-52.1775790051528,-47.46758985986747,-43.0162016004525
-49.33139119479578,-37.89279907276833,-46.57067192327376,-41.52592311689242,-44.4135910784461,-52.50248480146027,-50.40793793784921,-45.3293181480382
