Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-33.59279703288944,-35.625846962319244,-42.72045704585409,-46.80057056126061,-43.07555054574356,-48.16306014207943,-53.09112903073058,-53.08624633830647
-32.27336925356325,-32.625166836639,-46.70313669273216,-48.19161730179125,-40.3296958699162,-47.354869423726896,-55.41542118456371,-52.10103773910417
-32.21661781838536,-32.228972849375104,-41.2479853069907,-44.4209409276123,-44.02008072151065,-46.568064861959854,-53.363461949344014,-53.62715988168125
-31.52212990406786,-33.38803750521544,-47.000269107791446,-47.56207373102488,-38.44780825442546,-47.55801358162727,-54.54718148755767,-52.05524222843936
-34.74038364321449,-33.81274198072106,-42.45124042624651,-43.0245755379604,-42.60781236702816,-49.17702303693313,-54.43872967697736,-55.23994113072381
-34.14453738426553,-33.94605903123725,-39.81015793953725,-43.492021760512685,-43.94504236707256,-47.30374674418986,-53.34333480734636,-54.85126238773895
-31.652621998116278,-34.11802298145515,-42.79264592624232,-45.51324801693942,-42.01402104086532,-46.2158777880477,-53.91596202716575,-52.58481143116554
-32.546574043768416,-34.72714732638029,-42.05530826120268,-43.48278450003782,-43.07693022826536,-47.04719006129472,-53.47407873809936,-53.79060092490342
-33.6594269172208,-34.61345676184761,-41.27405510432571,-43.67607158012659,-40.40871061142595,-46.68595355210801,-53.60688051498257,-53.514271614976
-33.22128605475451,-35.26255290069054,-43.82671501782033,-44.444751612092055,-43.772809484378165,-50.0157689513044,-55.83063988251136,-53.33330474526947
-32.27334420030865,-33.118201777858644,-42.310202518858176,-44.34319405000384,-39.837672415314415,-47.975751926663335,-52.9482185256545,-55.417924225622656
-33.88750747509204,-35.54265282333994,-42.00785898854329,-42.64815440425078,-41.86675447217782,-47.774236496539366,-52.84253568317282,-52.026762364458726
-33.667912297945406,-37.47999786976259,-43.00010830012358,-45.65585187709271,-42.22417622004357,-48.55160597711217,-52.96363754178534,-51.63237776200685
-34.31875130204048,-34.96803949099077,-41.81404869690359,-47.353382434460414,-41.18866496605677,-48.21254422208503,-54.669853363527785,-53.268742495161135
-32.79329200154896,-34.2107818206401,-40.88574124368406,-45.86717952037704,-44.57639775007588,-47.26991580717135,-54.60720294524543,-55.41953858272894
-33.05444981038248,-32.34502935711509,-41.53551955428759,-45.156817093740514,-43.528928427840285,-48.64172419681592,-54.83747668265304,-53.67881547113961
-34.51252386808519,-34.192290761693684,-41.461512864229725,-44.74243595182392,-43.41709818085417,-48.00529620530055,-54.58883913537122,-52.46419813984584
-32.983677732110976,-34.45447440203883,-42.11452271782788,-43.91184526570171,-41.72556605074966,-46.0169950031817,-52.16489439707313,-52.31475950939486
-32.51913070860296,-35.86023216606435,-41.60542857456777,-45.031237451092274,-42.16856860051302,-47.35911573078278,-55.210326637166695,-54.627536459159145
-32.37456338410048,-36.90940902897487,-43.58298704605148,-45.640786189846,-42.43923488112341,-48.03045516445911,-51.1347414723003,-52.947561460238525
