Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-46.767725312253184,-38.26857299698369,-34.69524688670058,-37.953378956104,-47.62585401014095,-47.56747489490838,-41.417177581812126,-51.29861634281127
-48.747776213004,-39.9969128044085,-33.559977610666685,-39.79017981435696,-48.22768200397704,-47.39032304853104,-41.94096008732767,-52.50478079957579
-49.13622701651585,-41.23313815293799,-33.5957662815137,-37.62679276806871,-52.27461988143836,-47.04465222316556,-41.35262079113569,-49.62964329086065
-48.882240358784045,-39.10353767501715,-33.493391075626185,-43.86643729247468,-45.96091413250102,-52.85971989134737,-39.71200447428005,-48.947168952777545
-47.200395951025165,-41.84232222126892,-36.414564896398325,-41.20860866781718,-48.65299115814119,-48.39197824527814,-36.13886352828891,-48.92161651211129
-49.21546267291557,-40.86663140974628,-32.90566367228717,-37.21167518409511,-52.22217053705536,-49.55534899066792,-40.8356462458519,-51.957520081357664
-46.753006230241446,-39.74361299781034,-37.780308259955966,-43.25195820084568,-48.435622586634125,-48.081103393964064,-37.58393979034558,-51.21382729545839
-46.57065099015578,-41.33828210312981,-30.9735895291704,-40.472951327147385,-45.57437773426906,-45.46721330631163,-41.32222717475667,-47.562123081602486
-46.08189101338015,-41.052357021742274,-34.3632058679115,-37.769023973753455,-48.2810678591152,-47.016164284556666,-38.784252822080816,-49.994865908993056
-46.511296482071714,-40.46604510365206,-35.21387996128778,-38.684763119881744,-47.6580664137398,-47.18834974725155,-38.943492574285926,-46.364244353644175
-49.11159630271336,-41.666136375063886,-36.94009343765835,-38.66091334364386,-47.18320682405953,-45.61376879971324,-40.929113223628505,-50.07956843804976
-49.6594188132438,-41.77284217118108,-34.40446764318139,-40.55266179461614,-46.86146538558108,-47.06395832357688,-38.85609478028179,-48.106093165672746
-49.69971559152975,-40.80225604043517,-32.50402898316097,-37.4196714025398,-47.78810221488958,-45.62788937905626,-39.083590057480976,-53.62842122422106
-51.18591444860356,-39.06033534688562,-36.118030576311554,-38.4996953492406,-48.75098326196901,-47.97005535588391,-41.21048349590218,-46.09089016675293
-48.632349583989765,-38.95326677263725,-35.94773288609268,-37.77202216466952,-48.00962293462104,-47.82685492336047,-40.27708622165801,-50.16607941179582
-49.21627534493979,-41.1800749072784,-34.99358379718237,-39.03772843372354,-49.6216096432286,-46.118855706771534,-39.5691569635561,-49.2016578797325
-50.08725532629425,-41.9957733612999,-36.76679481295365,-39.16467270168277,-47.6088739367909,-48.97229527681686,-40.66129664043913,-45.673438803557495
-46.886715850547134,-42.662559401368775,-34.29439090945029,-39.25612196339092,-48.67375574954415,-46.9633504073874,-40.636670336825176,-49.99653696609825
-48.38706193906335,-39.19210423874765,-36.9134458148805,-39.85888683158203,-50.17268083272015,-48.00220391143679,-40.665219777909485,-50.97428679482431
-47.12658528768105,-39.65669216718101,-34.61807847406954,-38.813296291683535,-49.494430114632216,-48.21210409733549,-41.63730740470524,-50.134689188766345
-45.16877145129105,-41.08933898743418,-36.46719771669501,-42.14943711111516,-49.437798840257415,-49.01788148435193,-39.56406637238066,-50.364556905506205
-49.11685151515709,-39.158571821956734,-34.74879350684765,-38.16781540779867,-48.61742346066101,-45.89184008001072,-42.943100666647496,-48.68827067974668
-49.06970532410293,-39.44633669697709,-32.577398147377814,-45.68886443846566,-46.29041947936425,-51.88181428313195,-41.93700176975769,-49.72405757542722
-48.660275691823934,-41.47622475298795,-35.591627039650554,-37.40789984452108,-45.61678647483911,-47.22888040760623,-39.14118514354778,-47.223208265064045
-47.9973443310684,-40.31012209298155,-35.46289192103062,-37.31844519411959,-46.41311548584046,-46.24208207994968,-39.620196685810825,-51.45002021975676
-45.100972777192176,-41.19832754565032,-33.77360556275563,-39.957684270166176,-47.5673440710344,-46.69334335052991,-38.54658852789654,-49.1205366586347
-47.398734789638695,-39.84447476611659,-35.62764196072495,-38.1811470076387,-48.20055532121389,-47.02930439593096,-39.14389606004394,-51.449583662226935
