Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-36.923598955200205,-31.568630343534004,-41.98874567344506,-45.49990202830672,-48.24525142487764,-40.76549438135984,-54.55769513998699,-52.016156760830256
-38.99965381364743,-32.400005378005936,-42.07869481447128,-43.92544841373456,-49.44233894293715,-42.7234734716488,-53.99716610626296,-53.93682197454491
-38.23255257760498,-29.122587060817736,-43.92914443842946,-44.04132375093071,-47.96371794880103,-39.77416156571688,-54.62048456107599,-51.405221108066165
-36.47926877879976,-32.98405498754383,-40.9964221381212,-45.952264885488,-51.40686535706418,-40.360403544672174,-52.88907109459696,-50.93520104455153
-36.27263979786624,-32.794911244653846,-43.18021222417521,-44.24991801438112,-48.21371280595056,-40.29519477619329,-55.5797222097061,-49.88351261267992
-37.43280632171268,-30.06624937952704,-43.65680297817087,-43.27345252024266,-47.76888380018523,-40.46383476367151,-55.00006791348307,-50.01641073762894
-37.66626508060967,-29.00963577449084,-42.55492862031355,-44.31665751505941,-49.48913560753208,-41.16702301026709,-55.504637437978666,-49.60296138830704
-36.13027560179996,-32.726158194412164,-42.91645638983152,-44.64749482442211,-50.930404278574194,-41.5773329299453,-53.95702140227646,-52.96461107227029
-37.4394589730836,-31.44779661827409,-46.70024337712194,-46.18929628133584,-48.17396723160182,-42.186362841790896,-55.78019028271142,-50.10432951656998
-38.693610508984094,-33.407245924935644,-40.018466837601466,-45.47726081543256,-50.037678346739526,-39.186616649152434,-55.51516615716159,-49.46384439104942
-37.10542606277883,-32.5895444541779,-46.10935741564328,-44.86054118325409,-48.66971596207705,-42.6357405062223,-52.96202336832409,-48.95060848669375
-38.3080914138538,-30.23221718676797,-43.34961110433354,-45.47333617630392,-49.49470949827384,-39.62457129156583,-56.0595273837594,-52.69848960389312
-34.66825424470234,-32.70769257248783,-40.29271578424388,-45.42280208960644,-48.90440066617073,-39.89295637561756,-53.55390354656926,-51.18183658828069
-38.04216461604947,-31.511588770796383,-42.289323369708384,-44.84330739711366,-47.48311455803742,-42.58690422583591,-54.44103104440983,-52.02758918634083
-36.39625455227869,-32.429916697949054,-43.66560084576685,-44.25389419155525,-49.90606192118436,-39.06796426363786,-54.38208480732335,-49.30797841857206
