Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.87506337454322,-38.93289892577683,-34.63839750444803,-35.314814275784364,-53.61883848037799,-45.043529291187376,-47.76150714807859,-46.01635262275982
-44.350838915175885,-39.05170747402301,-35.06889998609278,-36.33196216829501,-51.3665652508234,-43.52978227540783,-48.66531122277555,-45.22844461502828
-44.42233491660633,-39.52333596770565,-34.5149396118112,-38.76409725525574,-51.72301846962517,-43.29294809376987,-50.78105136336857,-44.74766500089864
-44.32386245084065,-38.16852937278831,-35.853447046041325,-36.21757463276893,-52.84071742973976,-43.66988189198238,-47.679898812748185,-46.730522096982725
-43.61067390205982,-38.56617446773139,-33.939657166458666,-36.36776969602411,-51.01500527481443,-43.53513562802518,-46.76786708857269,-45.62140961071779
-44.13051709257673,-39.83463133073276,-37.2032924011114,-37.408098597624864,-53.79991702215268,-43.48506081996833,-45.367423971586646,-46.907792806036944
-45.871833637528844,-40.49789071630408,-36.42676682103309,-35.441107454819765,-53.49144494013433,-42.514995454143126,-50.17898883971557,-47.90696290479434
-46.27676049451522,-40.03563704707893,-34.59464529613153,-35.51310930510782,-50.6833228863652,-43.49835151086688,-50.69341148375136,-46.583528951950726
-42.2543699857972,-38.23764592446769,-35.45096004790463,-39.29272336494997,-52.44860858790803,-43.04640060905915,-46.16476329381872,-45.55096571755567
-42.29189859420576,-37.5448957230485,-36.88867047678705,-39.26278917451591,-53.39142863703047,-42.82755601880729,-48.66693382765408,-46.737506068811776
-46.26735159764629,-38.43237053835868,-34.99288429404568,-37.03321592229724,-52.53355320307929,-43.37523369968825,-49.08043930961328,-44.67428740560148
-46.084664831454056,-38.86433545185213,-34.46316369792972,-34.712157503381945,-51.242095492393936,-44.38416279854834,-47.243383798321936,-48.01103598025981
-40.43733707194343,-39.64774867175397,-35.879314572828825,-38.684727189314216,-52.04208754069389,-42.65370043214354,-44.80872486865268,-46.34470836046512
-42.970186449591246,-39.09025825018357,-36.66894786744694,-35.813754669721604,-54.03937776833526,-42.14260316467215,-47.6643243030297,-46.147225064386376
-43.97902295296844,-39.46782271571944,-37.011690826929176,-35.93997884852774,-50.250622884659606,-41.259640597827584,-45.43823170421374,-43.84295732870835
-42.33800776056621,-38.39776386324359,-35.52760079579938,-37.87464051209445,-52.63094472221281,-42.589847379678254,-48.61799955409085,-48.176202449066594
-44.3030015415144,-41.36533671294191,-39.29632847269095,-37.94442837811378,-50.79574049931488,-44.228569864552,-46.996618480877935,-45.4316546881217
-44.68426073564698,-39.74673761393777,-36.51728817991911,-35.00867580485668,-51.28358481582445,-42.17914933302518,-47.3918372596379,-47.43845575474512
-45.90921701103828,-39.34738131506945,-37.60705302735164,-36.84387300832554,-51.79227823118013,-43.25355488250633,-47.59319791957548,-46.47430601782193
-41.99621627448082,-38.24503279425431,-36.49624545481728,-37.082396174486206,-53.414188576203685,-42.02878089160213,-48.77188969976791,-47.02340714858796
-48.07612107115695,-36.493032835986696,-36.471929939167495,-36.76201694198279,-51.87558955009751,-43.39499039958688,-47.46287500706513,-44.59014448665299
-43.06220564703332,-40.63277185606312,-35.328757657602,-36.228932295144666,-52.9158547956004,-42.27237331045022,-49.29234475109803,-48.55807546947735
