Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-19.615775960135863,-20.8919635161457,-43.7217817140231,-46.233954138196246,-29.70228712337656,-41.68003609348206,-50.40499816776982,-45.25521799421176
-20.360615396038245,-22.0276019269026,-42.93029030677764,-47.11530276167399,-30.05465614173404,-43.22569415197679,-52.52005647425981,-48.06570916297146
-20.76935928316635,-24.105450610433287,-42.111412277535145,-45.49584555613741,-29.72028255801962,-40.89212817421007,-50.12109860474048,-45.22600038114649
-19.601722842859672,-23.00821314458894,-43.587327195204935,-44.83727846017297,-29.24019538198991,-45.1034826401391,-49.1467207448522,-47.14940199602856
-19.900895052272176,-23.448261895500057,-42.9525283964486,-46.753731197376446,-29.62991696507639,-42.388416937368014,-50.53057197579752,-44.7402183230606
-19.96665545299048,-25.43391640400018,-42.72364287934015,-46.534515931761966,-29.77817296203128,-43.963655541766286,-50.8119107475823,-44.01227950672092
-19.30665587299937,-26.089933306914485,-43.49521496892308,-47.53655818242211,-30.6730188315018,-41.69044940085534,-49.05256373124576,-47.11855282754476
-20.684740206208613,-30.509345969281256,-50.46011623258798,-47.19486783113677,-30.96123483967057,-44.46720929167682,-51.69007775995792,-45.75335005773049
-18.9817902842994,-29.24212278330237,-44.16913325263887,-46.98164054470901,-31.93769391753498,-42.93753406038157,-48.907905601159456,-43.510001610481815
-19.31922869587732,-26.37318108692149,-44.30688183231368,-49.06400125863205,-28.271947406807534,-42.327704210347264,-49.16903279511101,-45.54966119940762
-20.774162319488934,-24.04607925426073,-45.37167352897215,-46.308303431581216,-30.675506361436685,-42.454893122406666,-51.94155699275756,-47.66846508411663
-20.04401771812109,-21.194926676735594,-42.63054049789166,-44.44452475889391,-31.809022673538145,-45.43689412764422,-50.44203011983805,-45.535587325096486
-18.43090619578123,-26.368618945833703,-38.93769359234875,-47.93672110001697,-31.22204706329491,-43.65428205836583,-50.96257475394484,-47.289073238172975
-18.73497215176456,-27.66038099529117,-42.8840104773867,-46.836445019657184,-27.532219468260017,-42.73593002075905,-50.44802287562283,-45.96406132708969
-18.13918914545148,-27.98124314246538,-43.239412729183854,-48.04268105663236,-30.47239163811458,-44.65308371507973,-52.38155078750356,-45.77879912053954
-18.0,-31.0,-54.0,-47.0,-31.0,-45.0,-55.0,-45.0
-20.346131628280688,-29.939864250027075,-54.30540894252397,-48.647362825689086,-31.525848110179577,-44.56780176611356,-53.65394171520577,-45.2979384334817
-19.09375714932873,-26.09099176787846,-42.53362621594266,-45.7116605162926,-28.410888430420517,-42.991343148406216,-49.06829738347359,-46.11454006746793
-22.23060332610657,-26.509746088921656,-44.02298124820321,-45.75569055974206,-29.753708988134367,-41.24528774911756,-48.97350872866648,-43.96341382455997
-17.509015494482924,-28.01069076313496,-44.25627250169107,-47.37361507921344,-32.523600163593805,-43.07783338792903,-49.763174367894194,-47.02892742753433
