Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.54777288830258,-37.18790681181663,-46.232153698537786,-44.176637939598905,-45.03941826910263,-49.09174649251346,-50.44620465252688,-48.69506614456996
-44.62769085628625,-35.7594081140949,-47.39165919963892,-43.15987036895743,-45.675368748631776,-45.284882855145085,-49.42491963065581,-50.38487527331897
-43.43576855111965,-36.94861021097307,-46.43185438541915,-44.80995968007337,-44.36450447366402,-44.00002350234961,-51.64846440837433,-48.47563235298487
-46.47659067928602,-36.21509948594464,-48.981223162244525,-41.35216072757991,-43.24206011372458,-46.17160292773045,-51.402354967495214,-49.86855354594568
-44.45376242877148,-35.60551845545674,-47.31455304005893,-42.09465969116905,-43.50527964507185,-47.16177399690734,-51.78168010958395,-47.910552522553125
-44.22140542288491,-36.90497461038452,-46.59567379438933,-44.68196464707431,-43.27365633943474,-46.31512922789566,-52.7122632299328,-48.27473757490705
-44.8293039120332,-36.003252183592274,-46.91323787444302,-43.63370100714411,-45.91746048202083,-44.022764678089054,-51.72331119845219,-50.58982970020457
-45.47781473201389,-36.68842836245572,-47.30742460148495,-43.080487339253295,-46.00845563963704,-48.83723387937551,-51.64128273430634,-45.82186707427758
-43.38546870369189,-37.75122640292942,-47.81488535545528,-48.54593892428117,-45.02133142506641,-45.80141839008526,-47.0574192671818,-51.08754866936505
-45.91524098695762,-37.05214858646196,-46.69581164281404,-44.4315102814456,-44.07456657398082,-46.19942304679464,-50.85198218625477,-45.35015653725136
-42.43401885024211,-39.39794532730096,-48.21189731387142,-41.73126274726883,-40.74652305940012,-45.26764562805112,-49.42896014618146,-49.82375141800683
-44.91272521184375,-36.50605419073848,-44.6692539859335,-41.72344601798439,-43.538512063752,-47.19359547476428,-51.61970602348596,-47.9477746347546
-45.40324845045384,-36.57243610569504,-47.77683493091006,-42.17982948928928,-42.7467680342618,-47.16749957919744,-52.19500489092528,-49.26714941916418
-44.17503911901702,-38.74099294614361,-44.68348420583513,-44.26358083926981,-42.98571561683758,-45.296250431131696,-49.97266045649797,-46.339795892912754
-44.30515823501322,-37.03482644664503,-44.58422828205117,-46.00525335826104,-44.28167352016365,-49.48461581162584,-48.54299338659835,-48.42133588697645
-42.26148270502353,-35.65483448907414,-49.138892059019625,-42.47928724814837,-44.42014716254103,-46.96477842933759,-50.306003890134704,-48.72751149933436
-46.48872938914121,-36.84502983175919,-46.7030106593662,-45.12220511203965,-45.66536180615757,-48.71567335054392,-50.30500135965259,-48.80295026784034
-43.812026295257226,-37.41984916437757,-44.69300481971264,-41.69524229071271,-42.666449745594925,-44.38924611338465,-50.55527716484885,-51.79627373373426
-44.78022653520871,-34.58949458638653,-48.12069283108468,-43.752146386660016,-42.391879402441134,-45.93632794022431,-50.06163144715216,-51.26210833653781
-47.06223367994376,-37.2062614229581,-47.91971298150993,-43.3262434421455,-42.96648432088122,-45.54147499958109,-51.15977203676364,-49.92163106457047
-44.04937365420394,-39.185465178905865,-46.85967229559992,-43.34383292564278,-44.46457702596129,-46.52108945203579,-49.241415097745325,-47.17784182621276
-44.725840664880806,-39.14662374925721,-46.002954614730186,-45.22269249948402,-43.29374451305733,-46.45820366459228,-51.01406379030706,-50.06730847861824
-44.203570803307,-36.158750351537016,-45.60539312111517,-42.8906325228805,-43.029478656950815,-45.76296351326511,-51.64563795930832,-49.92059167017415
-45.45419480839315,-37.46701043111194,-48.8362913641586,-43.34559366135902,-43.66183059890883,-42.77839932164144,-51.58704521737162,-49.48666925205085
-42.5917427704128,-36.8844302572368,-46.768216643722,-43.26892705619288,-45.89999054645789,-44.33308788503121,-49.20278913083348,-50.53935803727848
-43.35377342178639,-35.065177658166284,-46.410592254830526,-43.17386686746013,-43.09387561211312,-45.53975870519465,-49.73942680761875,-47.68213974966982
-45.87119151835344,-37.76267383700761,-45.94430428089221,-45.20272803211071,-46.38008454437389,-48.556612037393705,-50.240352711574296,-49.15611660433325
-43.13755913443747,-37.78831989977053,-47.49956437997672,-41.49980933403722,-46.00462433866888,-43.80227375217815,-47.60393021799575,-50.40816779395015
-44.20773754774521,-39.305091702773126,-42.871842156602185,-43.9247899495689,-44.06410257323307,-43.74535690593448,-48.67049548708772,-49.02699867988242
-45.64189141318071,-37.28122774611752,-44.75490128655184,-44.17778457888228,-43.67265154288304,-46.85955236910394,-51.15844416936369,-48.49134319420903
-47.706808714581584,-35.900364460368124,-45.90300500805949,-45.788042114416335,-45.84121712193071,-46.11380249568498,-50.9697004448081,-47.73494093877516
-44.79914782719263,-35.801691471224906,-45.59468994582763,-42.15257164475671,-42.187848637356126,-45.95240575172895,-49.407013426266815,-48.31468804131231
-46.20995495767792,-35.34782976200406,-47.324202381543486,-43.57941383397305,-44.6070787649082,-45.47135706149424,-52.612894529392186,-48.33179273408571
-44.90988748194405,-38.25793463760096,-46.681434870086925,-44.42337263912218,-44.16767442380734,-47.53071634301934,-48.92512372471434,-47.523816406084336
-44.97496037282043,-36.076392158113954,-44.69267887336749,-43.64133758060775,-41.89886311245495,-45.45718279580394,-51.09110592975833,-49.53247614037147
-43.32302644192289,-38.31400131179285,-46.79605333956221,-44.95534890376144,-45.36453436059066,-45.041609815943545,-50.906184518046985,-47.68608672192381
-44.07694305378164,-40.94002270723548,-45.66219624160491,-44.294790219713455,-44.17659620769853,-44.35057757555236,-50.52041349854747,-49.69782566814661
-44.03454781323476,-39.80229262029709,-47.384506391960734,-45.29133074007375,-45.60194548457763,-48.76497955869456,-50.10627583156929,-49.060749852894425
-45.60658758045644,-40.21600922122533,-42.72727275614881,-44.09282620127898,-42.685356551667226,-45.968272200488805,-51.99769533791321,-48.32909857225081
-40.71567885315037,-42.05304571663599,-41.53350826322152,-44.82349290455769,-42.59830855356711,-47.33275038424366,-49.64751654905799,-48.747056661621386
-42.32741618534323,-37.02507782922632,-46.01430903991584,-41.50947184144328,-46.3643900625804,-45.48006319444307,-50.58950794461385,-49.4302073629726
-45.14994062519218,-36.08196794080696,-43.26434312538358,-43.28500116740919,-44.07630999962373,-45.9012806519135,-50.025792581463655,-48.8724954984493
