Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.79155004665001,-36.85291664981847,-39.99026509881083,-40.07038169406984,-47.73725412135205,-48.65117136210049,-40.28533531572156,-42.78705607632073
-44.56357145089368,-34.74865877077505,-40.25310754399441,-42.09034801515956,-47.90745002891155,-45.62616460283877,-43.472096457328426,-45.43913414222914
-46.962241624988586,-37.407111516778215,-40.89872465690895,-40.08054024030097,-50.042752711097926,-48.438054653031095,-39.72751425975453,-41.59883706992971
-45.32436308263183,-37.151923914351,-38.3238118494265,-41.69529815364573,-48.105819056305656,-46.37310009726306,-39.31668696675994,-44.12475907864212
-46.17699322794597,-37.18078944393702,-38.0334676392664,-39.38405459516203,-48.59746855917319,-47.20891466460253,-41.32280202564354,-42.36151587507856
-43.75335139153587,-36.69830558518114,-39.60015220548666,-41.26108063723441,-48.64222249304739,-48.6990481895628,-40.26382383434132,-42.57639776812741
-43.55442914482618,-38.77575362038813,-38.4890174258872,-41.4435894966018,-49.10984479984703,-48.46390206927016,-42.13370099758106,-43.0178548125422
-43.57503603021664,-37.34845749354544,-41.06856171270644,-39.990139395213546,-48.28669412276564,-48.468745005098434,-40.84035682113821,-45.02296474183171
-42.44947474265207,-37.98029604516631,-38.78763999070748,-39.73236909598119,-47.31321105826456,-50.02983932110728,-39.42834762622269,-41.43695544257225
-41.414597597817696,-34.95154761511678,-39.03814262756743,-38.77249040279218,-47.64742708394759,-46.9437691042161,-42.56304220123182,-42.78836802058811
-43.61084920941785,-35.98167890200567,-39.92149908299206,-39.44990750782296,-48.10104022725028,-47.79478850082408,-42.61211248480113,-45.047055450617805
-43.62094488105696,-37.05227936238328,-38.90857738607037,-43.2767495989635,-49.44442139290827,-45.53425349271463,-40.63891787562462,-43.43504653140211
-45.468819688371845,-37.971904712166506,-39.51408334135097,-40.57446538137948,-46.91760431438152,-48.387321528554985,-39.872955129023815,-44.86388121832668
-41.93048472357231,-38.290127004875934,-39.52640438737371,-41.5184494362554,-46.119476283011046,-47.65529932894636,-41.00993647621475,-44.01953353350372
-46.55538755258471,-38.401310609087176,-39.61200965064916,-40.31657159754516,-48.09946842040741,-48.11608870637476,-40.38702873646022,-44.07207893074381
-46.627679105179,-36.5771638971458,-40.32926444959063,-39.507013268138,-49.961289135245856,-47.9307029094387,-43.00409954231765,-41.32182513258665
-45.41311837883596,-39.18550208379848,-36.25748796624752,-42.63225428555692,-48.3619474009024,-46.43128497376102,-39.99805592627007,-44.23788246264546
-45.35097231256962,-35.6657744600585,-41.48651086559605,-39.33064514621407,-46.57212627013294,-47.6908499522431,-39.57160764889267,-44.292985947891424
-44.6657161427144,-33.84257345031127,-39.03128974646681,-40.93700277258958,-48.06952892371432,-48.71832138598078,-40.017341806234704,-42.642660423420296
-44.85213170664304,-35.84242640864434,-39.86510283607833,-38.06509793270331,-47.65865613491569,-47.17872255556664,-40.757191135736,-41.988311704625886
-44.57038795721832,-34.78018980212017,-38.39093635406594,-42.14743626469456,-49.004894578877554,-44.35550646339543,-41.349210083616256,-42.14504596507192
-43.9044640613381,-36.49317168860094,-39.39752209028728,-41.42722312883194,-48.592251093604006,-47.38085797086109,-41.08939127791331,-44.142645680061406
-44.74145617956563,-38.91829282661761,-40.86630892724054,-39.45741459680157,-48.34256508808909,-46.33426786324829,-41.630671458550985,-41.34695634830787
-47.33542835922637,-37.026998996346975,-40.03983021694433,-41.223832481585255,-48.70443590715464,-47.20331829518051,-40.35469297921253,-45.84464604428274
-45.402871406530046,-36.99992029478711,-40.76603630829637,-42.75551104116624,-47.03783320554306,-47.411702755171234,-40.67415321944001,-42.80379128970763
