Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.79881655236024,-44.907127889618366,-42.8379187102534,-37.88737510711441,-47.536301209776376,-43.55800048637487,-50.43127865751365,-46.4368754743743
-39.375195014227,-47.71857450299088,-43.00290666217663,-39.53110127083023,-46.79594999726752,-44.817550279501546,-48.68626251838057,-45.12061170158531
-39.32920430195803,-49.24873579201079,-44.89383424404844,-39.43494826806033,-45.70274223325259,-41.67791136332268,-48.283356581458094,-44.899834291515326
-40.71162336269144,-52.972176807304656,-40.55561400308862,-36.572782843285495,-48.54882702067809,-41.7300160021061,-48.46910640886487,-45.19183195864712
-41.75075137105535,-49.90637030778223,-46.157483394698296,-36.20047217669576,-47.75165876340507,-44.61975690877386,-49.9002028555721,-43.72839443601541
-41.23644258406363,-49.0797869949649,-45.47084545038791,-37.01413447693336,-47.407917222034285,-43.27578920074104,-48.67317402225533,-45.1595016829112
-40.81393382283257,-48.83949127810877,-46.473833095695085,-35.29831487436492,-45.54424381901799,-41.25037562499374,-48.336217018224055,-44.6866284182282
-39.54181858506693,-50.15372941674076,-42.908899505788135,-39.09000955272969,-46.78007605172309,-44.60219533822858,-49.58540678504821,-44.77184985434692
-40.3013234621014,-49.27049075054476,-46.87206793162537,-37.20868138240006,-48.69229128033471,-44.646154608426,-50.90520395295541,-44.45885296944706
-38.46362592315476,-50.195981050693135,-42.4922184972758,-35.34892185212874,-46.93684205668618,-43.13757706579413,-49.71359307259503,-44.658394282305785
-40.77629387377869,-48.636937491729945,-45.01686782371871,-38.1913093144205,-48.53593200712916,-44.75733895863459,-50.10830195709351,-44.71624547186344
-39.78709573902008,-48.40862749948699,-44.263142624789175,-36.71322698909929,-48.124807998722936,-43.739078426098274,-48.458780350282886,-42.46652354124837
-41.11790020116731,-47.642960159595546,-43.182018269179736,-35.98348031583689,-47.6909364878728,-42.49584904859752,-47.25435462383477,-44.38449808986456
-39.688039167608615,-49.12641571253944,-46.58502485751732,-35.91266540674642,-47.741326363371904,-42.88392293490893,-47.66103333167867,-46.00455449065891
-39.62116625868909,-49.38286922936167,-41.60499745888335,-38.35700001516626,-48.28581991242926,-41.8357667380987,-49.65246286845901,-46.373867138013786
-40.220125953415405,-45.9347841685271,-46.074049352854736,-36.82153497578333,-48.84094794494914,-43.1620467849391,-47.0002252466639,-44.57217467744559
-42.62706981463845,-48.32025599519466,-42.124617689695285,-36.39758055517332,-49.45206923430129,-42.32352281626633,-46.905517811173226,-45.71915381273255
-39.26759509145637,-50.79702819888747,-43.170188154367615,-36.64295312634691,-44.53645514213795,-45.17802034819057,-48.58331432053835,-46.25403080363125
-41.38450592687413,-48.31584498339255,-45.32696099683162,-36.76983001393883,-47.53482393505302,-44.055401865603024,-51.6216435026834,-43.588160953170046
-42.30272067631228,-46.89158111328615,-42.21260061512621,-40.84369200111544,-45.56412243785773,-45.214670081760175,-49.02150922987521,-49.236902782719326
-38.791775180385216,-50.20901854271849,-45.52518187012591,-35.60722489225736,-48.30607636443982,-45.334642417819225,-51.461501080443554,-43.911130563133895
-39.907636353335725,-44.32788003166984,-42.4875478592823,-35.48561222548561,-48.04895372822547,-43.36711696184095,-51.41621337458327,-45.785072333583095
-40.58285881491561,-47.541652743944766,-42.97951109732577,-37.61910278148491,-47.67888714654028,-41.65610133498952,-50.59651991276613,-46.02992899585035
-39.55084458398253,-42.78739202964481,-43.63637834989972,-36.86449778555208,-48.58725584120245,-42.05806379452184,-48.85157950518672,-43.40041062969204
-39.7066893013812,-46.80803654562676,-45.97508479192959,-38.34394886057973,-45.25634649752725,-44.35391351191526,-46.27199519920729,-45.14559669502614
-40.673465765521634,-47.55359066615556,-45.19664982344252,-36.48923039942812,-45.53336169597272,-40.93711639412199,-48.197274340530576,-45.31615507002783
-38.72439529338735,-51.10256829660548,-45.17868884526447,-36.29498596209384,-48.245657198418,-41.39108550563206,-50.67219522010839,-45.02276945024133
-38.56467659189273,-47.71400913363385,-44.39757760840085,-40.49296716896396,-46.92585916164551,-42.62520562399617,-48.275082314663145,-45.749071523803984
-41.13302476771569,-49.63867094392891,-44.74263943356674,-35.8592561162133,-44.96373155916938,-42.78814613256369,-49.40710818537924,-43.26889446507778
-38.85067267850362,-49.24314290161812,-43.6467592623698,-38.717241571733766,-48.2447918544048,-46.44828016747902,-47.686845588300905,-47.35796541724528
-41.29427669584569,-45.80591249929371,-38.92850276405967,-35.30147463925443,-47.70448115396236,-43.97668834367638,-49.24152087046459,-43.27470906382732
-41.2664375749879,-47.20282151086371,-45.04693621962492,-37.62837522215069,-48.01529341329848,-44.94401013015217,-49.888370827543966,-42.897900008061576
-39.7721584755823,-48.07659167623323,-43.88802305685836,-33.66135393425541,-46.41380558399025,-41.500944665674886,-49.7139207979262,-45.05301187483182
-40.28615377762591,-48.398268636485305,-47.17634987837086,-36.41311932220014,-46.70586036907321,-43.06781747838614,-49.46499841005354,-47.34768133329608
-41.10258826810652,-43.63281322000488,-47.05572315668472,-35.3735254875474,-47.0499843032233,-43.38301143330317,-48.48518056159041,-44.96544437577802
-41.355508586043264,-50.95078930547821,-44.81487328403163,-36.15748155948939,-46.39120161508962,-43.71274572352472,-49.46841785171482,-43.23048270481628
-40.34069709977309,-48.41692326157472,-43.69749993344588,-41.92140758103871,-46.506661801241,-45.25624341530547,-49.8042215652616,-45.25117813172715
-38.18575716332748,-49.78130938182549,-44.90235216539045,-34.78109683837478,-45.78520401641458,-43.019208740992354,-48.15145632945539,-45.39522960397083
-37.46804405160196,-48.24167081794494,-43.12925099839842,-37.70478788152626,-46.86092564865859,-42.31895190030768,-50.60661712990975,-45.68232753169693
-36.74676734361336,-43.92771013124123,-43.29550927126952,-38.575451602499534,-50.00296657920339,-42.828164912181286,-50.004682049557225,-44.08027814419171
-40.78554763788738,-46.45518257318645,-46.16820173094733,-35.406021559828,-45.37783169013489,-43.7741815409126,-48.9772069291008,-45.49354558045618
-41.25128363115292,-47.374060882900274,-43.45592784048392,-39.39244699184484,-46.65020626282113,-44.91486857634983,-49.87886747540991,-48.54943641687496
