Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-38.69340729227916,-40.97420565307088,-35.720118735011724,-36.41418162445004,-47.23542357634469,-48.06305873789195,-49.88183646259414,-47.01441889543769
-39.423883391836576,-39.29486936714296,-36.12749262015466,-31.28425299319337,-47.935881115005046,-48.23225917306952,-48.1982068393902,-48.97722846154481
-38.13896288409243,-40.09681292901043,-34.70588314887671,-32.98286214389866,-49.78755842805182,-48.43104329480085,-46.90910974782784,-48.82514568854996
-39.66551261433341,-40.1600987609367,-35.28225562735564,-36.58005640663452,-48.16271036038997,-50.43025230087662,-50.32422062788665,-50.07626823087016
-38.38075589621975,-39.0613202866126,-38.4067157659945,-35.02083800988145,-48.10830748806962,-49.67206799409972,-49.4029216185946,-48.82476475255687
-39.00248851332198,-39.46515077363506,-37.82976518688491,-36.74501605169748,-47.55404858388319,-51.09326175435746,-49.31290249562159,-47.66141043444177
-38.95521180135388,-42.87609340528832,-35.76376586062752,-36.65985077111978,-47.36563258297896,-49.28635144090413,-50.2374354911768,-47.98533334758224
-36.37337093182205,-38.42697149316144,-36.80941822118444,-34.62692159210679,-49.015361088046845,-49.07526653698213,-50.06712065005434,-48.259941957209925
-37.38490955499202,-38.8826248280771,-37.84709328346967,-34.99992889066881,-48.33591397354213,-49.877383115697576,-49.82080190647736,-48.53665385715431
-38.948566430186204,-40.051485485452,-36.26417398015922,-33.56353846517552,-48.25629291286944,-48.66303850634919,-50.09068739441389,-49.87744188412987
-36.18383344392935,-38.9737940910145,-36.88012616498141,-35.26634668200721,-46.74395920083335,-46.85815051489194,-51.18098704766096,-45.7849758934465
-40.32003874684498,-40.15248879970029,-38.10284124910365,-34.183066209580026,-50.93655118230959,-49.18257655386938,-50.097064979438,-48.88661148490722
-36.67051908872332,-37.91016560735076,-35.649455164850714,-33.61218821337684,-45.87151762565502,-49.686846191474615,-48.34674389592055,-46.97275102370188
-37.962660039675775,-39.828548082661854,-37.644056288090006,-36.290983095087576,-47.63042395080448,-46.355085757056514,-49.40960298079472,-46.43201393998172
-37.8802037500808,-37.27301125771253,-37.0405940244853,-35.816631403264985,-48.77398602804328,-51.16231299298641,-48.27085843447245,-49.60064100755081
-39.22748616563589,-40.41542199000149,-35.01309857792897,-36.33370934010983,-48.23495165053569,-48.86719424897292,-53.39965492728398,-49.18373548363684
-39.493009856412094,-42.1508112591623,-37.44249370927157,-31.622289630672626,-48.52419343120699,-48.96544111697605,-49.02985606691955,-49.4247519822083
-38.83489295675872,-39.977533981067424,-38.04059495437906,-36.92154801551946,-48.99894508701717,-47.37053810306735,-49.512730814625314,-50.57810542057449
-40.30621240431928,-42.658739659097385,-38.8161731936058,-35.026113947176434,-47.55446543758014,-49.38856410283088,-47.25885138779893,-47.50374735245677
-39.244981035699126,-42.0002154574289,-35.98224678174336,-36.47564976360959,-47.1087941415079,-48.61297471999403,-48.87855751169116,-47.602907250348586
