Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-45.438419349726615,-43.38088054430666,-39.4448671871467,-39.90880735806731,-46.08774053225366,-44.769259074800935,-48.03715887916736,-47.0328191292164
-49.91297871329841,-45.39998904172557,-44.97944111642828,-37.87418294736853,-45.55246787287691,-43.98508881376034,-47.19642422995532,-47.5221719477217
-49.230505284124696,-45.83493913264634,-42.96380319814311,-40.59585698732862,-47.666998326560616,-43.67809920132797,-46.48866545033031,-47.04525957160406
-50.30176173123309,-42.55564497171082,-44.08244639981008,-39.33230708361716,-44.2440139174873,-43.42517837912524,-47.83894419170313,-47.0828815814832
-47.59162607974542,-45.59885449050295,-39.41319802156789,-40.142195428924815,-46.08447769556132,-45.05424303620519,-49.27839497872103,-45.31794073655011
-49.19186931736181,-43.62849761787099,-39.6524256026259,-39.366814925610825,-46.12013566316586,-43.66084910049274,-47.24342281533072,-47.39162843619566
-48.97344486326858,-42.83761823806167,-41.048879116367615,-39.51257113851678,-44.936995492302266,-44.66787774293348,-45.58690705095552,-47.77906115534861
-45.410753493792086,-45.78932572731303,-42.62263823406197,-39.23703951729633,-49.90452346275744,-45.54226528556904,-49.16672354673042,-46.58661524701597
-49.02618713357953,-42.66262820276124,-43.29830567483181,-36.194016677279706,-47.47684291020863,-46.58729974566824,-48.22978575399973,-47.75797644833743
-47.8727259771469,-42.120450861895016,-42.35341735215178,-37.041860803243615,-45.62446684003604,-43.51780728974792,-47.110676171877145,-46.41028588416458
-46.57999991614898,-44.842953918678106,-39.89769638036911,-39.0750944203266,-45.81159924994374,-46.494855766788326,-46.82898514395356,-41.98571390778291
-50.54650700476583,-44.291165985561456,-40.44682075207304,-38.76746165854692,-46.3786736808636,-45.30911676987549,-46.988612454513145,-46.82791571307034
-46.55165182073208,-44.65316102510688,-42.1516354808358,-38.07812245019739,-46.34965587848624,-45.73890043893384,-48.6108460693897,-46.83653065345443
-45.97145670722943,-44.60389443153357,-40.25996514396191,-38.54595548916452,-47.06588148324108,-45.16887863346849,-46.67130944272952,-44.09571584051205
