Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.43907436731105,-39.51577165383817,-43.18140121677338,-41.58795391793697,-41.07597217124833,-49.94602841636416,-55.47686834421532,-47.15364021241441
-41.0496858579058,-39.81164709925356,-44.69326462468152,-41.88641747743745,-40.09366152093833,-51.46593378087409,-54.46490413460335,-45.82758626933588
-42.059548571621136,-39.284246387803066,-42.334501758172216,-43.40839594915674,-42.7378413862415,-51.73858713949915,-52.31364693981254,-47.62472208121653
-42.46333491926717,-42.44204256586125,-44.65461493299494,-42.62028776447716,-41.347460817371285,-51.36093389986888,-54.3399121861384,-46.384971346600125
-41.9104411813409,-39.33246440961199,-40.46590153120065,-44.38255469182122,-40.6118384068354,-51.40700724027375,-54.37413912251081,-45.80816566595759
-41.472255990207664,-39.95080808649198,-44.02647831164192,-43.09221570880861,-42.5810881278326,-49.29266442106865,-54.88039542104397,-45.598852779442
-38.37878482742,-42.62674046355032,-44.85344917248792,-40.58183137527184,-41.71204373353636,-51.94213389643748,-52.46359183674312,-46.07810777954303
-43.51946360814031,-40.37677528987578,-44.73756727814729,-44.63062791895612,-42.703448108775895,-48.96755753235421,-55.46506162128427,-48.20590211740634
-37.066031996188464,-40.50414052151316,-35.64381907064336,-42.792899504053565,-47.0678798586912,-51.80227047368539,-43.908343147410925,-45.940482804995135
-41.45864074244528,-39.51418639131521,-45.21117987787433,-42.29113021790098,-44.6775416659212,-48.95268735153909,-54.15372195323557,-44.14165403737443
-40.69322845568294,-41.17201989786992,-43.25254635990554,-44.5735520828033,-43.77679495110119,-51.14286169907109,-54.16137678361329,-45.95037253979542
-41.04080351535801,-40.05730463876517,-44.65769460672261,-43.627300629985285,-42.99270980337328,-51.18735821595723,-55.899206343778,-46.75084504698784
-41.81061878455404,-41.15784439744732,-43.94974263996519,-43.84864438397078,-44.09888857185786,-50.4616028028156,-53.169096024735154,-45.84697077933453
-42.80751941046288,-43.40829089401524,-44.82291609034873,-43.26398574250505,-43.06808250532488,-48.98679100627596,-54.00620804639935,-46.43210103474014
-38.1690721066077,-40.03625087353768,-45.20183966234181,-44.62878583987574,-41.466869847095545,-50.265606090001405,-52.49368240394163,-44.24950511180423
-40.2723356856286,-41.16925031084162,-43.74930291064789,-44.24697827342926,-41.166380510420126,-51.48869165969303,-53.2693332994779,-46.1150041650052
-42.85408927708601,-42.05538574882661,-43.7844356897569,-44.36313893926212,-44.629384476973954,-50.78748744727459,-55.15192933137684,-46.000309382104994
