Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-31.075276184829903,-36.00028582133097,-38.08699804448213,-42.706263327804486,-40.101725616775504,-50.290539884301495,-49.5950505017469,-52.30241257994689
-33.58766742672516,-36.64290789532885,-36.095897512312185,-43.85389116372003,-41.40661668224039,-49.02785824695757,-47.87247150851909,-54.10645402044332
-30.90415788424366,-39.42797752295552,-37.217308305079,-43.50666486039462,-39.27584500457094,-51.10649115682361,-46.90950972022346,-54.19844268415371
-36.214441718002654,-37.510499703472746,-40.24848556373208,-42.91416431032826,-41.51964616839893,-49.65536302298064,-49.44081450481316,-53.16888217777871
-33.42445195798254,-37.92719624502248,-40.64761935716282,-43.12075112385516,-38.84245887395489,-50.57835850876384,-46.78688761931898,-53.5131576457184
-30.965413403071377,-38.14867154159216,-39.217483670140304,-43.15463970551526,-39.45898923292357,-48.8815245489404,-48.03911790390733,-51.06207244282833
-33.09048420328104,-37.44954521546019,-39.22632154601533,-43.90558693574244,-40.50663137158084,-49.14324089987127,-47.58257234940181,-52.59070486103011
-34.57488644050353,-37.56015490015403,-39.18420607441963,-44.49829825520016,-41.02841392363291,-48.14001829074783,-48.0313105691739,-53.57199416890569
-33.370004389283224,-34.926413557829555,-38.186126718703306,-41.00761871656509,-38.721849696899774,-50.97553173865919,-48.77599207407405,-50.67942080143919
-32.81910553958198,-37.3228531321657,-39.974899174435805,-41.67077162422085,-39.05113153308259,-51.46925170722243,-49.27768006147953,-54.39120175484192
-35.025287273067455,-36.44379157360397,-38.43053428966041,-42.66835708854254,-39.80218283315659,-51.70496372047555,-46.42352454367504,-53.86327575822435
-33.3695205881935,-38.31642195831533,-39.89525122702234,-42.58807861867128,-40.69770518021522,-50.66173153529217,-47.72282492335869,-52.50379623586068
-29.16164556638924,-35.90468367355978,-36.59196827604408,-42.8620710248411,-40.72326217919102,-49.47781496108155,-49.436194197512144,-52.055006023855846
-35.11892174819488,-38.39506568492181,-41.05313347631204,-41.11178399846234,-39.09820091620736,-50.15844120078223,-47.355453741854085,-53.5458936655746
-31.324845563094563,-37.33504429717638,-39.86525530527625,-42.14474522842931,-39.68652241498004,-50.25434833977227,-48.95862433174365,-52.93894459875621
-31.031402852075257,-35.97028899029062,-38.91185550609222,-41.51781730063131,-40.8897592644317,-48.91702281506076,-49.36586928237517,-53.34372646010152
-33.81518612289354,-34.029955643101886,-41.68815894847433,-44.1065486349529,-37.05148603227463,-49.39864130844036,-49.093931657973656,-52.5252535095858
-32.4377395241461,-37.37980030136451,-37.63665185946963,-42.59519368693837,-40.2159587817925,-51.29605580090994,-46.51778383680531,-54.750843784006
-32.83473013838089,-35.07926776471417,-35.31199577025386,-41.35939929977,-42.18797659951375,-49.72430300000018,-47.77166479746624,-53.89941508323737
-33.24985560804096,-34.84773422631827,-39.18792866489144,-42.475064206722166,-37.430001765455216,-51.17008205721142,-47.37389040431975,-53.75629983288449
