Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.016586641960615,-44.112672005471474,-37.97691333437469,-42.13601473513455,-47.48907532160167,-45.86405483218954,-44.75756019233336,-51.84004664262735
-39.67238895104559,-44.10003980433751,-37.83769622009552,-41.93077188804736,-44.542219907764455,-44.65712749807704,-43.72645979090898,-49.66752622116024
-42.39331161416546,-43.11220903278672,-38.6948236953049,-45.94522038391072,-43.114192922396775,-41.54216166364656,-40.99594525471135,-46.3652449258928
-41.539134390434775,-45.95761928684913,-37.257756105391664,-43.26867716102591,-47.06654437436342,-44.40061420261858,-44.432206917031856,-50.04801643958398
-41.60861404492709,-44.96203961500554,-39.5063019435602,-40.60435801479715,-48.14610247744754,-46.809414851031626,-44.0531579919346,-49.67755881993163
-42.98244663537398,-44.42318131073113,-39.0818264276686,-44.9527605604028,-47.050113436357286,-44.82711734650807,-47.00443284917981,-48.01535340703588
-40.373871966886654,-46.82653028149746,-40.02884799984332,-43.27396792074153,-46.62577314386713,-44.64692955608858,-44.45617791848668,-50.54298339915714
-41.756374535681225,-41.88564181643823,-37.72598688797243,-43.87848364571677,-47.37240300610171,-47.0647342028421,-47.16551862905273,-46.39309010781712
-41.7914573105232,-42.565027792099706,-38.35925103025344,-36.06194335231434,-43.97094893847169,-47.53212885791923,-44.95128116144553,-47.83976449977487
-43.15520954264068,-45.653257182279695,-37.794204384856336,-43.83953302087685,-44.23276463287568,-43.071888714023736,-43.96192090008773,-47.18991245904111
-41.18663452979607,-43.60704266243248,-38.70062805475414,-35.10491706188909,-45.58531379170081,-43.752212189362425,-47.1368627511695,-48.62891804710332
-42.443264124254334,-45.36558421088194,-37.89254208846105,-45.48615985002,-45.80048999262184,-43.969879990496,-44.030689764413786,-44.85153800478466
-42.6955154823742,-45.11875809877649,-38.47646265154984,-43.25597902330416,-42.60024194319054,-41.94896687787086,-42.70508740658839,-47.20597987980808
-40.59470469598514,-45.93158433054436,-40.29394558699393,-37.17310680721677,-46.56955137974715,-45.34835120043327,-45.77014068106259,-48.7586408984489
-39.40385304502089,-42.96303790672759,-40.61216735815901,-41.88452884141245,-46.06420356470528,-43.74091565447375,-43.592159029353695,-51.693288143158696
-40.57443844673463,-43.62448133995883,-38.40160187560719,-43.75586975337824,-45.6188008232952,-45.05860191442653,-43.10106855477914,-48.405842777520895
-41.41436528121017,-45.34759373943329,-38.01979230245478,-41.84816728024156,-47.258203830946535,-46.30541495866253,-44.95698625506695,-52.048549369007794
-40.88979248837677,-41.3526832181898,-40.31285330893128,-41.68927267324485,-46.68214247621086,-43.996530481701214,-45.34795106365059,-51.00576546835345
-40.02286842973619,-43.63483184442793,-40.51283145086268,-38.48374143872419,-48.32889696522858,-44.70540878258984,-46.55356629292219,-49.863575719720586
-40.07116705784484,-45.13076681024224,-39.352902723096186,-42.53291245274893,-46.28406793157508,-45.98339871070405,-44.15334675286065,-50.99410709962799
