Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-38.01713690275743,-26.644513951644885,-45.8488522114226,-46.83759737805989,-45.095872684561954,-46.98058811720181,-48.60036004471129,-52.5318920558721
-39.74861919317522,-25.68285382421087,-41.45614028403079,-45.59150325515887,-47.930907153651006,-44.87110761744657,-49.196860008515934,-51.44151833291104
-37.073536344059,-25.433058004910897,-41.52883200104458,-43.92892803454141,-45.91007474053556,-43.05128762855545,-48.88307938377218,-51.00583425668436
-40.12725436083532,-26.00870873051813,-44.33442633836421,-49.45859037195103,-45.415908592774734,-44.6428602203324,-48.823574264574354,-53.595139323475394
-39.738783568518194,-24.26507127078158,-44.09459794598484,-45.57405257674656,-44.5182367218676,-45.29404319456613,-51.26803478769111,-51.385103641689774
-39.98411735464541,-24.608842540015235,-45.0443327497221,-44.45481350082597,-45.24524690223209,-44.01447317168457,-49.85713315275801,-54.42687439648204
-38.72943766643775,-24.248417579279625,-42.91946113953632,-47.717263657369486,-44.83521343390152,-44.76103740635882,-47.313367784689184,-51.05863880590618
-39.51382362846466,-24.331658259977228,-42.25481443618603,-45.38889041750737,-45.23620354172312,-46.76445853881929,-49.28292244479496,-52.52898774001577
-39.332197388246456,-26.663749219591782,-39.55513635742595,-45.916101594539626,-47.1056466114152,-44.70657413802439,-48.87344498311807,-48.85828463053317
-37.73773750303309,-31.634982613616412,-41.52389310141575,-43.60194248445012,-46.589597267651286,-38.15738385593552,-48.04577826276818,-53.04057898975859
-39.22429673546151,-26.93676342746,-40.39334625839999,-45.33693900905311,-44.94830150475522,-43.85516698892311,-49.6451495716806,-49.24075717968439
-38.265829181299104,-20.95918501046495,-41.23005130738588,-46.619478774697264,-47.52931733925566,-42.528733234266944,-49.18656243467168,-53.05684609550454
-39.66454929486377,-27.18372902192054,-44.98125140449445,-44.342431533156486,-48.28352217002969,-42.94180861400768,-49.92406398059599,-49.440068144185645
-37.31531868947205,-24.252744929696245,-44.14312621144107,-46.21890622037115,-46.64750314025188,-46.78461596094224,-49.581680437292,-51.48597020758565
-38.669265044777525,-26.51240774787317,-43.96045075506832,-46.33006640769311,-51.45081790648658,-43.550590466165445,-47.93390705535816,-46.97189073767035
-38.76270047125366,-27.2359158022973,-41.902260398441136,-44.591536175397685,-46.6253610931979,-38.49288425453161,-50.34753255510293,-53.601461188787454
-38.84244445207307,-24.875834051317828,-43.99418481597127,-43.69190376922855,-45.9692772080046,-46.382158788647686,-50.002696875321824,-52.74748805383916
-39.40800060319565,-26.337564298760288,-47.65752980003344,-43.458317506783246,-47.05437816714587,-42.34991369409892,-49.143038367124525,-52.03669297596412
-39.46680186110583,-20.93038224469784,-41.88989668390643,-44.06832246901236,-43.92299864072727,-40.29924414407736,-49.87581011451493,-52.62052788620964
-38.72700144889642,-27.97421554160373,-44.210650728869965,-43.34749859129951,-46.60567540590788,-43.15526490366988,-50.51259663070553,-55.054137836802944
-41.88517189521105,-25.18497213806145,-46.080141605804776,-46.29178508826751,-49.8512664263738,-44.53823936894428,-53.82464074503294,-51.04744391486787
-37.89852321983573,-22.96646732732672,-42.737707053534606,-46.97189930788702,-45.75397360255783,-46.15147298432776,-49.37610732941434,-53.33897542396169
