Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-32.26216301192936,-34.780802089059925,-41.60551159875319,-42.19993763962321,-43.60650209623569,-46.91986257502969,-54.62844587052388,-52.480090168744425
-33.57253264459918,-33.35526369808382,-41.19398120547386,-41.59901686502848,-41.30399933472224,-46.36688210445963,-55.21358469847134,-54.111933313442265
-34.647549309062725,-35.372604933838524,-42.41467312352134,-46.85991816223008,-41.90263283901552,-44.01744696479452,-51.506387704233006,-49.56916487003153
-32.66644178126797,-35.14910954159831,-41.92298372045065,-39.64220886106346,-42.845833503318,-47.72224531401377,-51.53429181027549,-55.06418466251415
-33.0802171550035,-35.25045239413439,-42.49066286946314,-45.678449185367285,-44.95368644941142,-46.21939770624043,-55.2033114659482,-53.09205660254252
-33.80125238528107,-36.848437605148966,-44.64482075574516,-44.01834503356575,-42.56371322989168,-48.43523766297008,-53.461219536308775,-52.75888865397509
-35.70722432582047,-32.37427998275187,-41.86086266838682,-43.32299105779949,-43.529764571053256,-48.02544880105121,-54.20238480098903,-52.2455999741202
-32.91068478120506,-34.61775207358099,-43.08629024809824,-43.41466404974371,-40.54852005576699,-46.218935439565726,-54.01479413282446,-52.50725949331246
-35.34596624994868,-35.339978820762965,-41.335227876989386,-44.98357766878917,-41.52970891132942,-46.785264652711255,-53.39064602284789,-54.08310311623555
-34.30666417366572,-35.25391032344768,-42.33530175349397,-45.85990921071655,-41.80980439185385,-46.03126854266246,-54.07470309215029,-54.2619574748468
-36.77518151744381,-34.532427189039545,-41.03151093655912,-43.93989073712682,-42.41530660692151,-45.98502006019911,-54.410911022985694,-54.283882802860255
-34.18058759770723,-34.13064958985765,-42.50040188463674,-43.6167019198115,-42.462643486794576,-49.061306089777865,-52.53740984896263,-53.49378072928042
-34.88600011160195,-31.805933140099672,-45.05356088165218,-44.71414778666769,-43.88335803035528,-48.13167340157412,-52.00062680304324,-52.49265272029497
-35.03310769186697,-34.33375597087002,-42.35792586026285,-46.31987322212283,-42.79184515652967,-49.283195765257446,-54.37035397814934,-55.156726503562496
-35.573491089834334,-32.59021795360267,-45.542717835388686,-43.84810390352149,-42.14835161530564,-47.83889289976246,-52.21749632357526,-53.93498107113352
-34.0,-34.0,-48.0,-47.0,-38.0,-48.0,-55.0,-51.0
-33.080421315253886,-32.48663028262255,-42.97360440424272,-43.44699406339687,-43.50172634913324,-46.82404723285193,-55.56574389814833,-52.74218424456212
-37.27968710844515,-36.11360031726069,-40.78834350409313,-44.2989269442305,-40.78201845963096,-48.049649107628,-54.0954363876297,-54.15907096595405
-32.736419280759,-34.872746970068434,-41.85008607526808,-45.316586823009416,-41.73374269189596,-47.53797579239977,-54.08590238756479,-55.00064236769977
-33.794235199464126,-35.75044213719827,-44.232165701168974,-42.25180770093706,-44.82083489759529,-47.65910660656128,-53.62889187186643,-53.4528607756449
-33.42791654074077,-34.217833316680526,-41.09462122597841,-45.26525720308959,-43.1979523199134,-47.64423064364589,-55.65684614926478,-54.80424690374485
-34.91494797715062,-32.35863095609648,-44.50889784128859,-44.013817363061,-43.84001736776585,-47.94221183633723,-52.631797061539984,-53.323699043312935
-33.41788099302874,-36.71774206665348,-42.5990720621207,-45.82649567478084,-43.38840259460616,-46.00604555666882,-54.47451537693777,-52.46225671573383
