Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-45.06334171248919,-46.85012745346075,-33.49604994515503,-44.04940388267979,-47.38765556956642,-45.052791743279975,-48.97101450829045,-47.44184041859976
-44.383634791318045,-47.55403257066031,-36.21464461787909,-43.35612497523269,-45.69589140480574,-45.05211048175404,-48.57749048098856,-46.59593573151848
-43.90795413165469,-47.45492030362328,-36.026110337086706,-45.18464956679817,-46.81719172307586,-43.23060371483817,-47.53500260994527,-44.87774029377932
-44.69487061829516,-46.82399043097878,-37.8437620701743,-44.549364125697664,-47.5492174391642,-44.56294856784577,-48.438693561086296,-44.343952429748505
-44.09428403167824,-49.975906242659,-35.61884730480217,-42.43339646679534,-47.14196891796404,-45.20239970754271,-47.21816248447796,-48.09886625324268
-42.64079874584957,-47.10076707936717,-35.58318385770132,-43.94166396292442,-46.563126809929074,-41.3475597951018,-49.22136150010154,-47.00843244394861
-43.106250472658296,-47.7936046837276,-34.02079799431689,-41.64094916111098,-48.2856568726036,-43.41230084157524,-47.40734225430905,-48.84834442577745
-42.83342771881672,-47.85371808440363,-32.872122033637815,-42.672620758375096,-46.685181333665085,-44.6144162824661,-48.02017124574953,-47.84721674406502
-45.23788119349635,-47.33794915769814,-32.74216137488196,-43.18455271020839,-46.39002947023418,-45.72444575886577,-47.69720395875454,-45.75360089842611
-44.01814896462301,-46.50423145415109,-31.663197663732703,-42.52692820401905,-46.30255691124109,-44.71387501041412,-49.4189105139759,-46.340072924382085
-44.380370738922046,-50.40867704534348,-35.13149724972644,-41.076284695529054,-47.03395107820897,-44.47319636835166,-48.04888905211727,-46.24976305497017
-42.88774225723284,-47.26567399924797,-30.94096679035058,-44.3371837759242,-46.14745242974073,-43.21459943416573,-44.91742080807848,-45.53370646236277
-42.78419100882356,-48.25336446198639,-34.40210143908608,-46.30273537526431,-47.28383116584678,-43.27672862204216,-48.4904030470172,-46.09424283619841
-43.87414198197423,-48.81038117189113,-35.386512133784656,-38.55009818904573,-46.59443302370497,-42.88260546659467,-47.67164523908956,-48.49275718481709
-43.50993303076508,-50.69629330518139,-34.14798991544153,-42.77425246328665,-47.04847834695088,-44.235103967199805,-48.465924768517695,-46.16076916089456
-43.16061529591652,-50.012294050571775,-35.78607232413898,-45.28383966655964,-42.63787260097115,-45.21485221067879,-47.45604500136472,-45.872861650931874
-45.01244895784383,-49.529636304809934,-33.43914320810694,-42.87585844793438,-46.550019395050654,-44.86189816734963,-47.85184975689761,-46.38126821530378
-43.77012971703755,-49.10850565080143,-34.42752522658936,-43.51704003513775,-46.53250289001675,-45.79191029277957,-48.372659077495,-47.37824693789816
-44.19920607076735,-50.57091619676347,-32.15032449504043,-43.03246468647534,-46.0886024242737,-44.04652700474619,-46.94838345333177,-45.628080341871815
-41.48728503066497,-49.804998365244565,-34.33888072810389,-42.2564437637468,-47.22246141915078,-42.302866551970006,-47.29666159870931,-44.46002662359099
-43.82679226409047,-48.38085841726437,-33.48709102047692,-43.08951073075974,-46.00007600123654,-43.93939058967996,-48.78381148034815,-46.57270754945101
-44.0,-45.0,-34.0,-44.0,-49.0,-41.0,-46.0,-45.0
-44.15520309171095,-49.9382630993152,-36.14377840594364,-41.52678178299204,-47.48772514652247,-44.18667280271136,-47.95064693854698,-48.45725602084871
-41.79625971869426,-47.97227747574584,-31.96976160120055,-43.419279793935374,-48.56499663223244,-44.76944999425913,-47.86520038523492,-46.92617531345852
-42.03474648661154,-46.638987778036544,-34.352590715131406,-43.624736219723616,-47.504631060896926,-41.71262547113687,-47.74961611473808,-44.64444529176757
-45.20959350113845,-47.62707812252449,-32.812859353280075,-43.59114401984216,-48.88582915398074,-44.02047165005781,-46.47468674998372,-45.61379699727724
-43.49121719183507,-47.3484623188546,-35.70403595602502,-42.84272599782244,-45.90188634173431,-44.38098214772459,-46.22249105570489,-45.201511305696464
-43.48960464874897,-47.38938953906949,-33.598148861287086,-46.63721659110493,-47.24882636607116,-43.93889531679229,-46.90019760563232,-43.986430568454296
-45.03487445594257,-48.23637445758128,-32.8939735689299,-42.8328769107859,-46.95072033526088,-45.30348082712561,-50.13093185522655,-47.61756663731669
-45.42093533006253,-46.8191504914429,-35.09451639318126,-43.73399955414639,-46.30375577551088,-45.40879229654153,-47.97460533834875,-45.765426745562905
-42.21419384942308,-48.06989487123423,-34.6310720665203,-43.63152702899949,-46.3462043891767,-43.372140160847984,-48.41451670258616,-47.30231077614382
-42.08134955803237,-48.88179676205895,-35.168520871934945,-42.71921422944849,-44.97241156782898,-44.323786315801534,-48.858033776477,-47.700837654399805
-42.49584556505549,-46.8856144973872,-32.68723118278743,-42.89910495739459,-46.843605346980766,-44.484503715288376,-46.918800753142136,-47.067778901460365
-42.527976195279486,-49.414274546023975,-34.275064768687145,-42.584641431710125,-48.52504393257925,-44.312639870855904,-46.91573762685595,-47.029612286118834
-45.66848731067491,-48.42762007781451,-35.028924739255224,-40.2342906262064,-45.38351241395973,-45.02123311000391,-47.09782379651693,-47.21825020891613
-44.09997346396402,-48.13262304871005,-35.25220742079583,-40.92295929364076,-47.87436006102285,-43.59192692798666,-45.708993129536175,-46.91462497200385
-45.642515676058174,-47.37116723161318,-33.06403908429883,-43.97085569863397,-48.76452152066854,-44.66953359708404,-49.93179312195107,-47.55146657233574
-41.49953698843753,-48.802475905757,-35.293322588328486,-43.909703340500265,-44.75337424365148,-44.58755634118346,-48.988827990884296,-45.586289977724
-44.66221412020548,-47.79955754788288,-34.47839701804531,-42.86252679237494,-47.27502617587627,-42.85073410936575,-46.97475763665886,-48.935609749392505
-44.26346556233379,-48.19866664213996,-36.26158367362328,-41.2682387574221,-46.924040510191546,-43.00324984752412,-45.88100519042008,-48.32528421016935
-41.839075569969694,-49.93968171928324,-33.316233674550915,-44.745737756133984,-46.20260956325421,-43.11297221998881,-47.24649260068731,-46.215870613163005
-44.23157749798639,-49.69933150386259,-33.75755952081628,-41.50751722104484,-48.681469783139136,-44.88495924431494,-46.62252296049439,-48.20883356925476
