Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-38.62329428971622,-46.36934198246605,-45.265470642534616,-37.22470662145654,-47.00198252374925,-42.29264834553876,-47.48125936446142,-44.57715057277791
-41.27807834042464,-50.1768804493165,-43.199391549592114,-35.886757605445766,-44.84554760604654,-43.788529287835686,-49.9244438699492,-44.56726677687787
-40.13823556184749,-50.06182996437842,-43.40708138166588,-38.28121328616071,-46.43200105200491,-42.992988265690094,-48.37111547519299,-48.21878238306707
-39.76520803921101,-49.718411303482966,-44.271190161402565,-37.49045178701351,-47.20835205895505,-40.660908378298615,-49.796993126914224,-46.52675824782808
-40.178229287068895,-51.96173074977625,-44.17179324795241,-37.858084119290325,-47.266085596199474,-41.106676141006666,-51.58671802706867,-44.64514868365572
-40.37330103547166,-49.838609735066505,-44.2695587672813,-35.95985022819632,-47.84584616739653,-45.5373874384025,-48.90227582333247,-44.48401357337536
-38.40538885714922,-47.562217210112,-45.94380470204485,-38.20866747364631,-47.82001052641071,-43.26683613530325,-49.5447919151441,-44.59393474295194
-40.45740326830397,-49.8896851143564,-44.87500968920868,-36.93627333521098,-46.14948094264028,-42.883774962698666,-50.26423295033258,-44.49465112564391
-39.72486033632609,-46.46396590619065,-46.27422470900953,-37.911620296163,-48.38697515402532,-44.24380840962438,-49.07601581894487,-43.82779921769164
-39.92333006017029,-47.33439515928837,-43.67799430027905,-36.7357595221967,-47.1943805262396,-44.68359216589122,-47.66384784912276,-43.577464701469424
-37.724339496182665,-48.76215814332975,-45.24900386315675,-39.27139504145173,-46.97987758946317,-42.65745390085354,-48.93624256024639,-44.472212471295656
-40.92066594329091,-48.01116503362134,-44.79896445983604,-39.71262776149119,-46.14310650361716,-42.481929376664354,-48.61617259659195,-42.18296810167552
-39.498992835957445,-49.821701127081134,-43.204183118834685,-35.632315057696886,-48.36035622841276,-42.85251646237799,-48.53395989901584,-44.3974406765502
-40.78201101074274,-52.89537425128465,-42.2638037765074,-36.3072244004684,-49.3327267073402,-43.5426868156112,-48.15723166386944,-45.12135526661282
-41.72368366792818,-47.45650433929663,-42.87540869900309,-39.99462963964076,-46.86692824832839,-44.718808993082575,-48.82602621073693,-48.16390915289232
-39.52329100580885,-48.28455243545883,-45.68432453249164,-35.729785142003045,-48.47023448513768,-43.61666957957137,-49.89239283061857,-44.951365944974185
-40.56664728079679,-48.74594222885786,-43.63166229001279,-36.30457960736727,-49.430792019663926,-45.29101988197687,-47.63659260713054,-45.47624596282854
-41.18782527689939,-53.01933047662689,-37.70747271335287,-37.72437682363452,-47.74699957204841,-42.63462336345986,-47.43360560243514,-44.542871982319625
-42.12186109929331,-51.04872611634428,-41.06805281770794,-35.526743123653695,-48.7737374014359,-44.39551411655547,-49.38770083346864,-47.85792113630771
-38.25162704553015,-46.299780927682015,-47.47193873958358,-37.554148388815065,-46.64780722876516,-40.38050719137285,-47.7934281013637,-44.598027966424425
