Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.08456445568563,-35.745330924863325,-49.29812635247855,-46.98555354445538,-45.379027969458015,-48.22644898271324,-51.95897348629785,-49.19251273025471
-38.39701319034907,-37.79252353631969,-50.35045137654255,-44.42685550383783,-44.60734573209884,-42.440711690579406,-54.59026327582134,-45.14086027233416
-39.590247766967465,-37.57314612651378,-49.42645726208544,-41.55836075940186,-44.38465173460811,-46.0516374396778,-58.40467571588672,-44.13541653244963
-38.51258209903886,-36.79599356336977,-48.03054195534201,-46.84898752877532,-44.09428459650469,-45.957704067486176,-55.24422966466657,-47.27904001419654
-38.4540231493792,-36.41014462726656,-49.34420177624959,-39.92184358421848,-43.96140304214901,-46.789993866275495,-58.62319966622509,-44.18398068275671
-37.76813160554873,-35.07018317046045,-50.85922368001947,-42.79567329571115,-46.53627725264388,-45.34548121501912,-55.98481922691215,-44.585132538104695
-38.27101038740672,-35.45105139764865,-50.58418677799087,-41.96066218337068,-45.61195826863042,-45.21200901709145,-56.20652182257706,-44.468200879202215
-37.54901445168747,-37.33740256828848,-50.3721723847753,-42.55529858469381,-45.98808421682107,-45.46523391873279,-57.248288177996464,-44.86433299439484
-37.92669779022311,-36.82944712401558,-48.90146622457886,-41.70278895977777,-47.34919553874474,-44.32328048066133,-58.5593108445636,-46.101364084153126
-38.59438787848419,-34.75417926028854,-49.609012478548685,-40.83392689615655,-44.83874955753018,-46.39066066227284,-55.9244570851272,-44.37676770665989
-36.88586256727323,-35.99569282101749,-49.11284323379615,-42.70526706073664,-44.128998992653806,-43.90713088133474,-57.9196725757785,-43.44270314365055
-37.94715298709647,-38.44419491832512,-50.3738412613166,-41.30821930213283,-45.69388063030752,-46.39454037743795,-56.4615709214016,-47.38403166940877
-38.66535335485116,-36.021000113732576,-50.967294375117966,-42.66003893722496,-49.14269710834458,-48.58017199994266,-60.63067572440595,-43.65206413473442
-38.029906744998605,-37.13003926569275,-52.76498272665399,-44.738041697363926,-43.655274622725386,-43.20347625838074,-56.14166166082959,-43.62257962222616
-38.84580178343878,-36.418215798453886,-49.125547758450935,-42.35442940481176,-43.1226774555732,-44.87914617794499,-56.94380983205339,-46.10786585102208
-37.51422151884712,-34.29565894777026,-48.79485248045372,-42.12595306965817,-45.90185097578769,-45.11790176434984,-55.08196212899418,-45.16730005122527
-38.93676322165481,-38.39668656907856,-48.17959767681127,-45.31871605528519,-45.23330696786677,-46.01502758616354,-52.96688361387192,-46.78217703103466
