Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-47.72545149013332,-39.19745909372342,-47.279109158616976,-39.681884020744505,-45.46451870061776,-51.01639024048129,-49.344388172486575,-43.00186915816796
-47.64818550524144,-37.68562904030778,-47.9198418072134,-40.84931259171906,-46.2209230439976,-51.53810268974022,-48.53578857705726,-45.58186334129727
-47.332156799053465,-39.05685520175848,-47.45797517455175,-41.01065051190578,-43.06227897237321,-51.6430321223348,-48.033019286500135,-47.33784342294761
-48.11282735839285,-36.06380377780828,-45.3514684954401,-39.96561658899299,-42.11074040839415,-52.13223454172978,-50.0800335996772,-43.76051558774405
-47.30271705518499,-37.19160597401043,-44.82437937915643,-39.81386031393468,-46.87588424813802,-49.475835398111776,-50.97002030826263,-40.86943183877271
-48.5767463909613,-36.97259833898861,-45.69344719519251,-41.6527596397959,-42.79854458023284,-53.85928508881533,-48.90763437005524,-44.930589682597024
-45.40651696700686,-36.64685091182499,-47.66227406654619,-39.35027692547485,-44.27534923730288,-52.32254470893503,-49.18506258313823,-44.61359675561343
-47.20002588019525,-37.45332662563984,-40.7795418417692,-38.18279520394819,-44.34561215165755,-51.02296172294362,-47.27267783348544,-43.82651732777487
-49.39634170488074,-38.886680666614666,-47.89985265410744,-39.43506218056808,-43.21109455595873,-53.23650509823311,-49.67435711588081,-44.631290125477136
-45.471898085350944,-36.39761393103751,-46.81947472083317,-40.11986729242484,-44.31083042045544,-51.51253750490357,-48.40489620545044,-43.614678753220105
-45.35742753579826,-36.12605628630399,-46.52975982920661,-39.44562571118076,-45.339319289353,-52.72136401875107,-48.98401020058825,-44.86583105207931
-44.37370478163171,-42.70509331766732,-49.84973873863132,-39.76028501817711,-42.98570892409904,-51.07132826053902,-47.38695922536665,-43.17743754112716
-47.51973336114098,-37.612368288095055,-44.23661732800842,-41.636845614101134,-43.04466359541247,-51.82713435772605,-48.5591883120612,-44.17343961353171
-46.47684522632675,-38.26275472134319,-47.83626556326441,-40.0518427810375,-43.61871361749101,-52.29778246810931,-49.83518898208042,-45.72455180502593
-47.45132948504261,-37.17205954904263,-49.06403252168336,-39.6235723536491,-41.97416825748156,-54.85950526586057,-48.2067709866072,-40.51395026936477
