Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-46.02642063040452,-29.954343579533194,-43.45850108964127,-42.61881739211614,-43.4969049413767,-40.22043031781476,-51.165147420661135,-48.36126154444138
-44.787277223915545,-29.350140123053603,-42.63399009229925,-42.815148255971664,-43.21540994382988,-40.35288451686907,-47.99865699412402,-47.500896157727
-45.139307426948,-27.97524143548119,-43.86554391586835,-43.04271356570796,-41.383076266339394,-40.51065861452409,-48.54915486161823,-48.35594588582629
-46.24717356130287,-31.60941714040135,-43.37481153218885,-42.99185073024857,-41.28631488039496,-40.557647645432674,-50.23745596671496,-48.91860005474221
-44.95135826877675,-34.720685209291794,-42.30753449140924,-44.25681408791744,-42.09896666919296,-38.877838279590335,-49.75217345424997,-47.40783764464719
-45.1074826724649,-32.070445900629444,-42.309594894742624,-43.41015422029533,-40.17783097337427,-38.96737094476261,-51.08142981097181,-48.1775940345287
-48.011286363446864,-31.140299859731687,-45.218485872268616,-43.51574988642695,-42.97415160637827,-38.13776209644064,-50.74664365780282,-47.4239154135032
-49.70304605974418,-31.285588739100252,-45.99988025728792,-44.65513614714331,-42.928193795960205,-38.989289282728734,-52.552197149155454,-47.73598066769952
-46.19046170978732,-28.758349033569125,-43.24011800240813,-42.775743986803406,-40.79453400752651,-40.18622579520076,-49.522007233993975,-49.51192647675109
-43.68535144797294,-29.5731610493243,-42.00913261335566,-42.51833675597662,-42.4042571654601,-39.21209129852459,-49.65687346506192,-49.13353618630589
-44.76629532822941,-31.68539146876674,-44.25817638867552,-41.29236653993915,-40.721036058427785,-39.35205828282577,-49.12302423070118,-50.00131086132542
-45.60750866135511,-28.855236428333345,-43.623853196527065,-43.15902209315058,-43.11850401251544,-38.74631020057,-49.2722826188062,-49.90044659734229
-43.39948215662555,-28.885827297571005,-40.10891862578687,-39.26801800388071,-43.25994871238099,-39.06757854319045,-48.1113194813749,-49.190978483573225
-45.28723748354072,-30.707973401707413,-46.0877071663993,-41.83289534232557,-44.53627666531682,-39.83552439935213,-48.07957481135264,-49.79376453934432
-44.79959223475424,-30.546087205883016,-42.187408548897686,-42.0891317629533,-40.62843733439251,-40.120139565818654,-50.430054123328574,-47.71060475103771
-45.95671025609961,-31.607443724107497,-42.63062433195473,-43.086078975656704,-41.46772279355768,-39.76912614506628,-48.461685362765934,-51.20747553097068
-47.26335448898517,-29.63163649076788,-45.41783154875609,-42.26394021625951,-42.77883864306304,-39.56753644659029,-50.02717346693612,-48.20904192941161
-47.74191791830136,-29.9261463637712,-42.95370657604212,-42.96636139637186,-44.72789121748751,-37.10503821407013,-49.56799407975262,-48.33379184589006
-44.7422246267633,-29.99390759168758,-43.95390990312896,-39.86559049081631,-42.136439552020136,-41.5420513577142,-49.767750327978256,-49.55816740793166
-46.18434196673033,-29.51441544464469,-45.10371525256664,-41.97673961346717,-39.99124608282904,-39.1033545117525,-48.17974654925118,-50.41729547753735
