Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.92587788883929,-40.38182088782746,-31.717801258860067,-39.69390529769548,-50.846546431149896,-49.36990236895896,-46.810535706464826,-42.47877315939243
-44.722931985247286,-42.17964488301306,-31.31848124259494,-38.69213273297797,-49.49118894656392,-49.85975094171248,-47.06875894469771,-42.57037700912236
-44.362071571400826,-42.605756585190754,-31.837852847344813,-37.55946613977917,-53.96433887026111,-46.945842005318646,-46.14658169738261,-41.21880580500948
-45.6688133403237,-42.86364021901069,-30.44776774532468,-38.761289478177225,-51.429414115836046,-48.40727284094861,-44.36018507843667,-38.26796252972292
-45.6718041233755,-42.75059631548449,-32.599665318344215,-37.57952838188111,-51.6208680884021,-46.13196555533667,-46.58756248653382,-41.43418938329872
-46.36052292016703,-42.774600630977055,-29.951855560496355,-41.24390918942375,-51.97847169677451,-47.6150743406353,-43.67865663805692,-47.32652959765206
-44.34733363898833,-43.43150904073183,-28.488982693267754,-46.23341400055801,-51.06548075002169,-45.61641802745271,-44.26565849093187,-44.55697973630302
-44.706955131866174,-43.5844815094852,-31.66610368133949,-37.71366235307691,-52.82031888205379,-47.82110037125119,-44.56172430080297,-44.82156260242485
-43.87563693660407,-43.7342189630986,-32.496512740537575,-41.55822553275426,-51.185332362277386,-47.55971472693974,-47.51727275178249,-41.17948251601024
-42.75051414472348,-43.0315146983279,-33.93682272129973,-35.943394161188195,-50.648916921916936,-47.9583713562889,-46.50361493732461,-40.59082005505324
-44.8887492949122,-44.36620892061559,-29.10464925619112,-42.35179475230679,-51.77269889654386,-46.1176269168449,-44.68290688285785,-44.84374822252728
-44.73026707635642,-44.03821301088833,-30.48902043734708,-35.93476063848756,-52.4507193404642,-47.52376989018628,-45.154825865185806,-41.70731882070244
-44.44282669323925,-41.0674951912294,-30.8102149046208,-38.67319740911442,-52.287895818648586,-49.52199667368882,-47.26636459090102,-39.95315137447544
-44.88675275610076,-45.744914423289856,-31.04472084932259,-49.07089450549883,-51.44038280064636,-49.4071990841861,-46.0543545126665,-48.900691225459774
-43.53048850396347,-43.554924596931706,-29.58855447549826,-38.61264994157694,-49.39993726105039,-48.34169357417591,-45.77879951584821,-43.905959379756005
-44.11426784072528,-39.10894461753435,-32.4700628792836,-37.63997544432898,-51.05051930861153,-48.63217016381574,-45.930940108795845,-41.32219484396058
-44.32196674291836,-39.17978906921392,-34.51583896179623,-40.5463146150666,-52.759155546203154,-47.39575910209767,-44.50005123311049,-38.8809348541623
-41.972574176815634,-45.49944813612749,-32.353148162624784,-35.83282555819549,-52.18332399930543,-46.49301302848553,-45.77456308412502,-43.144164628180526
-44.82669252125747,-41.42839855634962,-32.34139102240921,-36.19378879958629,-51.40679539850729,-48.54945346593058,-45.3020528470513,-42.80727351279294
-45.42729563780268,-43.00642124007379,-33.97427831278125,-37.3007389638808,-53.15605007132318,-46.99760234658599,-46.74858559073399,-40.443599917453554
