Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-20.00233950763945,-26.8272102064621,-41.58908737110889,-44.836445508708174,-31.23236679700323,-43.57219142216438,-50.84734230624084,-47.86299692720829
-19.706844445379804,-26.457602304386302,-41.58760596066238,-46.62900959407855,-31.44496033069688,-46.58527394903773,-49.76739177345045,-44.453253752458366
-18.296459425618707,-22.839132062412222,-43.4652794552598,-46.23086951589968,-31.66641472458376,-47.429683635730015,-50.84410454617953,-47.01273875772913
-18.72602204557352,-21.90205564793072,-41.03414084682618,-44.46612282703402,-30.167853456409755,-46.00874407186738,-52.47651962522086,-46.96675528250015
-18.949869894553103,-25.143707325793024,-41.99483466713359,-45.814308699403135,-31.95888391681296,-42.3926998921784,-49.78970419711258,-46.96719371127431
-19.597588322750173,-25.47691723380012,-42.6580481967089,-47.74455729327104,-30.606282704089544,-41.77687049756536,-49.3655550583092,-46.263395017967646
-21.13301290604154,-26.553396070452813,-50.35558186427699,-44.759750999762,-31.04208628906781,-44.89484900092907,-52.56205666501849,-44.63326017720127
-18.438127047763405,-22.27158204454921,-43.423377715528375,-43.69833707528473,-28.951099405701108,-43.45078786227761,-49.21151320394887,-46.611099999436384
-21.68783097507416,-25.33061998748905,-40.47898050130328,-45.89513135769871,-28.888696480403272,-41.480557640957805,-49.55873154182978,-46.47435206733598
-21.504745513625107,-25.385080105778123,-43.62617704260512,-43.66091362245021,-30.78261877927812,-45.65511022117185,-49.40165961820505,-46.45744543540408
-19.657016947292185,-25.87646296460529,-41.76905462563435,-45.96439672499488,-30.531151664829068,-42.94722972987709,-51.098572815004594,-46.002780025965066
-19.971889287624776,-24.59722901977148,-42.347744668073176,-45.00278209236664,-29.490278133606157,-44.38735061861794,-50.29441436358809,-45.12994821548671
-22.15008900228564,-29.242469524437,-49.44599573762139,-45.45428965763519,-30.089422071695036,-44.824514390051725,-52.18396813240468,-46.10531197876253
-19.78075387584242,-24.83544287476057,-42.201714014132286,-46.62094314780342,-29.368649052455257,-43.11852380879633,-50.369096693776434,-47.39292292948762
-21.015262529786742,-27.598831494092984,-39.94953177170719,-45.90424998438071,-32.33022351196438,-42.16494247590355,-50.10195590334595,-45.798289359369775
-21.539547391433324,-22.875702146555067,-42.15883583600672,-46.00031464482021,-31.103896298190875,-42.60240590646306,-48.65609282705099,-45.9388852640032
-18.784609336341028,-25.0005514875994,-43.43882660134781,-47.06674291344867,-28.94436749731176,-45.870452307899775,-50.04849296099895,-47.49340361454479
-19.19521263578428,-23.37908142071073,-43.467451478093736,-45.471356431302034,-31.03933943740353,-44.4672195654322,-48.33853283298409,-46.20606719565568
-19.918818363606757,-25.60432854514046,-44.68106100798286,-46.79852328291641,-30.115491651306098,-45.00380828258729,-49.0431209953422,-44.70458787906476
-20.04535972076388,-26.293902395004007,-47.8323530918289,-43.98857224531256,-28.10088340826543,-44.14805427980006,-51.007487669996245,-47.32220630234012
-20.63556713608687,-20.806000617217503,-43.07473745166148,-46.251963812134896,-27.248452533957487,-43.82395673116377,-48.347425744442944,-48.08608728899608
-20.399111195950177,-24.723045698208303,-44.20058958059876,-44.57784168242732,-31.331236361293904,-40.72666174785893,-51.72527080451592,-49.16957972303851
-18.446946678335,-25.11428504431302,-44.6693281374835,-46.01155250584128,-31.764644346613824,-43.56456996023646,-48.45063541306767,-46.56565216893312
-17.65314048489974,-29.51609746096027,-43.22881899151084,-46.046455794995694,-31.305950473000937,-43.29918776220466,-51.97344910450011,-47.02690189293477
-20.46086593113931,-25.5180588090045,-45.6672711712169,-43.7827216669551,-32.27238207531184,-44.94228223384836,-50.56897895303282,-47.726230012043374
-18.310711161601432,-22.29710936941981,-41.71209188689184,-46.08268141364404,-30.256864651846808,-43.49353775964767,-50.18818445662506,-48.95975780214633
-18.377322870260222,-25.0242628488404,-45.14661058397592,-44.27994203955555,-32.066152851108725,-42.917209748169206,-45.95082630626722,-48.0846101136726
-20.50436389081884,-21.357747426805336,-42.26882567311766,-46.73450346482628,-30.970027477321494,-43.30284889153166,-53.20204378011188,-48.020816789017054
-18.436207811388496,-28.42594905612944,-41.24664869549548,-46.08894004704185,-31.065401840109963,-44.08937838667196,-51.82372919171624,-45.426478039685776
-19.615602686126334,-23.336317944953237,-43.03338190817802,-43.91971095784639,-28.75254363622721,-42.33087769932082,-48.43394884336706,-47.78574482737156
-21.47291353670262,-22.763094754119063,-45.2211491836444,-47.34979298257119,-29.178376081724647,-44.34833967264758,-49.3016607126363,-45.8729433097015
-19.903222589744363,-26.527251024618877,-45.49196275895972,-47.61025050714723,-31.992183680923628,-46.843951444360464,-48.69516618073611,-45.88811241698696
-19.201283033582737,-23.38289967805862,-44.44254678197379,-43.570529076130605,-31.49129121113725,-43.72719607787924,-48.84590402420321,-45.94463044791939
-18.268085018784888,-20.3193965601219,-43.06934983079688,-46.710090992930944,-32.70374827415085,-45.62652914919951,-50.04376742387426,-46.10439048153461
-18.989088085051904,-24.12233074420327,-43.20595061619392,-46.94598674436296,-29.671597849126726,-43.130083938174295,-49.59433847351296,-44.999564206309614
-18.67259720080855,-20.618010780270783,-45.53668764382868,-47.06942620289736,-31.72297482212396,-43.74572466217307,-49.30074634164445,-46.216773425823874
-18.70140468456457,-26.329572991253663,-40.83899546465552,-46.505565191825006,-29.295270259743024,-45.444990637313005,-49.335730959916745,-43.17637213700602
-21.365062062758213,-22.420602975732965,-39.15621722748607,-45.88854148608093,-30.46897713712365,-42.52519276614463,-49.6156725040502,-44.99490781027112
-19.042599631277103,-29.738869583341376,-43.68257225316572,-45.75990273544161,-31.48910480571353,-43.47097898713654,-49.32745398139636,-47.16385034437214
-21.28944504112842,-25.67849403145554,-42.28789135702253,-47.36828390124532,-29.697319730637588,-42.680155044014896,-53.03849965229466,-44.34273996740125
-20.217714544357893,-26.308624295536863,-40.23900036863763,-45.48351758398021,-29.7562839585775,-45.985035634289375,-49.73712221960347,-48.09977559205474
-20.449170468888944,-23.854281527434345,-46.61672311865482,-44.71504213747061,-27.834108874503784,-41.80933587744884,-50.22029131765878,-47.15816406686447
