Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-45.21086666950045,-43.06499295577598,-45.96239217221073,-38.6081781671941,-46.901873952271565,-43.54963770616826,-47.34349172238413,-45.55935531740328
-43.50895776341569,-41.85574712786876,-43.5200268645871,-41.22772651963984,-45.73761289099797,-44.88176182210076,-49.6470365801052,-47.3572755694175
-44.85735771314672,-42.08641509986992,-42.81373729876523,-37.80549179437728,-46.606682680597565,-42.59080619281187,-47.823160398971744,-45.759188313077175
-45.00405249294329,-43.47750074549563,-42.12383408894839,-35.62620327493838,-47.38642371525325,-43.95702604853405,-47.11793244848886,-47.700442453698045
-45.95443051761213,-43.10673218192196,-43.6197774448837,-37.20211858603705,-44.56444133786986,-43.52524042639752,-49.816638893940585,-47.61299507700936
-44.9154212136944,-44.72727958814632,-40.72043025895595,-42.68677155612831,-44.8802763465948,-43.24083811208391,-48.45443924328639,-49.6090462565391
-43.20862268493039,-43.41125894164518,-43.93803241858701,-38.9299849855841,-45.70156147135104,-45.001649111819006,-48.63172833736428,-45.04527201830678
-44.29384100779824,-42.14164983908301,-48.77739641725868,-40.58876231812366,-44.2805994803625,-45.13360916460961,-50.60516082429712,-50.84003600968516
-46.049320478678624,-42.84484744178101,-46.89361779503465,-38.88157562808905,-44.71063802206904,-44.491024459072136,-48.17895845006159,-48.18083116191504
-46.14986354190786,-42.95815940482219,-46.463292373776,-36.76767213075582,-45.94509081373424,-44.0836230859076,-46.3765228875519,-46.73753383314158
-43.92348719907838,-44.407725714224085,-43.79284997540514,-39.8068856986808,-47.766305040220765,-43.34075367213483,-49.80482942491595,-46.40645680545285
-44.41095328773473,-38.17859522214584,-45.42144793403083,-38.05561224584,-45.3199803260834,-44.21779121881213,-47.84281981701712,-47.65508642493645
-43.59520856791552,-43.78827999187048,-42.32315008330447,-43.53719166649332,-43.84064754048008,-46.05770883667545,-48.71473685759248,-47.57708957482845
-44.905403120531005,-42.53098635181617,-45.66394651604704,-35.88512383298028,-47.64123631229084,-43.27911518504131,-49.91903280389338,-47.76192052984038
-45.55873920731548,-43.53776158456388,-44.055629575757735,-38.97934274883794,-46.6284702538569,-43.40002492262809,-48.44186156481369,-48.08319284620278
-43.82998816323711,-43.57338840129321,-41.11733081722344,-43.80669117960127,-44.19466169504268,-44.94140060899272,-49.55305204135777,-50.10525315189311
-43.80758923863022,-42.36781088644206,-44.330329231361176,-38.98761441846377,-44.008322871753855,-45.68845723442574,-51.06968440465046,-46.20449296199919
-44.91681188325199,-45.398568234959136,-43.98336709368613,-36.18788843090714,-48.78384429699386,-44.83495163446019,-48.51864925333201,-48.60756951158083
-45.77789271317129,-38.84651544781268,-47.23426357607473,-39.4201094429517,-45.57009546680921,-44.25796407577816,-49.88843896531909,-43.440912407504925
-45.45624288349816,-45.26230044181574,-48.49424952020577,-38.15415951370272,-46.58379441000288,-44.4174534672217,-52.08793052839564,-49.18711983924701
