Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-52.18420088827487,-33.804666349624746,-49.571067179843936,-41.87146978365395,-42.97959353666327,-38.72977451142628,-50.64982139733386,-50.939318124502336
-47.52139633612445,-37.41343773624507,-46.19481135851632,-42.14020465034428,-42.11676409093316,-41.26939915794928,-54.29366834152216,-51.244829327999696
-49.66572305887347,-35.75613993344182,-49.66042227404466,-44.273426690006616,-42.114806714428674,-39.45863659421117,-49.79551111158632,-55.20335211051421
-48.41826445696208,-34.643183206460805,-49.25533723924856,-44.372569628516175,-42.486961603297416,-41.18750982298731,-50.21509995598803,-52.90043103065966
-50.046179270061856,-33.70879974087988,-51.73240333558389,-45.78959067261575,-42.96912369293533,-39.18493154551606,-51.0070412340606,-49.19333008794424
-44.79231574331857,-33.3172456185478,-46.89377984424055,-43.27615422863754,-42.76801748648361,-36.34024578369417,-50.166268006701166,-51.882821257192326
-46.97374663765315,-36.900713539418845,-48.49510726304066,-44.85137501564427,-39.53794685520812,-41.561312531992094,-50.76868133379846,-49.53947495853794
-51.49247952829386,-34.24347486726367,-50.246504955177606,-42.06142939966753,-42.678794456073206,-39.39970532129747,-50.08371824771644,-52.18981903687044
-50.74096890212312,-33.96232690750905,-48.76904433648616,-44.36724343372759,-43.185764278655206,-40.40151176540871,-49.08651900620748,-49.34897762516421
-51.4204249088992,-36.88515163457115,-48.39695971408868,-43.66213956323593,-39.81668344187427,-37.34479958021033,-50.37079353529394,-53.88108510818683
-50.04152641056777,-34.69252944710097,-48.43310884867737,-43.53013907156437,-43.90178233568909,-45.98169145895616,-50.77506597817148,-51.74638444994503
-50.42078333771635,-35.4567479415458,-51.10587227388286,-44.67518902314175,-43.07669128889354,-40.422237391147945,-49.3611437552414,-53.86642952116296
-51.35215477481588,-35.79845120256028,-49.18795547728504,-44.06525949831503,-41.71491138849194,-38.5046473707565,-51.42394286721523,-53.75331522702957
-51.70836252613604,-36.18302337903018,-46.98202729106645,-43.761161986203696,-41.89602200889052,-39.90408055450152,-49.89478088817695,-51.05768667998273
-52.15598290275777,-33.035327934369825,-50.52299013284863,-44.76178957631033,-42.48689179848447,-40.28070927612437,-51.457867744472615,-49.20048775631847
-50.38217215115756,-34.646326267299045,-49.45370950079168,-43.63268730592611,-42.9640160374297,-39.364737046674655,-51.34636371397222,-50.58008435674101
-50.52960825207842,-33.81860877526821,-49.82049022329666,-41.97840525996681,-42.362821019197945,-38.46141033393929,-51.00587653332092,-51.6627577892838
-51.36387462168932,-35.96253160282867,-51.16627445588426,-42.87904998474069,-42.0743870816487,-40.49425786680398,-49.9054367205515,-51.660343246081865
-50.520377861326494,-34.11806846253407,-49.30809965410568,-42.588540643151546,-42.79332397424484,-40.35973421289429,-51.42954036568169,-52.3820222092826
-46.15856901575366,-33.109269077138045,-50.28451264575159,-45.15163796850024,-42.14633480624879,-41.8238067787981,-49.98448609016019,-50.12159277917214
