Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.87909330759281,-42.39339907671886,-41.927525442533785,-37.80186501062145,-46.488630796263706,-41.33026622188906,-47.049393803651,-45.91571150013652
-45.31762096094994,-40.33106914002643,-45.072555994667646,-39.863579463278505,-46.15506467791431,-43.81631132247182,-49.56614995158838,-46.27374306055862
-45.15645940177018,-42.00196537423879,-45.571926099158816,-36.98147572911432,-47.94904225069648,-41.36041313417148,-48.03947050321196,-46.6604602953341
-44.254347852349895,-41.9396299390958,-45.33822972313075,-44.11989284186387,-46.56390193949209,-47.46920597505583,-49.61685336753088,-48.06794747248768
-46.70487226627152,-40.271760887752485,-43.59590883577604,-38.83458907233372,-47.11967463962185,-43.03019944370556,-49.797133668370925,-44.27177003004161
-44.81840141663969,-43.39026501759025,-44.69001563689916,-36.5305350728883,-45.564781405755866,-42.46718195689252,-49.18363409620376,-47.191881594983805
-45.592233603073225,-43.51421611007288,-42.46902355257594,-39.08538938624893,-47.63200620595836,-43.86453943860509,-48.26927454754974,-47.869918141887176
-45.81615306914913,-43.592052766257765,-44.35784314414637,-41.02717658118685,-44.6458649863778,-42.5988673742847,-48.83138427754926,-45.63985754617219
-41.475432251887696,-44.37451974034295,-42.70171702783759,-48.03410295586393,-44.80750728109008,-44.83174015280383,-49.28595132309084,-47.91775408293511
-44.82009920373776,-42.59616319874129,-42.95974623886395,-40.86468408452865,-47.29276973966097,-44.55158422807038,-47.33995564610085,-47.013471223560416
-40.77627070955082,-42.52116622385821,-42.96695160236897,-46.1580018308425,-44.58101430508013,-44.10257338766389,-48.00423872775085,-46.062873535043245
-45.858675302864455,-41.09822473139082,-45.60150910010441,-41.26393989826148,-46.84496309901508,-44.09137382183931,-48.04801122339845,-46.88551199489684
-43.55216168646894,-43.18442175833488,-42.99223700382992,-46.003326743347074,-46.834496817013246,-41.87311782780577,-51.94381904864821,-47.96764206708161
-42.0,-43.0,-43.0,-38.0,-43.0,-45.0,-48.0,-46.0
-42.907431107105445,-42.840088299280815,-43.50534377458728,-40.874225169056565,-45.18474408609627,-42.32027953806966,-48.71736925466463,-46.20817976353654
-43.28169348655509,-42.43393428243591,-44.50455206436694,-43.850733336406144,-47.384374522968415,-49.20852809106693,-49.16956537556196,-49.478712015324895
-44.9607153543526,-43.79156374116605,-43.20350693930206,-47.539931745721255,-43.52413942757613,-42.12225361070431,-49.17862916673117,-50.71436397807514
-45.38191818867384,-42.90648132303623,-43.39463005878533,-39.12470632280372,-45.70611451774258,-44.9876645298846,-50.3670400656956,-47.79424073715395
-44.92908132991896,-41.0553124794134,-43.95305342743882,-38.38395129711765,-46.55406176950245,-41.48943174657934,-46.918435789682455,-48.32407194489943
-44.154597490612,-42.99330724273421,-43.72943401750925,-37.11434654728784,-47.64115967337395,-43.58016895515095,-48.991554790456654,-47.12523489144007
-45.56937246364184,-43.8279139816268,-42.717387785467416,-38.264657768110126,-45.39902280119983,-44.08924409998809,-50.12127905849768,-47.4350161619626
-41.45060643625747,-43.49127393100774,-40.91671614859887,-42.144899446525216,-44.67827329971993,-45.61977583288311,-49.13677862059931,-49.30232737132433
-45.93176914812195,-41.58599122326368,-45.11546152428226,-40.81951822373199,-45.24269881410005,-41.98940133043265,-49.21517480715276,-45.96893718677484
-43.55580962963733,-42.79466421248458,-39.85652796659295,-43.01789727904085,-43.91877862098013,-45.43659964956596,-49.63775903224776,-48.81443483516684
-45.58123576525164,-41.16411362380062,-44.78032772262335,-40.72705994447637,-45.4146492372564,-44.18931210871288,-50.248938737994735,-45.39720099028251
-43.60894582183604,-45.68312942637594,-42.89338274045839,-40.81658363094448,-47.98350305155045,-44.18939201841792,-48.386531437788136,-46.72150307991868
-45.80952440595519,-43.01005131150213,-44.005978261614445,-40.79810159955131,-45.39063595188279,-42.38631664578917,-49.63564508501065,-48.286819509057935
-44.94233570665083,-41.73401486113997,-45.864187091637646,-40.75869668599216,-47.6741964381856,-42.4414719048744,-48.05672734124271,-48.26784061959359
-48.495466575886,-42.95621890330199,-47.88036302976358,-37.35422337793823,-47.20834005228281,-43.33546532935627,-50.05715577164629,-45.01832585699409
-43.670637066954335,-42.7953893386396,-43.47442244695512,-39.99521090914263,-43.59120847726834,-46.31272732642579,-46.38112738176547,-44.8571064702486
-45.81283559488459,-44.5391131947194,-44.85355577735314,-40.12842763616512,-45.50554947332588,-45.247528229733206,-50.81017530310819,-48.503012445651045
-45.80181003312772,-43.88987081001576,-44.06821933445861,-37.0959796014044,-48.79703361753062,-44.91324094949682,-48.77942183738815,-46.09770849706189
-43.679136346427,-45.24967771930949,-42.651413258623336,-42.69084406155335,-45.044711011059896,-45.00235926632149,-50.35007381848565,-48.14075137698184
-48.66573620016533,-44.40572795245474,-47.71697268319997,-38.24460481641253,-50.10048679984044,-46.56027982894771,-51.500350585308006,-48.32559461791071
-45.57108090015185,-40.25457271449555,-44.24786354104014,-40.44621014105506,-46.3954185082801,-44.54874357398319,-48.887426194446334,-47.24520502638411
-46.07304314312362,-42.86630426695454,-44.53768537779451,-37.72821430523253,-45.00124338016249,-43.83778278429752,-49.28911674618836,-46.976508353721314
-43.11988149633315,-43.79438906236144,-44.195816814312046,-38.56285730548476,-46.8260057253958,-45.71069543279296,-48.49271030213058,-48.012962842064375
-43.14892520913318,-39.908071906769614,-45.776310187628106,-40.356474051454704,-46.69122769417624,-44.58332197864007,-49.95071217646217,-47.35644701302972
-43.95850833471336,-45.015028733332194,-44.820794614820805,-42.39245345358365,-46.49512914326976,-40.2455711176149,-48.49222743620308,-46.79966093221904
-46.97652111459775,-41.33048515585694,-45.275957890738816,-38.68191426330163,-49.40881159056335,-43.35004236712516,-48.99392669033476,-47.06445605289241
-44.01997988275076,-42.27106509727673,-43.6396829108858,-36.61465344968536,-45.02850819222625,-45.66065890933303,-47.65837291944112,-45.51177713252786
-46.20048122615282,-45.67507561843688,-42.57510515263435,-45.7066347576528,-47.10336099746452,-43.45591401032605,-49.4559132598961,-50.55286781832119
