Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-36.8192424044543,-36.54880939736123,-41.80757287681472,-38.91327892449342,-45.33353183559467,-44.09006484533508,-51.78009224034413,-54.95209948989636
-36.22585151174961,-32.0026783826141,-41.30422105268648,-41.96530172511721,-44.69966807913308,-43.582127788378166,-54.615062524281896,-51.45807347366672
-39.134312305068825,-33.856921966831024,-42.25354834014052,-42.03203182748892,-44.26539665775756,-42.58165557569731,-54.02865607058518,-54.15299974483965
-35.908215009483754,-33.44716323466246,-38.42135568546243,-42.492232678268586,-42.896563573803846,-42.90013964683442,-51.680058717884194,-55.09977091979498
-38.01822640058333,-33.02569503959111,-41.44325513429258,-41.940252516169934,-43.96759188910806,-41.34434799824344,-56.99304705774209,-54.40004451029481
-37.51437236900697,-34.20880580553025,-41.41050213177649,-43.78415502431127,-42.00132998150082,-42.986698839603605,-53.06908200903084,-51.89172675767027
-39.28099662333603,-34.97296380456364,-43.33100421190685,-43.115891159478345,-45.04146077294339,-40.9527453630684,-52.93481194008778,-55.98282930056151
-37.43418527038188,-31.40216453396721,-39.80068860552236,-44.229012627561694,-43.0242842314743,-42.85646541497142,-51.52149357920136,-53.49015441114764
-36.92529556823212,-32.28582838509407,-44.31845308890121,-41.48409746926776,-44.0618456283232,-42.52540814134181,-51.409704928482256,-54.486280452221386
-37.29372088545516,-33.36725280781359,-40.534927920910064,-42.26365840766757,-42.68695097511317,-42.22242541513989,-55.309351271219256,-51.97894845879055
-36.02949649822587,-34.090846913935785,-39.35376783946518,-43.222881195037424,-42.8125390983012,-42.71370931811439,-50.57316874604312,-54.18857702633807
-37.73690322437748,-35.44651227533614,-42.15458351525915,-40.912012389351865,-41.7657647547252,-42.37977421646936,-53.06119349699773,-54.61265006800239
-34.574653556848176,-32.30739557088133,-43.43715253603108,-41.362812270301895,-43.83703059249691,-42.645664721329446,-51.26049531871389,-56.11433844174302
-37.97567256284092,-34.82679716695031,-43.04847466088847,-42.59633231125685,-44.8524147731664,-45.91609011702759,-54.68253195596933,-54.24605392267664
-35.648830025675146,-33.52288250005056,-41.20129698845144,-43.940092526047536,-41.44187607963105,-42.36126702899754,-54.76105887312568,-53.29819104446975
-35.21407561076445,-33.44171278437659,-41.22199284828168,-41.68390544604196,-43.58136473957505,-41.44334006745935,-52.83257967672404,-52.06860113473659
-36.13370563933038,-31.57325287215382,-41.79640496941066,-40.90062793236107,-41.543284184478416,-43.46219276515544,-52.42698491895369,-50.28672959741595
-37.79314955994104,-35.0064656357304,-42.436729439308586,-42.407564972960834,-42.61049056558979,-40.72625197938687,-53.05724412397627,-54.11776471193362
-35.95886031540551,-33.38756958488729,-43.02774291601792,-42.3417357358048,-42.37850169247926,-43.03062836065097,-55.12261234732056,-52.10611780429733
-37.96343406008848,-35.12111179748236,-40.859048409499295,-42.946522677866064,-43.00075690528123,-40.80926933451379,-54.02843497034287,-55.43987535948854
