Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.49564951060317,-40.947728466462856,-45.97781398703115,-34.89942721767088,-48.61289752095495,-48.54676330867585,-45.7959832745444,-47.13768475309628
-42.50555304331558,-42.777609013551526,-41.49721216855198,-41.1282164284924,-44.82747435045465,-46.20935200408279,-44.99125789054725,-49.388412214224665
-41.649527833740194,-41.66614300808936,-46.89378781171327,-39.0853733550816,-46.88259424915702,-49.01036979088978,-46.474770778944425,-45.85675459386083
-37.93007790116848,-40.28109237566959,-45.79210178347441,-34.920350850490415,-47.99147785270098,-49.17259298759274,-45.354027084513454,-44.3010358252873
-39.35803746952805,-42.48824664302941,-44.50892068295227,-40.10054460263948,-50.3276525724461,-49.148530025722,-48.034893082357456,-45.79777338354782
-42.595834130003965,-42.529919947923126,-42.7031279487823,-37.01621602455236,-47.883300355744325,-50.013905551429545,-46.30028880173644,-44.42928093523441
-40.53985494078815,-41.46345635826485,-43.50687210391873,-39.85351891982434,-45.24934766238804,-46.90521210165836,-43.99730086442458,-46.806813740780335
-38.03151936155949,-43.85286694841805,-42.55221783701949,-37.9479970419444,-47.683516312654376,-49.83225207481069,-46.094840789815294,-46.44821622783152
-38.25819883969434,-44.06238059478493,-42.87191562894192,-38.31632038866292,-46.3002349300586,-49.99733769921254,-46.42690014707976,-45.3471401423595
-40.581204918639735,-41.70092400692608,-43.642413700297,-39.67214257893468,-45.73167722023198,-45.90230384694111,-44.22718269762371,-46.78176573782094
-39.56900763886156,-43.12603928810306,-45.38799881210609,-38.08970206823364,-48.805808759846336,-50.29565344309955,-46.429648809097614,-47.413224952220105
-39.05689340246664,-37.645757832487774,-45.19771639156592,-41.1634976058719,-47.164688817658366,-50.888971000185954,-44.09996206065079,-44.645972754851
-40.51833926035625,-42.53641326075979,-44.52357527439216,-37.70032105839951,-44.97920955966808,-50.43081277725539,-44.55861971985404,-45.3062836253767
-40.26198309845208,-43.22197464233496,-45.284006623938645,-39.54780111204136,-46.80442740472655,-49.07659627533323,-45.16513787386064,-46.973754288909255
-35.85696491150202,-43.336664426862015,-45.422261324075706,-35.357837148518094,-48.94947006808649,-49.94533328097387,-46.19884418505873,-44.03154310953322
-43.30049250059254,-46.39760160611927,-40.60918594718731,-41.62303134431294,-45.80382841523028,-44.28627460242278,-47.5482511434275,-48.83791167715049
-36.87289534627916,-40.33659962293624,-45.55645389441119,-38.38159992641912,-44.97304175271657,-49.67079339368213,-46.770033155525866,-44.92545836295233
-38.572607337785016,-38.82043958012165,-45.32674706409213,-33.74879995404189,-47.81634398221246,-49.31346360354093,-45.48540591171239,-43.35470352091506
-38.01723909174434,-43.21383157392559,-47.87481901322176,-39.526897487254246,-47.886036446576576,-48.54197890893214,-48.07048210059254,-48.96185021352091
-37.4760105411683,-43.48649940369124,-45.470458677097845,-39.18463366033405,-47.6040425952569,-49.77004994046943,-44.94998898363943,-46.21246994308744
