Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-38.57377212114965,-39.53156659454101,-29.62792751692976,-36.334875656448745,-48.37251338366767,-47.26636156935657,-41.32928834276992,-45.605663233539
-37.66308087914552,-36.82369807703585,-29.97759245978872,-37.58972320829378,-47.86607931577908,-45.20237429000208,-42.59599616219019,-46.32836073686379
-40.16223323150713,-37.549775758321154,-31.60100391708216,-38.750623117984034,-50.11181498016397,-45.41612572606833,-42.68858583124548,-45.91032860572111
-39.15004057247472,-40.08689594590313,-31.49506923028399,-39.80998098391725,-49.6611342460225,-46.12445740654405,-39.08419771109823,-48.3742739819388
-38.907508373822445,-39.219650484576285,-32.5993761180261,-36.10670789680167,-50.29174586974281,-44.54987656228688,-41.09690994143267,-44.73087243243583
-39.86002510836178,-40.25138730516022,-30.35581213454944,-38.35482564333765,-51.38640846091919,-44.82634068318006,-39.60923987369027,-48.503466667492965
-40.40527024816036,-36.23179581332214,-27.67841789465782,-38.5081179109886,-48.647738459843325,-47.46010844419143,-42.287072299601824,-48.4378665568096
-35.977499176049484,-37.79193363567906,-32.90882479812216,-35.23198358098928,-51.09477046671688,-44.95352580137192,-42.13263809032157,-48.40806909060289
-39.055271170779065,-37.65412149136305,-30.161202921605188,-37.67465006393687,-51.77380124342268,-43.70065247844423,-41.04119139524909,-47.32869513758912
-38.16210057382991,-36.64902628102276,-29.19571554918361,-36.38078898502715,-49.97756643129969,-44.99607856194386,-42.05398227030561,-46.66969184408622
-37.663145086932566,-36.00903943951883,-29.701451504581048,-37.79528723472984,-51.7070151395847,-44.71983213193688,-41.45540344395413,-46.3402763455844
-37.71803099210162,-36.92236212253763,-29.862477302894817,-39.196465803224655,-49.87288560539056,-45.40787351238816,-42.25264249378287,-48.78751283829865
-38.50095653653434,-36.48730427281288,-29.772826799519198,-41.70627147939089,-48.2315623303497,-45.34030095489533,-41.60084842041879,-49.38536686463463
-36.60153169017292,-36.30311053599273,-30.81431102444264,-37.20643663293082,-49.93361349643908,-43.557905152539874,-42.47122502682769,-47.74845800070435
-39.09431757147515,-36.58088154529884,-31.294039834866847,-36.57864166964088,-52.328756086427525,-44.27539338796174,-39.94089777171432,-47.941911607574674
-37.08859926031806,-37.615704696432246,-29.56747011029237,-39.31695549172424,-47.44148094581736,-45.02422766445816,-41.112881132584015,-46.83798472517682
-39.31692590337332,-37.50709865967172,-30.407595529035746,-38.14615995956888,-48.073825031968966,-46.1980296107867,-39.7653314436888,-47.93635186798995
-38.562900314638654,-38.35178052723403,-29.95747692197186,-36.97634618505835,-50.76732414161487,-46.21100378782671,-42.56630931450133,-47.89189356888683
-38.47866530820748,-36.64111619718647,-28.101686829283366,-37.24096157581168,-49.495169909743055,-44.39361108551495,-41.93183259887915,-45.95541475714068
-37.71667989535746,-37.38518230425532,-31.131362865514543,-36.711492882291125,-51.297420881577565,-44.137513061710834,-42.35760960925153,-45.94165607705352
-37.22797974957737,-38.076374455961485,-30.063588078911128,-38.31038935030774,-48.0542637141119,-44.16288993691683,-40.72389012360367,-47.21217559533424
