Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-36.09688655349128,-34.58500368496348,-46.76569966421516,-44.1489595786142,-40.319150517024696,-42.23139505744679,-52.02041517492128,-53.59058029614777
-36.89412719113915,-33.970776324034645,-47.85950922735923,-44.152885072478085,-39.98295315267544,-45.072208629625074,-53.09272982440455,-54.34016283909676
-34.36350796089655,-32.82907937707065,-46.84812541806088,-46.07203805612081,-38.84676132678409,-44.94414565397052,-54.21440330200664,-51.552740030110606
-38.7404702167777,-33.71944092483256,-48.45805369122392,-46.00817540190101,-38.61840874494693,-46.74271961561608,-53.28423246934004,-49.2769882813879
-36.16711745310448,-34.21742727283553,-43.35172815050654,-45.58441569816634,-39.31779009881329,-44.721167800424745,-52.981751012697735,-56.32137618665418
-37.17299042756863,-36.5594740008854,-46.11298465537677,-46.26116093162408,-38.64473006528562,-44.48738697498257,-53.56604960315525,-53.91767215047664
-34.996988114786475,-34.20765845535756,-46.689922547738334,-44.16194167103897,-38.46069437645773,-44.9689898578299,-54.5479761961527,-57.21409345659583
-36.43423463723904,-33.56514923837136,-44.5141058597995,-45.238554785290205,-42.13110945117504,-43.443476715102136,-52.469881154895134,-55.14869006611182
-37.80772863442573,-31.31608262888446,-46.64799484858565,-46.56707058345452,-41.96661185257332,-42.69171620242378,-52.62850734445891,-54.8501265461911
-35.54457556462252,-31.469515704077807,-45.71635814387998,-46.84180639574918,-42.0399849445241,-43.41995309656004,-51.98590558475994,-54.55091657316173
-36.369330766845046,-33.610126039049085,-48.23067852463039,-42.31178407088782,-38.7609138868554,-46.81342144678091,-51.03719503226274,-54.17034303628554
-37.13983952771041,-31.54149629101146,-47.9702712317482,-45.02810058958039,-38.07452959140768,-47.09007291800381,-50.90071646932705,-50.12674692867676
-34.0092944538585,-35.21234958152792,-43.21822972431907,-46.40046475657461,-39.664946557680814,-45.08390124943315,-53.70482905608691,-54.01807385431585
-33.236173215833155,-33.34764524676716,-46.59461419531976,-45.54450035638985,-42.8187979167306,-43.1267109156107,-52.22384661565202,-56.25575492838016
-37.43142546916882,-33.603202346767524,-46.123869348468645,-44.52211423776284,-41.87060882432646,-41.97346982435424,-50.99435360142512,-56.66307556019465
-36.09126980149277,-34.463263855357745,-46.079600127335226,-46.31576257175421,-38.01632031247448,-44.10104354443032,-53.36709173966713,-56.45166765264552
-35.153308231792785,-34.088451696791374,-44.239879163117735,-45.71503848671422,-41.968564723821096,-46.553038483778856,-52.81994681032793,-54.82196288335777
-35.254960427225086,-36.76086744792767,-42.60400810898958,-44.207992231433074,-38.082619354164535,-45.40612241972875,-52.11354108531639,-57.000587314280935
-38.27032437421007,-32.95489892938926,-46.24445590424644,-44.70208601662817,-40.1652486162904,-42.10612100494303,-52.58749066458207,-52.123391828446586
-36.4036071612321,-32.15487150914471,-46.39557652033545,-44.34934083628063,-39.777702207676725,-44.87225623231141,-51.29945813262994,-58.0947024866128
