Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-42.68442360926088,-42.94171292608007,-43.60724480305651,-37.325335761151706,-43.40965739686563,-45.00927463413624,-49.09518763680515,-41.961218136556965
-45.1216383964114,-42.62229579115948,-43.92743660802113,-37.07583029579767,-43.54617744758888,-43.933427326915805,-48.26242549210438,-39.14643415809461
-45.06017640387353,-42.99478378710756,-41.93145041182337,-39.85957766233211,-44.37501183647164,-45.51288800257303,-49.0254905259727,-44.80170005414756
-43.37176721420164,-41.10090430042531,-41.39206369467839,-38.96480003103337,-44.52786126454948,-45.19675961428171,-50.94541895051164,-42.63552715790476
-43.06162218522032,-43.55142088406274,-43.91364572136866,-40.00388920510256,-44.486915709186064,-43.58197209083987,-48.37459610140912,-43.85216712321432
-42.6335376305464,-42.572355103006174,-42.4064084007847,-39.64443398113907,-43.31755529382236,-44.43106438832755,-48.70090053783034,-44.9555252950146
-44.28318741243272,-41.45567104638334,-43.22658888007367,-43.068361963128034,-44.01529786004357,-45.14657884867307,-48.77592009911057,-42.10549886220283
-45.531090860988655,-42.14270407813138,-42.46988703151034,-40.7686345909535,-44.01660349918932,-45.1878094434791,-48.678795527102594,-42.55811259263372
-42.43507325552002,-40.62139727755955,-41.72921756514538,-45.32291556565862,-42.60255020349806,-48.008791746597616,-46.41249838907427,-46.85327897203529
-44.70700629145656,-41.185862630606046,-41.88307329496526,-40.2925646052148,-45.32695839580912,-46.145387912425285,-50.05423233575119,-43.69269331593695
-42.5626310647945,-43.47183355963266,-44.5240318553999,-37.25560733141995,-45.34433638477111,-42.77131569974437,-49.03168600884688,-44.15838096816432
-45.36362248284059,-41.66228408788992,-43.56017625754606,-40.3477820053522,-43.26848640694445,-46.13012330130093,-47.77786715649084,-43.64110337904529
-43.74614878547077,-41.08735066854703,-45.285120850905614,-38.83345276933522,-43.55215920942248,-45.01153820360432,-46.41894877859289,-40.54397231507824
-44.72281200004264,-41.24007988659103,-44.19702130690427,-40.75184854256772,-43.86114243224486,-45.82116611691699,-48.08965389486285,-41.666840083504674
-41.53618741238971,-42.87523258972788,-45.61774876211678,-37.45363034314402,-39.47617264166173,-47.58353878030808,-49.11938636805492,-42.6107440329474
-43.36883085922938,-41.57939511393101,-44.07766679503936,-39.20586504507414,-44.84357980497328,-43.76382086178586,-45.69831910595776,-41.91524980990086
-46.58786230382688,-42.15373333358073,-41.34689799501611,-38.95536266499315,-44.45993685640542,-45.1679391630402,-47.09567376863112,-42.86196256924992
-46.0,-42.0,-44.0,-46.0,-40.0,-47.0,-49.0,-50.0
-43.374654876928645,-43.61943617234747,-43.85524201981856,-38.61223960775909,-44.00765987718685,-45.33605756401119,-49.46250861726332,-43.19566281494578
-41.807424679553534,-41.425515288287606,-44.1878702789277,-37.61677609321613,-43.82920263744785,-44.87330620543153,-49.29535763700342,-43.4254406078767
