Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.616530052964194,-45.145639918160846,-41.4466457387941,-42.428425078015735,-47.483288264897695,-43.38392165944658,-41.738506331195495,-45.38536355785715
-40.1543938078698,-41.58301155296624,-38.67511767603648,-45.7848746056759,-46.66415053021999,-48.654498615336514,-46.696098313016655,-47.896748976888055
-43.68655194822572,-45.26049481646593,-37.56126291521259,-39.39620162494588,-45.7792844595969,-45.98787875832907,-42.882144348593606,-47.72059096061804
-42.93552266895298,-43.864445353146095,-39.65072911021169,-39.62263995884364,-46.6580610716489,-46.36811124548706,-44.1473179653304,-52.6150250359861
-42.91265177658402,-43.96518888771176,-39.08892070828815,-46.22118381667991,-46.23877873284823,-46.75093043500279,-46.06424221055,-45.493231885472575
-41.43128926802181,-42.86395416286226,-38.29124342407456,-46.39758564512332,-47.47273569942937,-46.36451158788151,-45.27109401358084,-44.93134879319127
-40.177588470112745,-43.745834399637474,-37.36508970770352,-40.52693816070615,-45.16371319267857,-46.15102862977593,-44.47471669341868,-52.2346435863652
-41.68618354176175,-45.48588080072698,-38.55080403211207,-46.30958091989005,-42.57798254569919,-43.965170298769245,-44.6577444544012,-47.256015431667336
-42.08180088685669,-45.431943200734,-39.66262589044132,-42.82902997736107,-46.823337820468055,-43.24670421418871,-44.79334890236186,-49.03223219884227
-40.53550554021336,-44.80052508964807,-39.25630401850467,-42.38959752211225,-48.583882524947775,-46.77256023803382,-43.60487307765968,-47.01661247323253
-40.30047125519263,-46.392360793696206,-40.62843467567172,-42.53152494441334,-47.25079377955772,-46.69639714760335,-44.451357126084815,-47.29376464478252
-40.04623676140952,-46.392627055199085,-41.939451929443656,-39.36620782222332,-47.56764783869633,-45.06400607711549,-42.739743164008175,-51.49405199692109
-39.57981152455643,-45.311157634869,-38.631684148673216,-39.97101485674094,-46.52584234379522,-46.10696353137829,-43.18961947291905,-50.77795907876605
-40.76077307669628,-43.84414731902107,-40.73263900795804,-41.72170689996408,-45.626574347123565,-45.93473494997261,-46.80102559343246,-53.010977988144994
-44.60064810257035,-46.52039313948615,-40.72990999334711,-43.312937650776135,-44.77093076521489,-46.874877659938704,-41.95513721705814,-44.34549135571822
-45.193584517894514,-47.48674857019368,-40.03188073977378,-42.44621386230076,-44.93414355741852,-46.87912130540772,-42.87429918590587,-52.51810177887166
-41.38123905870281,-45.30259542692082,-40.79017680795025,-42.6522326214863,-46.28858358362818,-43.79847251331312,-42.47909491354695,-52.12198901259311
-42.9862593185753,-47.67247839195756,-40.34463021328829,-45.35191337157602,-46.6126016277227,-45.6914849916155,-45.75659958901688,-46.80348372595179
-42.5579958311788,-44.70337605067893,-38.9142889194522,-44.07935310105112,-46.146090827071085,-45.1346428736968,-42.60583220805479,-43.84363346845601
-41.120525842805854,-43.27403319203285,-39.15909218553042,-44.07014469074811,-46.76425190295903,-45.540645606018735,-46.12177134321305,-47.2279440239706
-41.65110800607443,-43.41604979264088,-38.05133368572685,-40.72335904069499,-45.94547606309384,-44.96434140258656,-44.99398134359047,-51.88258747310096
-39.47857600786178,-41.2237980196706,-38.1709345169533,-42.94541744988936,-44.91977196036202,-44.0983359962864,-44.447975707028576,-51.020063014331534
-41.50065145083252,-44.956822035019385,-36.80557715199056,-46.18317342639264,-44.2397842603065,-45.7362594968122,-45.32975031673941,-47.07036302831759
-41.405136332318094,-45.94464515959434,-39.82928697026851,-43.8872418637996,-45.86043570625393,-43.15385005719816,-44.83983492353025,-48.78728855385954
-44.87661059724633,-47.482004261277496,-42.452558394594064,-42.5035851369338,-46.40814333974179,-46.43770864958476,-41.799266845478535,-46.28671591134732
-42.295027243399936,-46.775602861160806,-41.91173834306602,-42.56357187502941,-47.01888794390946,-47.654829985673686,-42.5767979898877,-51.6519681790031
-39.43608900027385,-44.14097533920867,-38.50635374346215,-38.853851326294766,-46.22454586925982,-45.541518115581226,-41.95138904589609,-50.97149932563792
-45.28749957718256,-43.78346717896122,-40.61806480253066,-45.19225556880587,-50.397651615979264,-46.42537739152204,-44.14934959190432,-46.661037164821614
-41.01320066208776,-44.99584013186022,-40.40648359629047,-44.88468528064496,-46.71134455375517,-43.47144359009933,-44.0260039781078,-46.52493599889502
-42.02380667013295,-42.15476072224863,-39.06207472896524,-44.265988362880485,-45.21383702292269,-45.59446715768359,-45.37046688240196,-46.92014792923887
-40.67120647970559,-45.09676271401502,-40.625119496603126,-43.05117393800269,-46.02306339609538,-44.55466329653503,-44.206708033124265,-49.65033657374247
-41.64136669982437,-45.35861597217625,-38.89359918411642,-40.740959769085975,-47.75838361604321,-47.3595424991732,-44.88071366792237,-50.3648137512021
-40.66651747385654,-42.32759527528693,-40.173774963317165,-40.27361354925738,-46.058860439036366,-45.27429058372886,-42.51309322267844,-51.25373507793671
-40.767385472155496,-44.41212933914699,-36.1654085412634,-40.84122426265745,-46.56179682260469,-48.02027779687492,-42.65335827391537,-49.72920408036224
-43.584908287970215,-45.96775390737146,-39.14257393409564,-45.30845036633666,-46.40591341401525,-44.019755832319525,-43.56634613732129,-48.356416794826266
-40.84678488166875,-43.62078824763967,-40.40044222214066,-41.226171950847935,-46.16166997871417,-44.036506419619975,-43.21854927286196,-52.02754975067656
-40.76758925984704,-45.1356736110965,-39.93658299502298,-39.80336356066337,-47.30298419167196,-46.39590287495304,-45.779175910511775,-49.21721063676839
-41.65902746529127,-47.61651062908456,-40.43524051770349,-46.25159097415786,-43.243962430797474,-43.99890121163646,-44.29242475426252,-48.57686879717888
-40.85740387170726,-44.54005517904883,-37.778771381354254,-39.09889226365217,-44.51135797982476,-43.73826890460116,-42.86511921012439,-49.95883989349149
-40.73070942482246,-44.9717374876107,-38.32818238668386,-38.55784429539337,-49.738295901660464,-47.118355177514296,-42.6807189489157,-48.67038354674789
