Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.28047491354913,-35.753047791542684,-41.30548606303727,-44.556075545336064,-45.07437434021464,-39.92779790389509,-43.32751651324563,-49.505449081739165
-36.98519111899528,-36.240271599983,-41.39861522651489,-46.43393169459994,-44.97001200257692,-41.10451786694022,-42.46405849091539,-47.88575271554425
-37.290464668222455,-35.76539282316534,-39.58739578147188,-45.80402217680599,-44.09402753312131,-40.764666977177285,-44.03142920677791,-49.18584448910197
-37.67197437076553,-38.62674858251287,-38.74635246716854,-44.45770992597264,-43.67227211693524,-39.6657388029348,-44.6164484633914,-48.504469314178095
-38.84975180783008,-36.88471331373741,-42.921144832069885,-43.75118295739957,-44.80255293446668,-39.550430154015416,-43.67918184202891,-48.35002492512066
-37.87941854426133,-37.47282978772828,-42.3486151687322,-43.791971264189925,-43.57078234134015,-41.46855287317088,-44.476010044038674,-51.10714013450978
-37.295726612978285,-35.965927029714145,-40.92920258720257,-43.23213406729074,-45.47690639958802,-40.33773317324786,-42.80466047248456,-48.56496562266951
-37.66906478352733,-35.629276088162584,-36.97143312022797,-42.97033408238551,-46.278874912856566,-40.86664894070178,-42.87405226861339,-54.16938228311223
-41.558099672218525,-37.88908428808639,-40.962788279322446,-42.667416740165024,-46.54763534426541,-41.57897241179355,-43.05969422858482,-50.0369622524973
-38.60505398622404,-37.04940801663805,-40.93394257571945,-43.15820135595233,-46.763879475723016,-39.05188044763931,-42.331097105491445,-51.23253771011514
-38.880483945789656,-37.69215865082603,-41.0083881119886,-43.78651634003538,-43.986967988536136,-43.73086878928796,-45.39755715528978,-48.44455898596705
-38.01805953257615,-38.12677906915163,-40.66200498512335,-44.89149757978601,-45.910197720536765,-40.54240626842898,-43.601244970850885,-49.60318998511152
-38.71283310823905,-33.768232283257625,-39.48467390020123,-42.84470342945357,-45.366845494097824,-40.18988206180392,-41.44748244122815,-51.89878469482967
-36.47104666777651,-39.44217338109301,-42.541762568933926,-44.84812963824834,-45.53439593248064,-41.04869328693693,-42.08985062267483,-50.66084916824335
-37.93990407904259,-39.07022878412678,-41.46574923128389,-42.58116695130774,-43.89084134295298,-40.16805795765586,-42.92747450885855,-49.6392798012372
-39.0826009302976,-33.49471795953478,-42.50522411122187,-42.33454946464602,-42.56282310179745,-41.17375295624815,-44.81081428739332,-51.21466815289799
-37.76265251480689,-39.32964743895379,-42.867043671130205,-40.0662029575422,-44.9174401220397,-40.12242336011149,-43.470962977380566,-50.26132164637898
-39.48550237999437,-37.61236315989352,-40.07534097242296,-43.46073695775279,-42.50267387506533,-39.75624092021481,-45.31802261066213,-48.9534816023648
-36.93441550697517,-36.57247234858578,-42.773821460427946,-44.5272511282518,-43.64330022279666,-39.8419120426334,-44.82010605106298,-52.409303526085615
-38.15306627175424,-35.79476746440798,-40.64716405563047,-44.23388143977654,-45.81286102766818,-43.18583627211154,-43.497672768503726,-48.5564003537388
-38.60058026109121,-38.070933427284345,-39.31658539798975,-44.30548239752776,-44.076960298505625,-40.142523344319805,-44.65590748130657,-50.17849780201437
-39.48052120527231,-37.13518460154396,-40.78286327690816,-41.8979372130287,-45.11182707318693,-42.77696695433151,-42.99395464815965,-51.08943000495435
-38.078417957393285,-38.94275770070957,-41.96238368606233,-44.94369046554581,-43.92773877716199,-42.444810876082826,-43.76555090755747,-48.40050641289008
-36.90532095624907,-37.36426221953701,-42.93421986969227,-47.16344845458006,-46.20870234917179,-43.114503574888055,-42.13665475911142,-51.19645445204513
-39.19468192542716,-36.27772950114121,-41.09014401484137,-43.17313246999236,-45.74554767351672,-40.903499635289904,-41.35625172986615,-50.54793263653259
-38.03020284500452,-36.60638431368368,-43.71025305940096,-45.584542146689344,-45.14095245641728,-38.60623080565519,-44.542545961113305,-51.27026698191317
