Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.67798213010164,-42.21840573851038,-44.66676038771828,-38.23816849547264,-48.10934738876837,-50.06863038413509,-45.78848322282147,-48.266176062719055
-40.538707848242375,-41.84419467209296,-44.83491948260959,-36.76152042481378,-49.34005608555542,-51.31086006654131,-44.06948790187457,-47.209096506378735
-38.49384201857666,-41.21375769733975,-45.329851753276174,-37.31844446434403,-47.46954480989108,-52.48501751247676,-45.95690722847414,-45.12174554743942
-40.87436616079803,-44.128667106987216,-44.82949671463415,-38.4838355271203,-46.42406499860166,-50.68217883263319,-46.44583760045143,-46.86810304711544
-39.407145470025,-42.268685400249936,-45.26462886645269,-37.836450731088384,-47.2558177849256,-50.14803238333707,-47.37374890634911,-44.16618475392873
-38.36700539889297,-42.27513575103016,-44.1936226039718,-37.78217571691338,-47.41245100457189,-53.08170002535032,-46.84705207394551,-45.40607142843167
-40.53266861777041,-43.7335639825408,-46.55559130398488,-39.952400204674994,-46.68699900595954,-49.69031650432071,-45.40862326456769,-45.597888131138696
-36.15034554136434,-42.46970582529393,-45.07427759290021,-37.389406547514064,-45.36687172966816,-52.18164577179062,-44.53505097367382,-47.60852109155132
-38.14482023865271,-44.68701091165392,-46.7666874367611,-38.8134190969729,-49.30765145115326,-50.097577461280586,-44.96084744210616,-46.70436756250833
-40.01569608752172,-43.425050050163065,-45.33467540310709,-36.58199014767231,-49.42037135841323,-50.05627021782276,-44.8612485533496,-47.89375706792074
-39.66632763895109,-44.46805947931552,-47.65887968020046,-40.66300133603388,-47.68544596163021,-49.99495267551126,-45.66835412695598,-45.14693557818038
-39.13819695003853,-43.76638279843265,-44.421659382200055,-39.32746558062577,-48.38809856863959,-49.47137058914402,-45.43447732241188,-46.29943445817756
-40.15742215839127,-38.99993671403861,-45.43480413668322,-36.88060401027498,-45.87552383012252,-47.59321139981023,-45.64903656727624,-47.31473324936703
-37.87819147380169,-42.950914760521165,-45.674662878482245,-39.02828549598605,-50.04695259042865,-48.19425329850331,-44.012854276345685,-47.22517681205496
-39.9202649838206,-43.45373901621286,-44.502070500069976,-36.55232262253399,-47.25197383165592,-49.24795146740014,-44.22792503387057,-47.41456207382743
-38.69151920978886,-41.57425905198647,-46.62007194783524,-37.71020467580747,-47.912197789109854,-50.36375727788235,-45.4112471897533,-46.88430164010015
-38.977029829415486,-40.69673480979164,-46.55538000827751,-37.01092534852307,-47.99769774865965,-47.79424273424262,-45.2321009101726,-44.96042794651693
-39.34600076580093,-41.894876334574775,-46.57203690533368,-36.7096521272034,-46.1062222815649,-52.35564212268584,-44.98387881257461,-46.92658771499033
-38.44212141279708,-42.60114044104175,-45.91796822668247,-38.93353609709961,-47.78129711603378,-50.18755361946582,-46.16107470178178,-48.676135464717646
