Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.03870783094251,-43.15532629330197,-54.38549969980704,-29.701319085996964,-48.94060963152607,-42.914067199398126,-51.06465147912123,-35.80727723100393
-40.85138613615703,-41.1286188591944,-51.14033649035105,-26.262453893840828,-46.844859336611165,-43.92955136550779,-51.74187014869299,-37.62510024051
-40.14696474685643,-41.2283710490638,-50.9958433863217,-27.170088436585083,-46.9843236674352,-43.38364181517871,-50.486163071415255,-36.416767598537135
-39.99041472466463,-42.83525483036828,-49.99194723744184,-27.73563880004409,-45.57952890101256,-43.595355122693405,-48.54509400236996,-37.52603641954315
-39.58960771135472,-41.02435815600271,-50.62452793829399,-27.055857268192387,-48.19999440948377,-42.66812161874691,-48.62094108959084,-37.748913933544685
-40.13726947969296,-40.72997667720335,-51.37130668734807,-23.669518510695266,-48.54283312451113,-41.1431067970139,-50.11109962918629,-37.350933611202485
-39.90144159391504,-42.33524144017514,-48.75697157125628,-27.710185685122024,-51.5709691366424,-41.74859537363916,-47.42796658171076,-33.88705613914833
-38.43737621568455,-44.45361658876746,-48.996991988504256,-26.556100418836994,-45.90424712974974,-42.24962215769316,-50.73748460891013,-38.62818210349339
-37.81011881526964,-41.30982231566379,-53.49491058260592,-27.93254585116281,-46.61260377068213,-41.54453399723001,-51.944363023407234,-40.17011907052534
-38.15139877875405,-40.216294850683134,-49.88044106205449,-27.897722887499125,-49.032666503848205,-41.29916500950472,-49.2808201464454,-37.450092712139934
-40.422647933111264,-41.999734324288646,-51.59254565922675,-28.820229146437,-47.017871448874665,-43.1509134366737,-51.79901875396818,-36.52325533610936
-42.78484751019423,-40.18652793081406,-47.13007330157579,-25.764814028937177,-47.13695204027408,-41.522935589236994,-49.92178037092736,-36.325540015395084
-41.100795161212126,-42.20234452676132,-50.93215189591504,-27.443766712540786,-46.78784100867621,-42.014198668290014,-49.18028444210703,-39.66648041785727
-38.40067553789208,-40.59788085624243,-47.14855768324889,-27.75746205796218,-45.5409456588352,-43.95330031566739,-47.74502217468255,-38.10299881152516
-39.44984148527796,-44.11133197371722,-49.93062154667151,-27.75880664722025,-45.74440486011985,-42.34769062735975,-49.898019576144456,-39.47713072175871
-40.872229091129455,-40.265545575034565,-46.38801619071964,-25.579996854599727,-46.972565944555136,-41.59868326319274,-49.34116523648456,-37.06608297144587
-41.19575461412678,-41.616943078176966,-52.87533564901252,-27.79309611045541,-48.63318283964505,-43.45995536555312,-51.78279579957268,-36.629635076186304
-40.6782946261098,-41.22407407494504,-51.66955669360983,-28.92586697847156,-46.6375862051811,-44.1264583287601,-50.159359770077685,-40.57713261594746
-40.70826071169622,-41.27758564413632,-50.66469122940034,-27.69493078631905,-45.59392863101458,-43.01708880147563,-49.325523180119234,-41.910440145469
-40.614926449876464,-42.23901273899859,-51.86936743584159,-28.390950988986575,-46.95110549581407,-43.02015305701392,-50.51120071293966,-39.00484486591705
