Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.34287070604052,-35.7710716001507,-40.356140722153896,-43.34088296773615,-45.00332873552856,-41.1540476967554,-43.81618318250013,-51.08684978558373
-35.92596704988689,-37.07157014552201,-40.86106634136558,-45.08264688071441,-45.24355287863252,-43.30604052375196,-41.71182657124948,-51.73605397472589
-37.82796372153302,-37.07577798007958,-40.83114641385382,-41.55127556673752,-44.584785758493126,-41.23077923638433,-43.963949319377626,-51.47543256302747
-35.60056444578119,-37.83403116120074,-41.3337518338473,-44.58397416119767,-46.11396742592474,-44.25285048928644,-43.56274189493799,-49.34499395780608
-39.36992133875223,-37.461046638797306,-37.89284624716096,-45.48947090742987,-43.93436789687996,-41.50043176794868,-42.25549720368869,-49.89323323125522
-38.81767928599495,-36.83157781304864,-43.18451991016876,-46.65188307697116,-44.39498945802499,-42.09129972400182,-43.732718683397394,-50.0739347007334
-39.54581929726793,-36.23453743475743,-39.70301990605519,-45.123262512100105,-44.322120016737735,-42.01407659363268,-41.024104072320114,-52.83331497366523
-39.45995550250692,-36.78066136890717,-39.2604842539202,-45.16946753775742,-45.11011862727286,-40.32289189882713,-42.35176095906176,-51.070284082231645
-36.55242770229929,-39.11272441627296,-42.50293048544046,-42.66662092418908,-45.27789313589649,-40.49380871938275,-44.7173857938935,-49.52313946948078
-40.16866910865633,-38.345195735743246,-38.87904311199337,-43.6829065178038,-45.57967405709445,-40.78569320483484,-44.20081929154488,-50.28196405906956
-35.11609459323932,-36.51600817597802,-39.777507741428224,-42.3118161512471,-42.51856162289927,-44.1316041905556,-41.59031558141688,-53.02562103107476
-37.327657673780514,-35.91183126030121,-42.63020932297028,-44.896301396764734,-45.91349347922839,-40.11859233897739,-43.86702137058354,-50.33409490987682
-38.71773008848516,-35.798074351874305,-39.7577712418168,-42.89471898129101,-43.30628390480094,-41.29605160153274,-43.50362200174222,-50.65341600073176
-38.207793271231566,-36.25089841383952,-41.66113822328533,-43.46846843140859,-44.712516207273055,-40.47010551506288,-43.10706177989712,-49.4167724970858
-35.912193598732,-36.73929746142728,-38.15490485229705,-44.558566786021885,-45.98093120444956,-41.17371003147413,-44.84401740313612,-52.37605776626009
-39.066780200441904,-35.80216929701428,-40.89086531168276,-44.00253099390923,-44.46456453214456,-41.98878181548975,-43.25519744611206,-49.01571488756707
-36.76157586473654,-39.12895826425508,-41.85244135808427,-45.65544132398123,-47.552244842665466,-42.69074168772927,-43.268454046675615,-50.302674485626255
-36.72234390369094,-38.14696238820678,-40.03947897440756,-43.41221912317957,-42.2645227193795,-40.21943577582352,-44.588359384015256,-49.11909311713902
-39.034973265715614,-38.118276731904224,-37.99238620184789,-42.45944980456212,-42.09850214120653,-38.74336123754895,-45.1535929810521,-49.84955040219028
-39.98582306497712,-37.28459968494051,-41.14814835162581,-43.43806080770016,-46.4561151050676,-43.43402438736855,-44.231724248834354,-50.72539145828592
