Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.46323180008248,-35.07871703989663,-38.39640952806205,-42.886462325368406,-54.251683420086806,-35.68707648131077,-51.91401518447808,-45.05937941613422
-41.236048657446624,-35.41736482479612,-37.29130785837688,-43.40662208539793,-53.84890699821731,-35.4312005515411,-53.33126966554011,-44.60669263921094
-38.91478728460988,-34.120929407422615,-39.398723535268346,-44.18139477427332,-53.78993951684596,-36.34900686899953,-55.039942824206975,-44.08208169716055
-40.989932846683125,-33.50533112744981,-37.772647857012366,-44.29312614042964,-53.06200126757105,-33.219466647908845,-54.21888997464845,-45.37211601725416
-39.57067202199218,-37.04136286297888,-36.71515613174616,-42.18350427531813,-47.75452823922956,-36.66710911730726,-50.8973691706385,-45.45701383943236
-38.94566390838797,-34.50296911652881,-37.2799940199863,-42.38643331114938,-53.97580397702415,-34.83407910266867,-53.31653118304675,-46.517163356729576
-45.00775351654233,-37.15876503474514,-37.892832714131146,-42.23888669158161,-51.01636165691061,-35.06164425552253,-50.6139428420725,-42.52091464037633
-46.49951429049943,-35.443575073349784,-37.433174704824246,-40.18319554552244,-53.505114371986544,-37.16835909028603,-49.49323693779404,-47.4249310158548
-41.43376773260336,-35.747472310062264,-35.820249055822686,-41.20126489157968,-50.31361125191334,-34.2170404325076,-52.04483395655253,-46.78686784901629
-41.51343682459537,-33.142733728562256,-37.27439426908587,-44.60486209264747,-54.22964152388228,-35.100000497792344,-54.95962411574563,-44.366728860379865
-44.01003004047155,-33.11110956009903,-38.36455752581332,-41.79479518784407,-53.98382624965523,-35.71428267311871,-53.29412660993197,-43.02995899804528
-42.62019583829404,-34.27257361379555,-37.73207892626289,-43.10364649951607,-52.51833934224367,-33.76516048331071,-55.35316226393724,-43.83010341159714
-42.42903436640062,-36.677752740534,-37.46095448898059,-41.83040445051205,-55.364987866594966,-34.95630351715964,-52.2035668977694,-42.98901633639629
-41.02341901535155,-37.80180786470265,-35.40299627044708,-44.54172983537258,-50.87989996441989,-33.16481677871797,-53.18096588512691,-47.03870091969315
-40.049552960562174,-36.220703114879726,-38.0909496869518,-46.59998688711411,-51.61793555006341,-34.40257686088569,-48.96080091419683,-47.6886207541707
-40.407166574826526,-35.204325955182185,-36.347446782914105,-44.59770461453665,-49.14334811427924,-35.78974816384156,-54.4170326737339,-45.94830461249356
-43.83578467408038,-34.536363031441574,-36.69685397311202,-42.14661085484783,-54.12235818128997,-36.89322415905468,-56.73715032600686,-45.27259784829408
-43.30190668158672,-34.83695069212174,-37.25525843107236,-44.47501984530562,-54.26606320524386,-37.15169667724421,-52.784536620660575,-43.10512734610496
-40.31654225692496,-35.36894160110832,-38.53512735524448,-43.51293205208986,-53.707083907652645,-36.21852217427895,-52.62470592700102,-46.04119449940093
-43.274766949364015,-33.508590333929774,-38.81963016199855,-43.656562391530656,-54.153271538202304,-32.13717036715484,-53.71781685969914,-43.62153069698225
