Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.2490592710958,-24.95041231411697,-46.82739568380243,-46.074625255277326,-49.61242482012236,-40.84564021360207,-48.36678709317981,-46.954173799106265
-37.331397818513615,-26.942727423860852,-41.639604983470434,-44.54780316268916,-50.37079211567947,-40.441225125669554,-46.9442287554675,-46.73461619913982
-37.03560891881602,-25.77772754291845,-46.40617157733624,-41.98481448706311,-48.64547717172326,-39.00171591875384,-47.27494177867827,-45.87698968131403
-33.14392687337951,-28.19875904969424,-45.974696910247445,-45.57688537037225,-50.09595945903021,-38.41739945403339,-45.44769557494789,-49.0557268345374
-33.59087787410692,-26.580798441620036,-46.953310397330206,-45.573942530982364,-52.1138420529393,-38.40189666234945,-47.21536689860918,-45.26997045721216
-34.04364511507506,-24.2994852633393,-45.63820343805438,-44.38960407234951,-53.4747975116588,-38.76322433172503,-46.352175741006256,-47.73370953917145
-34.632852646549175,-26.97931313894793,-46.35657925997406,-44.70986249961471,-49.960252608782646,-38.74938806098942,-46.60085504305796,-48.02933665661394
-35.08979806050982,-27.89326503208608,-42.82762345633436,-44.51364246445149,-48.82653818396118,-39.30294749023026,-46.984154031121655,-47.06860499670029
-35.834738303450834,-27.938820538615374,-43.775085249039854,-43.4549008731007,-48.25093240161805,-39.33025525377989,-47.43508305876358,-47.81299676175989
-33.304411001390825,-23.47003333873644,-45.29533435417876,-44.05694827420403,-52.43409699682731,-38.39501821112972,-47.09328365840855,-49.2203416116731
-36.5632410753219,-28.604453350559588,-44.525147685361645,-44.18426415145572,-49.6552870372062,-40.62800621645108,-46.54248744210467,-45.67669110924554
-36.054018310744496,-26.29362994497886,-46.77124520004176,-44.62999531805151,-49.561247642369246,-38.89532035369297,-47.4819343283603,-46.764883555504525
-36.66489545976766,-28.19803557619001,-47.09245740839375,-43.7274813760999,-51.2093911342365,-39.03975878391372,-47.909694088585645,-48.00794718446677
-36.50537469426378,-25.92021417502388,-41.04951189297501,-43.50999548995443,-49.89517027120096,-41.38095412367524,-46.29296631938438,-52.950866063765474
-34.43631850825843,-30.20261260687657,-46.48329169005356,-45.758654613062845,-50.5303612441012,-39.39670241380214,-46.88469745365616,-45.254055448141024
-37.51309982898534,-26.693797883272698,-46.74393054342876,-43.96255913739503,-51.81930784589476,-41.60852893700813,-49.23059539997844,-48.47906027596623
-34.255266508865994,-28.46672305929692,-43.35661032741144,-44.02732880773115,-49.450424651664434,-39.998904413341386,-47.98397411819916,-47.93868906118235
-34.47300817633859,-26.383489347273933,-46.19816590317501,-42.4972123449853,-50.094393369194414,-39.90317389014719,-48.33789732227312,-46.88052472714502
-37.78365928953722,-25.241077396273315,-45.84308160773311,-45.45349812773162,-50.6393850862928,-38.67281268973791,-45.42892171404751,-48.12671683184163
-33.40118258960529,-23.431421746463304,-45.33224497921459,-44.233416099049066,-53.153175559210005,-40.101255966321794,-47.03605372747024,-48.30377919562647
