TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/13/20,0.43,0.2,0.67,0.14,0.0,0.75,0.5,0.5
"1,69149E+12",(08/08/2023)_17/12/28,0.57,0.2,0.67,0.29,0.69,0.67,0.0,0.5
"1,69149E+12",(08/08/2023)_17/13/32,0.71,0.2,0.67,0.14,0.06,0.58,0.0,0.5
"1,69149E+12",(08/08/2023)_17/12/08,0.57,0.4,1.0,0.14,0.56,0.75,0.5,0.5
"1,69149E+12",(08/08/2023)_17/11/22,0.57,0.4,1.0,0.14,0.0,0.92,0.0,0.5
"1,69149E+12",(08/08/2023)_17/11/38,0.71,0.4,0.67,0.14,0.06,1.0,0.0,0.5
"1,69149E+12",(08/08/2023)_17/11/20,0.71,0.4,0.67,0.14,0.06,0.83,0.0,1.0
"1,69149E+12",(08/08/2023)_17/13/34,0.86,0.2,0.67,0.14,0.0,0.67,0.0,0.5
"1,69149E+12",(08/08/2023)_17/13/58,0.71,0.2,0.67,0.14,0.0,0.75,0.5,0.5
"1,69149E+12",(08/08/2023)_17/13/58,0.71,0.2,0.67,0.14,0.0,0.75,0.5,0.5
"1,69149E+12",(08/08/2023)_17/11/12,0.71,0.4,1.0,0.14,0.0,0.67,0.0,0.5
"1,69149E+12",(08/08/2023)_17/12/06,0.71,0.4,1.0,0.0,1.0,0.67,0.0,0.5
"1,69149E+12",(08/08/2023)_17/12/28,0.57,0.2,0.67,0.29,0.69,0.67,0.0,0.5
"1,69149E+12",(08/08/2023)_17/10/08,0.86,0.4,0.67,0.14,0.62,0.75,0.5,0.5
"1,69149E+12",(08/08/2023)_17/11/32,0.71,0.2,0.67,0.14,0.06,0.92,0.5,0.5
"1,69149E+12",(08/08/2023)_17/13/44,0.57,0.2,0.67,0.14,0.56,1.0,0.0,0.5
"1,69149E+12",(08/08/2023)_17/10/22,0.71,0.4,0.67,0.14,0.06,0.67,0.5,0.0
"1,69149E+12",(08/08/2023)_17/13/10,0.57,0.4,0.67,0.14,0.62,0.75,0.5,1.0
"1,69149E+12",(08/08/2023)_17/13/16,0.43,0.2,0.33,0.14,0.06,0.67,0.5,1.0
"1,69149E+12",(08/08/2023)_17/11/24,0.57,0.4,0.67,0.14,0.06,0.75,0.0,0.5
"1,69149E+12",(08/08/2023)_17/11/00,0.71,0.2,0.67,0.14,0.56,0.83,0.0,0.5
"1,69149E+12",(08/08/2023)_17/13/44,0.57,0.2,0.67,0.14,0.56,1.0,0.0,0.5
"1,69149E+12",(08/08/2023)_17/12/40,0.57,0.0,0.67,0.14,0.56,0.83,0.5,0.5
"1,69149E+12",(08/08/2023)_17/12/30,0.57,0.0,1.0,0.14,0.06,0.75,0.5,0.5
"1,69149E+12",(08/08/2023)_17/13/42,0.71,0.4,1.0,0.14,0.06,0.75,0.0,0.0
"1,69149E+12",(08/08/2023)_17/13/54,0.71,0.2,0.67,0.14,0.56,0.75,0.0,0.5
"1,69149E+12",(08/08/2023)_17/13/28,0.71,0.4,0.67,0.14,0.62,0.75,0.0,0.5
"1,69149E+12",(08/08/2023)_17/11/32,0.71,0.2,0.67,0.14,0.06,0.92,0.5,0.5
"1,69149E+12",(08/08/2023)_17/13/46,0.71,0.2,0.67,1.0,0.0,0.75,0.5,0.0
"1,69149E+12",(08/08/2023)_17/11/48,0.71,0.2,0.67,0.14,0.0,0.75,0.0,0.0
"1,69149E+12",(08/08/2023)_17/10/42,0.71,0.0,0.67,0.14,0.06,0.83,0.0,1.0
"1,69149E+12",(08/08/2023)_17/10/14,0.0,0.0,0.67,0.14,0.0,0.67,0.5,0.5
"1,69149E+12",(08/08/2023)_17/13/32,0.71,0.2,0.67,0.14,0.06,0.58,0.0,0.5
"1,69149E+12",(08/08/2023)_17/11/52,0.71,0.4,1.0,0.14,0.0,0.75,0.0,0.5
"1,69149E+12",(08/08/2023)_17/12/08,0.57,0.4,1.0,0.14,0.56,0.75,0.5,0.5
"1,69149E+12",(08/08/2023)_17/13/44,0.57,0.2,0.67,0.14,0.56,1.0,0.0,0.5
"1,69149E+12",(08/08/2023)_17/09/56,1.0,0.8,0.0,0.14,0.0,0.0,1.0,0.5
"1,69149E+12",(08/08/2023)_17/13/34,0.86,0.2,0.67,0.14,0.0,0.67,0.0,0.5
"1,69149E+12",(08/08/2023)_17/10/56,0.71,1.0,0.67,0.14,0.06,0.83,0.0,0.5
"1,69149E+12",(08/08/2023)_17/11/06,0.71,0.4,0.67,0.14,0.06,0.67,0.0,1.0
"1,69149E+12",(08/08/2023)_17/12/32,0.71,0.2,0.67,0.29,0.06,0.75,0.0,0.5
"1,69149E+12",(08/08/2023)_17/11/58,0.71,0.4,0.67,0.14,0.62,0.83,1.0,0.5
